procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
10  0      0 268579712 884620 1530633344    0    0    21    18    0    0  6  1 92  0  0
 5  0      0 268489568 884640 1530633472    0    0     0   434 255339 357835  1  1 97  0  0
70  0      0 268246144 884664 1530633728    0    0     0   544 261381 363776  3  1 96  0  0
 6  0      0 268054880 884720 1530633984    0    0     0   794 240960 347064  2  1 97  0  0
 5  0      0 268013488 884732 1530634112    0    0    24   340 246785 350340  2  1 97  0  0
 5  0      0 267947104 884824 1530634240    0    0     0  1164 254097 358832  2  1 97  0  0
 5  0      0 267908448 884848 1530634624    0    0     0   538 244323 351636  2  1 97  0  0
 6  0      0 267569808 884872 1530634752    0    0     0   298 258711 355682  2  4 93  0  0
 6  0      0 267339648 884936 1530635008    0    0     0   912 244685 353996  2  1 97  0  0
104  0      0 265457600 884948 1531192320    0    0     0   328 245781 239866 30  2 68  0  0
103  0      0 265451936 885036 1531192320    0    0     0   822 274284 227707 45  2 52  0  0
101  0      0 265803232 885052 1531455232    0    0     0   878 282863 231309 43  2 55  0  0
103  0      0 265816480 885076 1531455616    0    0     0   722 289227 250973 44  2 54  0  0
98  0      0 265750192 885144 1531456384    0    0     0   750 283190 244540 44  2 54  0  0
103  0      0 265811600 885168 1531456512    0    0     0  1304 279910 237100 44  2 54  0  0
104  0      0 265752848 885228 1531524096    0    0     0  2628 280186 238219 44  2 53  0  0
102  0      0 265724704 885260 1531524352    0    0     0   382 271855 222136 45  2 53  0  0
101  0      0 265791552 885272 1531524480    0    0     0   534 281998 234867 45  2 53  0  0
100  0      0 265711488 885336 1531524736    0    0     0   778 287076 241560 44  2 54  0  0
114  0      0 265726176 885356 1531524864    0    0     0   316 285070 235036 45  2 54  0  0
104  0      0 265674240 885448 1531525888    0    0     0  2002 289806 234654 45  2 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
103  0      0 265681632 885476 1531526144    0    0     0   604 279920 229164 45  2 54  0  0
108  0      0 265706752 885516 1531526272    0    0     0   428 278596 229404 45  2 53  0  0
113  0      0 265588336 885928 1531655680    0    0    38  3836 273545 227298 45  2 53  0  0
98  0      0 265536256 885936 1531655808    0    0     0   282 294155 244138 45  2 54  0  0
103  0      0 265599984 886024 1531655936    0    0     0   700 281002 231315 44  2 54  0  0
102  0      0 265594448 886036 1531656064    0    0     0   502 279562 231174 45  2 54  0  0
133  0      0 265597152 886072 1531656320    0    0     0   514 283081 237021 44  2 54  0  0
107  0      0 265500864 886088 1531656448    0    0     0   340 279491 231404 44  2 54  0  0
101  0      0 265441984 886124 1531656576    0    0     0   392 276780 219393 48  3 49  0  0
104  0      0 265503456 886188 1531656832    0    0     0  2426 294213 248026 45  3 52  0  0
100  0      0 265546576 886228 1531657088    0    0     0   544 283294 236458 44  2 53  0  0
106  0      0 265589440 886252 1531657216    0    0     0   626 291734 250990 44  2 54  0  0
102  0      0 265620352 886304 1531657472    0    0     0   702 284794 242217 44  2 54  0  0
99  0      0 265585008 886316 1531657472    0    0     0   296 282448 236754 45  2 54  0  0
 6  0      0 266583280 886388 1531657600    0    0    16  1050 264581 359651  4  2 95  0  0
 3  0      0 266569136 886400 1531657856    0    0     0   358 241942 349820  1  1 98  0  0
