Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:10:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:04 PM  all    1.25    0.11    0.88    0.00    0.19    0.24    0.00    0.00    0.00   97.34
08:10:04 PM    0    0.00    0.00    0.50    0.00    0.00   25.37    0.00    0.00    0.00   74.13
08:10:04 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM    2    0.00    0.50    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.01
08:10:04 PM    3   66.67    0.00    4.55    0.00    1.01    0.00    0.00    0.00    0.00   27.78
08:10:04 PM    4    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM    6    0.98    0.00    9.31    0.00    0.49    3.43    0.00    0.00    0.00   85.78
08:10:04 PM    7    1.50    0.00    8.00    0.00    0.50    1.50    0.00    0.00    0.00   88.50
08:10:04 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM    9    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   10    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   14    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   16   28.21    0.00    2.56    0.00    0.51    0.00    0.00    0.00    0.00   68.72
08:10:04 PM   17    2.46    0.00    9.85    0.00    0.99    2.46    0.00    0.00    0.00   84.24
08:10:04 PM   18    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:04 PM   19    1.00    0.00    3.48    0.00    0.50    0.50    0.00    0.00    0.00   94.53
08:10:04 PM   20    0.50    0.00    1.99    0.00    0.00    0.50    0.00    0.00    0.00   97.01
08:10:04 PM   21    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   22    1.00    0.00    6.47    0.00    0.50    1.00    0.00    0.00    0.00   91.04
08:10:04 PM   23    2.48    0.00    7.92    0.00    0.50    1.98    0.00    0.00    0.00   87.13
08:10:04 PM   24    2.45    0.00    7.84    0.00    0.00    2.94    0.00    0.00    0.00   86.76
08:10:04 PM   25    4.95    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   91.58
08:10:04 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   27    1.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:10:04 PM   28    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   32    1.46    0.00    5.85    0.00    0.49    1.46    0.00    0.00    0.00   90.73
08:10:04 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   37    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   38    1.01    0.00    5.56    0.00    1.01    0.00    0.00    0.00    0.00   92.42
08:10:04 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   40    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   41    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   43    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   44    0.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.50
08:10:04 PM   45    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   48    0.99    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.02
08:10:04 PM   49    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   50    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:04 PM   51    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:04 PM   52    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:04 PM   53    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:04 PM   54    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   56    1.01    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:04 PM   57    6.06    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   91.92
08:10:04 PM   58    2.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.47
08:10:04 PM   59    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:04 PM   60    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:04 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   63    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   64    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:04 PM   65    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:04 PM   66    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:04 PM   67    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:04 PM   68    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:04 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   70    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
