# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77376  77377      0 
    1    114     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  76964  76965      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     26      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77376  77377      0 
    1    114     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  76964  76965      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     36      0      0      0      0      0      0   2619   1980  77376  77377      0 
    1    114     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  76964  76965      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77376  77377      0 
    1    114     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  76964  76965      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     36      0      0      0      0      0      0   2619   1980  77376  77377      0 
    1    114     31     31      0      0      0      0      0      0   2619   1980  77444  77445      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  76964  76965      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77376  77377      0 
    1    114     31     31      0      0      0      0      0      0   2619   1980  77444  77445      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  76964  76965      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77376  77377      0 
    1    114     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    3    121     37     35      0      0      0      0      0      0   2619   1980  76964  76965      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     27      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77376  77377      0 
    1    114     31     31      0      0      0      0      0      0   2619   1980  77444  77445      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  76964  76965      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
