timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:20:00.868, 0, 0 %, 0 %, 77358 MiB, 125.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:20:00.876, 1, 0 %, 0 %, 77256 MiB, 120.32 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:20:00.880, 2, 0 %, 0 %, 77256 MiB, 120.76 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:20:00.884, 3, 0 %, 0 %, 76776 MiB, 133.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:20:00.888, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:20:00.893, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:20:00.898, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:20:00.903, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:20:02.908, 0, 0 %, 0 %, 77358 MiB, 125.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:20:02.908, 1, 0 %, 0 %, 77256 MiB, 120.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:20:02.908, 2, 0 %, 0 %, 77256 MiB, 120.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:20:02.909, 3, 0 %, 0 %, 76776 MiB, 132.88 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:20:02.909, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:20:02.909, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:20:02.909, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:20:02.909, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:20:04.909, 0, 0 %, 0 %, 77358 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:20:04.909, 1, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:20:04.909, 2, 0 %, 0 %, 77256 MiB, 120.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:20:04.909, 3, 0 %, 0 %, 76776 MiB, 132.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:20:04.909, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:20:04.909, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:20:04.909, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:20:04.909, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
