epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789687205.745,925207.438,315,1015,696,168368.33,871853.92,479.49
1789687210.764,925212.457,315,1015,696,168336.13,871497.57,479.49
1789687215.780,925217.473,315,1015,696,168344.48,871290.45,479.49
1789687220.804,925222.497,315,1015,696,168390.66,871277.51,479.49
1789687225.824,925227.517,315,1015,696,168176.96,871296.37,479.75
1789687230.847,925232.540,315,1015,696,168137.24,871255.65,479.75
1789687235.868,925237.561,316,1014,696,167906.79,871294.32,480.01
1789687240.890,925242.583,316,1014,696,167879.87,871244.55,480.01
1789687245.913,925247.606,316,1014,696,167887.46,871194.75,480.01
1789687250.939,925252.632,316,1014,696,167959.56,871231.94,480.01
1789687255.963,925257.656,316,1014,696,167886.25,871210.57,480.01
