timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:39:49.602, 0, 0 %, 0 %, 77264 MiB, 127.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:39:49.610, 1, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:39:49.614, 2, 0 %, 0 %, 77256 MiB, 121.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:39:49.618, 3, 0 %, 0 %, 76776 MiB, 134.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:39:49.622, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:49.627, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:49.632, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:49.637, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:51.643, 0, 0 %, 0 %, 77264 MiB, 126.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:39:51.643, 1, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:39:51.643, 2, 0 %, 0 %, 77256 MiB, 121.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:39:51.643, 3, 0 %, 0 %, 76776 MiB, 133.80 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:39:51.643, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:51.643, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:51.643, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:51.643, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:53.643, 0, 0 %, 0 %, 77264 MiB, 125.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:39:53.643, 1, 0 %, 0 %, 77256 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:39:53.643, 2, 0 %, 0 %, 77256 MiB, 121.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:39:53.644, 3, 0 %, 0 %, 76776 MiB, 133.36 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:39:53.644, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:53.644, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:53.644, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:53.644, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:55.644, 0, 0 %, 0 %, 77264 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:39:55.644, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:39:55.644, 2, 0 %, 0 %, 77256 MiB, 120.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:39:55.644, 3, 0 %, 0 %, 76776 MiB, 133.02 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:39:55.644, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:55.644, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:55.644, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:55.644, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:57.645, 0, 0 %, 0 %, 77264 MiB, 125.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:39:57.645, 1, 0 %, 0 %, 77256 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:39:57.645, 2, 0 %, 0 %, 77256 MiB, 120.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:39:57.645, 3, 0 %, 0 %, 76776 MiB, 132.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:39:57.645, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:57.645, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:57.645, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:57.645, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:59.645, 0, 0 %, 0 %, 77264 MiB, 124.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:39:59.645, 1, 0 %, 0 %, 77256 MiB, 118.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:39:59.646, 2, 0 %, 0 %, 77256 MiB, 120.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:39:59.646, 3, 0 %, 0 %, 76776 MiB, 132.30 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:39:59.646, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:39:59.646, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:59.646, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:39:59.646, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:40:01.646, 0, 0 %, 0 %, 77264 MiB, 124.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:40:01.646, 1, 0 %, 0 %, 77256 MiB, 118.01 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:40:01.646, 2, 0 %, 0 %, 77256 MiB, 120.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:40:01.646, 3, 0 %, 0 %, 76776 MiB, 132.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:40:01.646, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:40:01.646, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:01.646, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:01.647, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:40:03.647, 0, 100 %, 27 %, 79418 MiB, 379.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:40:03.647, 1, 100 %, 26 %, 79432 MiB, 421.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:40:03.647, 2, 100 %, 25 %, 79432 MiB, 439.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:40:03.647, 3, 100 %, 26 %, 78952 MiB, 435.54 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 01:40:03.647, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:40:03.647, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:03.648, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:03.648, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:40:05.648, 0, 100 %, 28 %, 79418 MiB, 438.71 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:40:05.649, 1, 100 %, 30 %, 79432 MiB, 433.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:40:05.649, 2, 100 %, 26 %, 79432 MiB, 449.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:40:05.649, 3, 100 %, 28 %, 78952 MiB, 453.10 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 01:40:05.649, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:40:05.649, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:05.649, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:40:05.649, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:40:07.649, 0, 59 %, 40 %, 79418 MiB, 332.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:40:07.650, 1, 100 %, 42 %, 79432 MiB, 468.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
