epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789663194.501,901196.194,313,1021,691,185810.55,860238.15,479.74
1789663199.519,901201.212,314,1021,691,185757.45,859788.18,479.74
1789663204.537,901206.230,314,1020,691,185782.21,859615.71,479.74
1789663209.566,901211.259,314,1020,691,185791.77,859615.27,479.74
1789663214.590,901216.283,314,1020,691,185753.67,859588.97,479.74
1789663219.615,901221.308,314,1020,691,185867.62,859604.03,479.74
1789663224.641,901226.334,314,1020,692,185578.64,859623.77,480.01
1789663229.669,901231.362,314,1020,692,185555.18,859596.00,480.01
1789663234.695,901236.388,314,1020,692,185545.40,859614.01,480.01
1789663239.721,901241.414,314,1020,692,185578.16,859605.46,480.01
1789663244.743,901246.436,314,1020,692,185597.55,859555.55,480.01
