epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789511218.291,749219.984,7.21,3.76,10.66,1.68,23.2,0.0,14.9,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,15.0,4.0,15.0,20.0,25.7,18.8,30.1,4.0,16.0,0.0,2.0,1.0,2.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,1.0,1.0,5.9,0.0,0.0,13.1,14.0,1.0,0.0,13.1,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.2,14.1,10.0,7.0,30.3,9.9,16.2,1.0,1.0,1.0,14.9,1.0,0.0,1.0,14.1,14.9,14.0,2.0,3.0,14.0,2.0,0.0,15.0,15.8,1.0,58.8,14.0,1.0,1.0,14.9,1.0,2.0,0.0,14.0,14.0,1.0,14.0,2.0,15.8,15.7,14.0,14.9,1.0,1.0,1.0,0.0,13.1,1.0,15.8,14.0,2.0,2.0,14.0,14.9,14.0,28.3,27.3,100.0,20.0,18.8,8.0,15.8,20.6,4.0,4.0,5.0,1.0,1.0,3.0,3.0,15.0,1.0,2.0,14.1,16.0,5.0,2.0,14.1,2.0,3.0,14.1,3.0,1.0,1.0,15.0,16.2,15.0,1.0,2.0,14.1,14.1,1.0,16.2,15.0,1.0,14.9,16.7,13.3,15.8,24.2,15.2,16.7,1.0,14.0,14.1,3.0,14.1,14.0,2.0,14.9,14.3,10.9,12.7,8.9,4.0,9.0,14.7,7.0,47.5
1789511219.292,749220.986,3.33,2.39,4.27,0.69,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,7.9,0.0,31.6,25.8,16.8,26.7,26.3,4.0,3.0,4.0,5.1,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.7,8.9,5.9,4.0,11.0,6.9,4.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,17.3,8.8,100.0,23.1,7.1,3.0,3.0,11.9,3.0,3.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,2.9,1.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,2.9,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,12.0,41.1,12.5,9.2,5.1,5.9,7.8,99.0
1789511220.294,749221.987,3.86,2.40,5.32,1.11,25.7,1.0,1.0,1.0,1.0,2.0,6.1,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,14.0,4.0,0.0,0.0,14.6,4.0,5.9,9.1,25.3,5.1,2.0,2.0,5.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.3,15.5,24.2,8.0,6.1,16.0,11.9,3.0,2.0,1.0,2.0,1.0,2.0,2.9,0.0,1.0,1.0,2.0,2.0,8.1,1.0,1.0,0.0,2.0,5.0,5.1,0.0,0.0,1.0,2.0,1.0,1.0,18.2,2.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,9.9,1.0,1.0,1.0,1.0,2.0,2.0,1.0,20.2,4.0,0.0,0.0,14.0,15.5,100.0,37.0,10.6,8.8,6.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,5.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.9,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.9,1.0,1.0,1.0,3.0,0.0,1.0,9.9,35.0,24.5,13.0,7.0,11.2,5.1,100.0
1789511221.296,749222.989,3.82,2.82,4.81,1.46,27.3,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.9,10.0,0.0,0.0,0.0,2.0,12.9,16.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,12.9,6.0,7.9,10.8,24.0,17.2,10.1,9.0,5.1,3.0,1.0,3.0,3.0,1.0,2.0,1.0,3.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,6.1,17.0,14.0,4.0,3.1,11.9,4.1,2.0,1.0,1.0,0.0,11.0,0.0,2.0,2.0,3.0,0.0,4.0,1.0,5.9,1.0,0.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,5.1,2.9,1.0,2.0,1.0,1.0,1.0,2.9,2.0,1.0,2.9,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,5.1,14.1,100.0,15.3,6.1,16.2,14.9,4.0,2.0,3.0,3.0,1.0,4.0,1.0,24.2,2.0,11.2,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,14.9,2.0,3.9,0.0,0.0,1.0,8.9,41.6,14.7,9.0,9.0,6.0,10.1,67.0
1789511222.298,749223.991,3.71,2.49,4.94,1.02,26.5,1.0,2.0,0.0,2.0,1.0,2.0,11.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.1,5.0,12.1,21.4,25.8,31.0,14.4,10.0,3.0,7.1,4.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,9.1,6.9,5.0,4.0,4.0,17.6,2.0,4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,5.1,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,7.1,0.0,9.9,1.0,1.0,0.0,0.0,19.6,11.0,100.0,13.9,57.4,12.0,19.8,4.0,4.0,4.0,2.0,2.0,1.0,3.0,100.0,2.0,13.9,0.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,2.9,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,24.2,1.0,2.0,2.0,3.1,6.1,11.9,6.1,2.0,3.0,4.0,7.0
1789511223.300,749224.993,3.72,2.21,5.23,0.88,25.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.4,8.2,27.7,16.8,15.8,19.0,14.0,3.1,3.0,4.0,2.0,4.0,2.0,1.0,4.9,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,12.1,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,19.0,21.8,100.0,31.7,33.7,34.7,27.6,23.2,6.1,4.0,3.0,3.0,3.0,1.0,100.0,4.0,1.0,2.0,3.0,3.0,8.1,2.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,2.9,1.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,8.9,3.0,2.0,4.0,2.0,1.0,4.0,2.0,1.0,3.0,4.0
1789511224.301,749225.995,3.96,2.86,5.06,1.72,25.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,28.7,0.0,24.5,27.7,13.9,19.0,13.7,4.0,2.0,4.0,2.0,4.0,3.0,30.0,8.0,0.0,1.0,11.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,5.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.3,8.8,0.0,0.0,12.9,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,21.8,34.7,100.0,23.6,54.6,12.1,36.3,21.8,2.0,4.0,0.0,3.0,3.0,2.0,72.3,2.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,5.1,2.0,3.0,2.0,1.0,0.0,3.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,3.9,0.0,22.5,2.0,4.1,2.0,3.0,2.9,1.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,1.0,4.1,1.0,1.0,3.0,2.0,1.0
1789511225.303,749226.996,3.21,3.12,3.30,1.79,24.2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.4,21.0,13.1,22.8,44.9,6.1,9.9,13.0,6.1,2.0,1.0,1.0,3.0,4.0,100.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.1,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,21.0,100.0,20.4,42.6,7.9,9.0,12.1,2.0,0.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,7.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,5.8,1.0,11.0,1.0,2.9,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,2.0,2.0
1789511226.305,749227.998,3.44,3.68,3.20,1.89,25.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,32.4,25.3,31.4,46.5,23.2,24.0,8.2,3.0,1.0,3.0,2.0,2.0,0.0,100.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,13.9,23.2,100.0,18.8,12.9,14.9,3.0,14.7,3.0,4.0,1.0,2.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,21.2,2.0,0.0,0.0,1.0,2.9,1.0,2.0,2.9,1.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0
1789511227.307,749229.000,10.95,11.10,10.80,9.45,24.8,4.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,13.9,1.0,6.1,1.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,30.0,25.3,5.1,26.5,26.7,20.2,30.6,30.3,15.0,14.1,15.0,14.1,14.0,17.8,20.8,16.2,14.9,15.0,14.1,17.8,16.2,14.0,13.1,14.0,18.0,11.1,13.1,16.0,14.0,15.0,14.0,14.1,13.4,18.0,14.0,15.0,12.1,13.1,16.8,14.0,13.0,13.9,15.0,40.0,14.0,13.0,91.9,13.3,18.0,15.8,14.1,15.7,13.0,15.8,14.0,14.0,16.2,20.2,20.4,16.0,16.2,18.0,17.2,17.6,1.0,2.0,0.0,1.0,1.0,0.0,3.9,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,5.9,2.0,0.0,4.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,29.0,17.2,100.0,14.0,32.7,18.4,10.3,18.8,15.2,14.3,16.0,15.8,15.0,18.2,18.6,14.3,15.0,14.0,15.2,15.0,15.0,14.3,14.1,15.0,16.3,18.0,15.0,16.0,16.3,18.2,19.0,15.2,15.0,14.1,18.4,17.8,17.6,17.2,17.0,20.0,15.0,15.3,19.0,20.0,13.1,14.1,23.2,14.1,17.8,16.0,14.1,14.1,15.8,15.2,13.3,14.9,19.0,17.0,15.2,16.0,16.8,14.3,15.3,15.0
