epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789511222.288,749223.981,311,54,1660,25570.59,30295.88,479.22
1789511227.307,749229.000,311,54,1660,25536.85,30000.39,479.22
1789511232.324,749234.017,312,53,1660,25482.20,29706.55,479.32
1789511237.348,749239.041,312,53,1660,25521.59,29730.24,479.84
1789511242.369,749244.063,312,53,1660,25519.51,29713.09,479.84
1789511247.396,749249.089,312,53,1660,25505.31,29717.48,479.84
1789511252.419,749254.112,312,53,1660,25522.50,29750.86,479.84
1789511257.441,749259.134,312,53,1661,25241.14,29704.30,480.11
1789511262.461,749264.155,312,53,1661,25250.01,29709.03,480.11
1789511267.481,749269.174,312,53,1661,25250.28,29741.38,480.11
1789511272.500,749274.193,312,53,1661,25221.32,29742.43,480.11
