timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:26:57.390, 0, 0 %, 0 %, 77516 MiB, 120.57 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 07:26:57.397, 1, 0 %, 0 %, 77422 MiB, 115.92 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:26:57.401, 2, 0 %, 0 %, 77422 MiB, 117.33 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:26:57.405, 3, 0 %, 0 %, 76942 MiB, 126.34 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:26:57.409, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:26:57.414, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:26:57.419, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:26:57.424, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:26:59.429, 0, 0 %, 0 %, 77516 MiB, 120.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:26:59.429, 1, 0 %, 0 %, 77422 MiB, 115.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:26:59.429, 2, 0 %, 0 %, 77422 MiB, 117.15 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:26:59.429, 3, 0 %, 0 %, 76942 MiB, 125.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:26:59.429, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:26:59.429, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:26:59.429, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:26:59.429, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:01.429, 0, 0 %, 0 %, 77516 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:27:01.430, 1, 0 %, 0 %, 77422 MiB, 115.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:27:01.430, 2, 0 %, 0 %, 77422 MiB, 117.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:27:01.430, 3, 0 %, 0 %, 76942 MiB, 125.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:27:01.430, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:01.430, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:01.430, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:01.430, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:03.430, 0, 0 %, 0 %, 77516 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:27:03.430, 1, 0 %, 0 %, 77422 MiB, 115.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:27:03.430, 2, 0 %, 0 %, 77422 MiB, 116.98 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:27:03.431, 3, 0 %, 0 %, 76942 MiB, 125.18 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:27:03.431, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:03.431, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:03.431, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:03.431, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:05.431, 0, 0 %, 0 %, 77516 MiB, 120.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:27:05.431, 1, 0 %, 0 %, 77422 MiB, 115.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:27:05.431, 2, 0 %, 0 %, 77422 MiB, 116.94 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:27:05.431, 3, 0 %, 0 %, 76942 MiB, 125.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:27:05.431, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:05.431, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:05.431, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:05.432, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:07.432, 0, 0 %, 0 %, 77516 MiB, 120.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:27:07.432, 1, 0 %, 0 %, 77422 MiB, 115.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:27:07.432, 2, 0 %, 0 %, 77422 MiB, 116.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:27:07.432, 3, 0 %, 0 %, 76942 MiB, 124.96 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:27:07.432, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:07.432, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:07.432, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:07.432, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:09.432, 0, 0 %, 0 %, 77516 MiB, 120.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:27:09.433, 1, 0 %, 0 %, 77422 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:27:09.433, 2, 0 %, 0 %, 77422 MiB, 116.84 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:27:09.433, 3, 0 %, 0 %, 76942 MiB, 124.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:27:09.433, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:09.433, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:09.433, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:09.433, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:11.433, 0, 100 %, 26 %, 79618 MiB, 353.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
