timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:52:23.172, 0, 0 %, 0 %, 77578 MiB, 127.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:52:23.180, 1, 0 %, 0 %, 77422 MiB, 119.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:52:23.184, 2, 0 %, 0 %, 77422 MiB, 120.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:52:23.188, 3, 0 %, 0 %, 76942 MiB, 136.39 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:52:23.192, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:52:23.197, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:23.203, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:23.209, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:52:25.214, 0, 0 %, 0 %, 77578 MiB, 127.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:52:25.214, 1, 0 %, 0 %, 77422 MiB, 119.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:52:25.214, 2, 0 %, 0 %, 77422 MiB, 121.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:52:25.214, 3, 7 %, 0 %, 76942 MiB, 137.18 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:52:25.214, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:52:25.214, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:25.214, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:25.214, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:27.214, 0, 0 %, 0 %, 77578 MiB, 126.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:52:27.215, 1, 0 %, 0 %, 77422 MiB, 120.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:52:27.215, 2, 0 %, 0 %, 77422 MiB, 120.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:52:27.215, 3, 0 %, 0 %, 76942 MiB, 135.48 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:52:27.215, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:52:27.215, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:27.215, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:27.215, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:29.215, 0, 0 %, 0 %, 77578 MiB, 126.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:52:29.215, 1, 0 %, 0 %, 77422 MiB, 120.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:52:29.215, 2, 0 %, 0 %, 77422 MiB, 120.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:52:29.215, 3, 0 %, 0 %, 76942 MiB, 135.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:52:29.215, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:52:29.216, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:29.216, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:29.216, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:31.216, 0, 0 %, 0 %, 77578 MiB, 126.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:52:31.216, 1, 0 %, 0 %, 77422 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:52:31.216, 2, 0 %, 0 %, 77422 MiB, 120.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:52:31.216, 3, 0 %, 0 %, 76942 MiB, 134.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
