epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789501948.057,739949.750,312,54,1660,25077.33,30662.63,480.41
1789501953.075,739954.768,312,54,1660,24719.07,30752.16,480.41
1789501958.092,739959.785,312,53,1660,24512.36,30743.59,480.41
1789501963.121,739964.814,312,53,1660,24461.39,30749.68,480.41
1789501968.140,739969.833,312,53,1660,24519.18,30747.62,480.41
1789501973.170,739974.863,312,54,1660,24559.14,30742.36,480.41
1789501978.191,739979.884,312,53,1660,24546.18,30705.85,480.41
1789501983.213,739984.906,312,53,1660,24549.19,30735.76,480.43
1789501988.236,739989.929,312,53,1660,24550.10,30745.81,480.43
1789501993.259,739994.952,312,53,1660,24512.74,30732.84,480.43
1789501998.280,739999.973,312,53,1660,24494.37,30775.14,480.43
1789502003.303,740004.996,311,55,1660,25367.72,30988.10,480.43
