0, 0 %, 80300 MiB, 128.72 W
1, 0 %, 80200 MiB, 121.77 W
2, 0 %, 80200 MiB, 121.88 W
3, 0 %, 79720 MiB, 138.65 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 80300 MiB, 126.90 W
1, 0 %, 80200 MiB, 119.73 W
2, 0 %, 80200 MiB, 120.08 W
3, 0 %, 79720 MiB, 135.12 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.81 W
0, 0 %, 80300 MiB, 124.80 W
1, 0 %, 80200 MiB, 118.53 W
2, 0 %, 80200 MiB, 119.12 W
3, 0 %, 79720 MiB, 133.07 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.74 W
0, 100 %, 80300 MiB, 442.92 W
1, 100 %, 80200 MiB, 427.61 W
2, 100 %, 80200 MiB, 432.93 W
3, 100 %, 79720 MiB, 447.46 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.68 W
0, 58 %, 80300 MiB, 333.57 W
1, 100 %, 80200 MiB, 466.20 W
2, 100 %, 80200 MiB, 474.09 W
3, 100 %, 79720 MiB, 501.98 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.79 W
0, 100 %, 80300 MiB, 443.64 W
1, 100 %, 80200 MiB, 435.65 W
2, 100 %, 80200 MiB, 443.21 W
3, 100 %, 79720 MiB, 457.94 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.89 W
0, 49 %, 80300 MiB, 325.67 W
1, 100 %, 80200 MiB, 466.34 W
2, 100 %, 80200 MiB, 473.26 W
3, 100 %, 79720 MiB, 496.64 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.78 W
0, 100 %, 80300 MiB, 415.73 W
1, 100 %, 80200 MiB, 417.96 W
2, 100 %, 80200 MiB, 421.92 W
3, 100 %, 79720 MiB, 438.05 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.84 W
0, 55 %, 80300 MiB, 328.83 W
1, 100 %, 80200 MiB, 467.08 W
2, 100 %, 80200 MiB, 475.54 W
3, 100 %, 79720 MiB, 504.64 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.66 W
0, 30 %, 80300 MiB, 332.81 W
1, 100 %, 80200 MiB, 401.53 W
2, 93 %, 80200 MiB, 413.59 W
3, 100 %, 79720 MiB, 431.10 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.79 W
0, 52 %, 80300 MiB, 332.97 W
1, 100 %, 80200 MiB, 466.76 W
2, 100 %, 80200 MiB, 474.56 W
3, 100 %, 79720 MiB, 504.49 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.68 W
0, 45 %, 80300 MiB, 313.76 W
1, 100 %, 80200 MiB, 460.55 W
2, 100 %, 80200 MiB, 473.19 W
3, 100 %, 79720 MiB, 500.99 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.64 W
