ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779452248,5.11,4.46,0.40,0.00,94.89
1779452249,1.32,0.88,0.27,0.00,98.68
1779452250,1.35,0.85,0.31,0.02,98.65
1779452251,1.92,1.39,0.34,0.00,98.08
1779452252,5.80,5.07,0.46,0.02,94.20
1779452253,1.79,1.14,0.43,0.00,98.21
1779452254,8.77,2.17,6.34,0.01,91.23
1779452255,1.38,0.84,0.31,0.03,98.62
1779452256,2.41,1.83,0.38,0.00,97.59
1779452257,1.40,0.83,0.41,0.00,98.60
1779452258,2.49,1.41,0.86,0.00,97.51
1779452259,1.47,0.59,0.62,0.07,98.53
1779452260,1.15,0.76,0.22,0.01,98.85
1779452261,5.15,4.64,0.30,0.00,94.85
1779452262,0.89,0.56,0.20,0.00,99.11
1779452263,5.68,5.03,0.39,0.00,94.32
1779452265,9.29,2.66,6.37,0.01,90.71
1779452266,1.92,1.32,0.34,0.02,98.08
1779452267,0.97,0.49,0.31,0.03,99.03
1779452268,1.68,1.17,0.34,0.01,98.32
1779452269,4.58,3.43,0.91,0.00,95.42
1779452270,4.95,4.02,0.68,0.00,95.05
1779452271,5.31,4.16,0.88,0.02,94.69
1779452272,2.68,1.57,0.86,0.00,97.32
1779452273,1.51,0.57,0.79,0.00,98.49
1779452274,4.62,3.63,0.74,0.00,95.38
1779452275,4.48,3.58,0.62,0.06,95.52
1779452276,3.87,2.68,0.92,0.01,96.13
1779452277,4.75,3.96,0.58,0.00,95.25
1779452278,4.20,3.54,0.46,0.00,95.80
1779452279,4.90,3.79,0.85,0.00,95.10
1779452280,1.60,0.51,0.85,0.04,98.40
1779452281,2.53,1.37,0.90,0.01,97.47
1779452282,2.11,0.84,1.04,0.01,97.89
1779452283,4.12,2.39,1.52,0.00,95.88
1779452284,2.92,0.98,1.62,0.00,97.08
1779452285,4.34,0.87,3.17,0.01,95.66
1779452286,4.36,2.48,1.54,0.04,95.64
1779452287,4.71,3.68,0.80,0.00,95.29
1779452288,5.35,3.22,1.85,0.00,94.65
1779452289,4.18,1.57,2.33,0.00,95.82
1779452290,3.92,1.41,2.25,0.01,96.08
1779452291,3.92,3.30,0.38,0.02,96.08
1779452292,4.27,3.61,0.42,0.00,95.73
1779452293,4.16,1.99,1.89,0.00,95.84
1779452294,1.59,0.82,0.59,0.00,98.41
1779452295,1.87,1.21,0.43,0.02,98.13
1779452296,1.27,0.66,0.39,0.02,98.73
1779452297,1.30,0.73,0.34,0.08,98.70
1779452298,0.58,0.24,0.22,0.00,99.42
1779452299,2.00,1.41,0.38,0.00,98.00
1779452300,1.02,0.62,0.24,0.01,98.98
1779452301,2.21,1.63,0.38,0.01,97.79
1779452302,0.59,0.28,0.15,0.05,99.41
1779452303,1.77,1.14,0.42,0.00,98.23
1779452304,0.67,0.31,0.24,0.00,99.33
1779452305,1.49,1.00,0.31,0.00,98.51
1779452306,1.16,0.83,0.21,0.00,98.84
1779452307,0.96,0.60,0.20,0.01,99.04
1779452308,0.71,0.35,0.22,0.00,99.29
1779452310,1.06,0.53,0.32,0.03,98.94
1779452311,1.90,1.36,0.36,0.01,98.10
1779452312,1.18,0.73,0.28,0.01,98.82
1779452313,1.04,0.73,0.21,0.00,98.96
1779452314,1.62,0.94,0.49,0.00,98.38
1779452315,1.49,0.98,0.29,0.04,98.51
1779452316,0.97,0.48,0.26,0.07,99.03
1779452317,2.18,1.62,0.35,0.02,97.82
1779452318,0.62,0.35,0.15,0.00,99.38
1779452319,1.47,0.91,0.38,0.00,98.53
1779452320,0.99,0.45,0.32,0.04,99.01
1779452321,1.35,1.00,0.18,0.01,98.65
1779452322,0.47,0.24,0.12,0.00,99.53
1779452323,0.40,0.19,0.12,0.01,99.60
1779452324,1.14,0.63,0.34,0.00,98.86
1779452325,1.08,0.77,0.20,0.00,98.92
1779452326,1.84,1.05,0.46,0.10,98.16
1779452327,0.69,0.34,0.23,0.00,99.31
1779452328,1.66,1.22,0.27,0.02,98.34
1779452329,0.56,0.27,0.18,0.00,99.44
1779452330,1.47,0.92,0.36,0.00,98.53
1779452331,1.57,1.07,0.32,0.01,98.43
1779452332,1.32,0.74,0.30,0.12,98.68
1779452333,1.34,0.86,0.32,0.00,98.66
1779452334,0.70,0.35,0.21,0.01,99.30
1779452335,1.09,0.75,0.19,0.00,98.91
1779452336,0.82,0.46,0.21,0.00,99.18
1779452337,0.83,0.49,0.18,0.03,99.17
1779452338,1.19,0.75,0.28,0.00,98.81
1779452339,1.97,1.23,0.49,0.02,98.03
1779452340,0.81,0.40,0.23,0.02,99.19
1779452341,1.18,0.78,0.26,0.00,98.82
1779452342,1.51,1.19,0.18,0.00,98.49
1779452343,1.35,0.67,0.46,0.04,98.65
1779452344,0.65,0.34,0.18,0.01,99.35
1779452345,1.56,0.95,0.44,0.01,98.44
1779452346,2.09,1.57,0.32,0.00,97.91
1779452347,0.60,0.32,0.17,0.00,99.40
1779452348,0.86,0.45,0.24,0.00,99.14
1779452349,2.00,1.44,0.38,0.00,98.00
1779452350,1.20,0.47,0.43,0.12,98.80
1779452351,0.62,0.32,0.18,0.00,99.38
1779452352,0.38,0.18,0.11,0.00,99.62
1779452353,0.59,0.28,0.20,0.00,99.41
1779452355,2.36,1.95,0.25,0.00,97.64
1779452356,2.08,1.42,0.38,0.07,97.92
1779452357,1.29,0.89,0.25,0.00,98.71
1779452358,1.71,1.21,0.33,0.00,98.29
1779452359,0.55,0.24,0.20,0.00,99.45
1779452360,0.91,0.46,0.29,0.00,99.09
1779452361,1.77,1.35,0.25,0.01,98.23
1779452362,2.14,1.45,0.41,0.08,97.86
1779452363,0.59,0.38,0.10,0.00,99.41
1779452364,0.96,0.52,0.28,0.00,99.04
1779452365,0.79,0.37,0.28,0.00,99.21
1779452366,0.72,0.40,0.18,0.00,99.28
1779452367,1.23,0.81,0.27,0.01,98.77
1779452368,0.80,0.43,0.21,0.03,99.20
1779452369,1.34,0.88,0.30,0.00,98.66
1779452370,1.02,0.66,0.21,0.00,98.98
1779452371,1.29,0.83,0.28,0.01,98.71
1779452372,1.05,0.72,0.21,0.00,98.95
1779452373,1.03,0.61,0.28,0.01,98.97
1779452374,1.44,0.77,0.44,0.06,98.56
1779452375,0.83,0.43,0.26,0.00,99.17
1779452376,1.92,1.38,0.33,0.02,98.08
1779452377,1.75,1.29,0.28,0.00,98.25
1779452378,0.79,0.39,0.24,0.01,99.21
1779452379,1.73,1.25,0.31,0.00,98.27
1779452380,1.46,0.94,0.33,0.02,98.54
1779452381,0.68,0.31,0.21,0.04,99.32
1779452382,0.44,0.22,0.11,0.00,99.56
1779452383,0.66,0.31,0.21,0.01,99.34
1779452384,1.51,0.99,0.34,0.00,98.49
1779452385,1.70,1.10,0.41,0.01,98.30
1779452386,1.25,0.86,0.24,0.00,98.75
1779452387,1.07,0.65,0.24,0.05,98.93
1779452388,0.56,0.26,0.18,0.00,99.44
1779452389,0.62,0.32,0.18,0.00,99.38
1779452390,2.06,1.47,0.38,0.01,97.94
1779452391,3.42,2.76,0.42,0.00,96.58
1779452392,0.45,0.23,0.11,0.00,99.55
1779452393,0.83,0.41,0.26,0.00,99.17
1779452394,0.81,0.36,0.27,0.05,99.19
1779452395,0.72,0.38,0.20,0.00,99.28
1779452396,0.55,0.28,0.17,0.00,99.45
1779452397,1.14,0.81,0.20,0.00,98.86
1779452398,1.88,1.26,0.42,0.00,98.12
1779452399,0.80,0.46,0.20,0.00,99.20
1779452401,1.75,1.05,0.45,0.05,98.25
1779452402,1.68,1.18,0.35,0.00,98.32
1779452403,1.19,0.86,0.20,0.01,98.81
1779452404,0.72,0.28,0.31,0.00,99.28
1779452405,0.97,0.56,0.26,0.00,99.03
1779452406,1.81,1.36,0.27,0.01,98.19
1779452407,1.64,1.09,0.34,0.03,98.36
1779452408,0.51,0.23,0.17,0.01,99.49
1779452409,1.31,0.81,0.34,0.00,98.69
1779452410,1.20,0.84,0.23,0.00,98.80
1779452411,0.78,0.37,0.25,0.01,99.22
1779452412,1.32,0.94,0.24,0.00,98.68
1779452413,0.50,0.26,0.12,0.02,99.50
1779452414,0.84,0.43,0.27,0.00,99.16
1779452415,1.29,0.93,0.23,0.00,98.71
1779452416,1.89,1.26,0.42,0.01,98.11
1779452417,0.95,0.56,0.27,0.00,99.05
1779452418,1.15,0.70,0.24,0.07,98.85
1779452419,0.85,0.56,0.17,0.00,99.15
1779452420,1.23,0.77,0.31,0.00,98.77
1779452421,3.09,2.40,0.44,0.01,96.91
