ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 02:31:32.031,0,0,0,81559,69.01
2026/05/22 02:31:32.034,1,0,0,81559,69.91
2026/05/22 02:31:32.037,2,0,0,81559,70.75
2026/05/22 02:31:32.040,3,0,0,81559,73.65
2026/05/22 02:31:32.043,4,0,0,81559,77.69
2026/05/22 02:31:32.045,5,0,0,81559,70.62
2026/05/22 02:31:32.049,6,0,0,81559,69.41
2026/05/22 02:31:32.052,7,0,4171,81559,131.43
2026/05/22 02:31:33.053,0,0,0,81559,69.02
2026/05/22 02:31:33.053,1,0,0,81559,69.89
2026/05/22 02:31:33.054,2,0,0,81559,70.79
2026/05/22 02:31:33.054,3,0,0,81559,73.64
2026/05/22 02:31:33.054,4,0,0,81559,77.67
2026/05/22 02:31:33.054,5,0,0,81559,70.59
2026/05/22 02:31:33.054,6,0,0,81559,69.43
2026/05/22 02:31:33.054,7,0,4171,81559,131.41
2026/05/22 02:31:34.054,0,0,0,81559,68.99
2026/05/22 02:31:34.054,1,0,0,81559,69.91
2026/05/22 02:31:34.054,2,0,0,81559,70.79
2026/05/22 02:31:34.054,3,0,0,81559,73.63
2026/05/22 02:31:34.054,4,0,0,81559,77.65
2026/05/22 02:31:34.054,5,0,0,81559,70.61
2026/05/22 02:31:34.054,6,0,0,81559,69.38
2026/05/22 02:31:34.054,7,0,4171,81559,131.43
2026/05/22 02:31:35.054,0,0,0,81559,69.06
2026/05/22 02:31:35.058,1,0,0,81559,69.90
2026/05/22 02:31:35.061,2,0,0,81559,70.85
2026/05/22 02:31:35.064,3,0,0,81559,73.60
2026/05/22 02:31:35.068,4,0,0,81559,77.67
2026/05/22 02:31:35.070,5,0,0,81559,70.61
2026/05/22 02:31:35.070,6,0,0,81559,69.39
2026/05/22 02:31:35.071,7,0,4171,81559,131.41
2026/05/22 02:31:36.071,0,0,0,81559,69.01
2026/05/22 02:31:36.071,1,0,0,81559,69.88
2026/05/22 02:31:36.071,2,0,0,81559,70.76
2026/05/22 02:31:36.071,3,0,0,81559,73.62
2026/05/22 02:31:36.071,4,0,0,81559,77.65
2026/05/22 02:31:36.071,5,0,0,81559,70.60
2026/05/22 02:31:36.071,6,0,0,81559,69.38
2026/05/22 02:31:36.071,7,0,4171,81559,131.46
2026/05/22 02:31:37.071,0,0,0,81559,68.97
2026/05/22 02:31:37.071,1,0,0,81559,69.88
2026/05/22 02:31:37.071,2,0,0,81559,70.80
2026/05/22 02:31:37.071,3,0,0,81559,73.61
2026/05/22 02:31:37.071,4,0,0,81559,77.62
2026/05/22 02:31:37.071,5,0,0,81559,70.59
2026/05/22 02:31:37.071,6,0,0,81559,69.35
2026/05/22 02:31:37.071,7,0,4171,81559,131.39
2026/05/22 02:31:38.072,0,0,0,81559,69.01
2026/05/22 02:31:38.072,1,0,0,81559,69.88
2026/05/22 02:31:38.072,2,0,0,81559,70.77
2026/05/22 02:31:38.072,3,0,0,81559,73.64
2026/05/22 02:31:38.072,4,0,0,81559,77.63
2026/05/22 02:31:38.072,5,0,0,81559,70.62
2026/05/22 02:31:38.072,6,0,0,81559,69.39
2026/05/22 02:31:38.072,7,0,4171,81559,131.46
2026/05/22 02:31:39.072,0,0,0,81559,69.00
2026/05/22 02:31:39.072,1,0,0,81559,69.90
2026/05/22 02:31:39.072,2,0,0,81559,70.76
2026/05/22 02:31:39.072,3,0,0,81559,73.62
2026/05/22 02:31:39.072,4,0,0,81559,77.64
2026/05/22 02:31:39.072,5,0,0,81559,70.58
2026/05/22 02:31:39.072,6,0,0,81559,69.39
2026/05/22 02:31:39.072,7,0,4171,81559,131.41
2026/05/22 02:31:40.072,0,0,0,81559,68.98
2026/05/22 02:31:40.072,1,0,0,81559,69.86
2026/05/22 02:31:40.073,2,0,0,81559,70.81
2026/05/22 02:31:40.073,3,0,0,81559,73.60
2026/05/22 02:31:40.073,4,0,0,81559,77.64
2026/05/22 02:31:40.073,5,0,0,81559,70.61
2026/05/22 02:31:40.073,6,0,0,81559,69.38
2026/05/22 02:31:40.073,7,0,4171,81559,131.41
2026/05/22 02:31:41.073,0,0,0,81559,68.98
2026/05/22 02:31:41.073,1,0,0,81559,69.92
2026/05/22 02:31:41.073,2,0,0,81559,70.84
2026/05/22 02:31:41.073,3,0,0,81559,73.60
2026/05/22 02:31:41.073,4,0,0,81559,77.62
2026/05/22 02:31:41.073,5,0,0,81559,70.61
2026/05/22 02:31:41.073,6,0,0,81559,69.39
2026/05/22 02:31:41.073,7,0,4171,81559,131.37
2026/05/22 02:31:42.073,0,0,1,81559,68.99
2026/05/22 02:31:42.083,1,0,1,81559,69.92
2026/05/22 02:31:42.083,2,0,1,81559,70.74
2026/05/22 02:31:42.083,3,0,1,81559,73.58
2026/05/22 02:31:42.083,4,0,1,81559,77.63
