ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779417092,2.08,1.54,0.35,0.01,97.92
1779417093,1.68,1.07,0.37,0.05,98.32
1779417094,1.91,1.30,0.41,0.00,98.09
1779417095,1.28,0.79,0.30,0.02,98.72
1779417097,4.75,3.99,0.47,0.00,95.25
1779417098,1.61,1.14,0.28,0.00,98.39
1779417099,2.02,0.98,0.80,0.05,97.98
1779417100,1.50,1.01,0.32,0.00,98.50
1779417101,1.95,1.38,0.36,0.02,98.05
1779417102,1.24,0.69,0.39,0.00,98.76
1779417103,2.14,1.27,0.71,0.00,97.86
1779417104,1.51,0.70,0.63,0.00,98.49
1779417105,1.74,1.19,0.37,0.00,98.26
1779417106,1.75,1.15,0.35,0.04,98.25
1779417107,1.92,1.43,0.32,0.00,98.08
1779417108,1.66,1.20,0.30,0.00,98.34
1779417109,1.83,1.38,0.28,0.00,98.17
1779417110,2.06,1.16,0.72,0.00,97.94
1779417111,2.00,1.46,0.33,0.01,98.00
1779417112,1.43,0.96,0.29,0.03,98.57
1779417113,6.92,5.92,0.79,0.00,93.08
1779417114,5.38,4.57,0.56,0.00,94.62
1779417115,4.92,3.76,0.94,0.00,95.08
1779417116,2.10,1.20,0.70,0.00,97.90
1779417117,1.47,0.42,0.81,0.05,98.53
1779417118,3.54,2.65,0.68,0.00,96.46
1779417119,9.47,8.46,0.74,0.00,90.53
1779417120,5.01,4.15,0.59,0.03,94.99
1779417121,3.16,1.86,1.10,0.00,96.84
1779417122,8.85,4.76,3.82,0.03,91.15
1779417123,4.30,3.61,0.48,0.00,95.70
1779417124,2.45,1.52,0.75,0.00,97.55
1779417125,2.22,1.19,0.80,0.01,97.78
1779417126,3.68,1.90,1.46,0.01,96.32
1779417127,2.73,1.26,1.21,0.00,97.27
1779417128,4.31,2.23,1.77,0.03,95.69
1779417129,2.80,0.57,1.96,0.00,97.20
1779417130,3.56,0.62,2.69,0.01,96.44
1779417131,4.20,2.18,1.79,0.01,95.80
1779417132,5.21,4.12,0.88,0.00,94.79
1779417133,12.11,7.76,4.03,0.00,87.89
1779417134,14.80,8.97,5.48,0.01,85.20
1779417135,15.07,9.29,5.41,0.02,84.93
1779417136,15.14,9.49,5.30,0.01,84.86
1779417137,15.15,9.40,5.41,0.00,84.85
1779417138,11.02,7.33,3.39,0.00,88.98
1779417139,3.92,3.10,0.53,0.06,96.08
1779417141,4.68,4.03,0.43,0.01,95.32
1779417142,5.11,4.54,0.33,0.01,94.89
1779417143,4.11,3.56,0.37,0.00,95.89
1779417144,4.57,4.00,0.33,0.00,95.43
1779417145,4.56,4.09,0.27,0.00,95.44
1779417146,4.94,4.25,0.41,0.03,95.06
1779417147,4.66,3.41,1.00,0.01,95.34
1779417148,4.00,0.87,2.84,0.00,96.00
1779417149,3.75,3.02,0.53,0.00,96.25
1779417150,4.39,3.71,0.40,0.06,95.61
1779417151,4.90,4.20,0.38,0.07,95.10
1779417152,4.87,4.21,0.44,0.00,95.13
1779417153,4.64,4.22,0.21,0.01,95.36
1779417154,4.62,4.21,0.21,0.00,95.38
1779417155,5.29,4.67,0.35,0.00,94.71
1779417156,4.56,3.82,0.49,0.01,95.44
1779417157,5.42,4.86,0.32,0.01,94.58
1779417158,4.56,3.93,0.33,0.05,95.44
1779417159,4.14,3.79,0.17,0.00,95.86
1779417160,4.86,4.38,0.27,0.00,95.14
1779417161,4.96,3.12,1.50,0.02,95.04
1779417162,4.27,3.54,0.50,0.01,95.73
1779417163,4.74,4.08,0.42,0.00,95.26
1779417164,4.12,3.60,0.31,0.00,95.88
1779417165,5.49,4.43,0.68,0.10,94.51
1779417166,4.71,3.93,0.54,0.00,95.29
1779417167,5.09,4.38,0.46,0.01,94.91
1779417168,4.43,3.75,0.45,0.00,95.57
1779417169,4.13,3.62,0.32,0.00,95.87
1779417170,4.94,4.13,0.54,0.01,95.06
1779417171,5.11,4.36,0.44,0.04,94.89
1779417172,4.43,3.71,0.51,0.01,95.57
1779417173,4.67,3.85,0.57,0.00,95.33
1779417174,4.61,4.00,0.40,0.00,95.39
1779417175,4.98,4.01,0.72,0.00,95.02
1779417176,2.67,2.12,0.35,0.00,97.33
1779417177,1.27,0.79,0.26,0.04,98.73
1779417178,1.39,0.80,0.40,0.00,98.61
1779417179,2.46,1.77,0.47,0.00,97.54
1779417180,5.76,4.02,1.48,0.02,94.24
1779417181,5.96,4.31,1.42,0.00,94.04
1779417182,5.86,3.71,1.92,0.00,94.14
1779417183,7.63,5.73,1.56,0.05,92.37
1779417184,6.29,4.13,1.91,0.00,93.71
1779417186,5.98,4.33,1.39,0.01,94.02
1779417187,5.93,4.02,1.67,0.00,94.07
1779417188,5.74,3.84,1.65,0.00,94.26
1779417189,6.05,4.25,1.49,0.04,93.95
1779417190,4.99,3.03,1.76,0.00,95.01
1779417191,5.57,3.92,1.41,0.01,94.43
1779417192,5.60,3.50,1.86,0.00,94.40
1779417193,4.71,3.25,1.29,0.00,95.29
1779417194,5.00,3.22,1.55,0.01,95.00
1779417195,5.52,3.77,1.55,0.00,94.48
1779417196,6.05,3.92,1.75,0.09,93.95
1779417197,6.00,4.18,1.59,0.00,94.00
1779417198,4.96,3.41,1.34,0.00,95.04
1779417199,4.95,3.00,1.76,0.00,95.05
1779417200,5.16,3.51,1.39,0.03,94.84
1779417201,5.84,3.76,1.82,0.01,94.16
1779417202,5.43,3.89,1.33,0.01,94.57
1779417203,5.95,3.95,1.77,0.00,94.05
1779417204,5.46,3.75,1.45,0.00,94.54
1779417205,5.24,3.51,1.48,0.03,94.76
1779417206,5.30,3.20,1.85,0.00,94.70
1779417207,5.16,3.12,1.82,0.01,94.84
1779417208,6.17,3.95,1.94,0.00,93.83
1779417209,5.44,3.45,1.78,0.00,94.56
1779417210,5.40,3.33,1.83,0.02,94.60
1779417211,5.12,3.02,1.84,0.04,94.88
1779417212,5.16,3.06,1.89,0.02,94.84
1779417213,5.14,3.07,1.86,0.00,94.86
1779417214,4.95,3.02,1.73,0.00,95.05
1779417215,5.92,3.72,1.87,0.06,94.08
1779417216,8.09,6.07,1.73,0.00,91.91
1779417217,5.57,3.55,1.71,0.09,94.43
1779417218,5.32,3.62,1.45,0.00,94.68
1779417219,4.96,3.03,1.73,0.00,95.04
1779417220,5.37,3.77,1.33,0.02,94.63
1779417221,5.61,3.52,1.86,0.00,94.39
1779417222,5.06,3.13,1.73,0.00,94.94
1779417223,5.61,3.52,1.85,0.01,94.39
1779417224,5.56,3.95,1.39,0.00,94.44
1779417225,5.34,3.20,1.84,0.06,94.66
1779417226,5.16,3.10,1.82,0.00,94.84
1779417227,5.06,3.09,1.76,0.00,94.94
1779417228,6.44,4.18,1.98,0.01,93.56
1779417229,5.34,3.36,1.77,0.00,94.66
1779417230,5.80,3.76,1.80,0.01,94.20
1779417232,6.54,4.74,1.49,0.03,93.46
1779417233,5.00,3.03,1.76,0.00,95.00
1779417234,5.18,3.55,1.38,0.01,94.82
1779417235,4.98,3.04,1.74,0.00,95.02
1779417236,5.23,3.66,1.34,0.00,94.77
1779417237,6.58,4.28,1.98,0.04,93.42
1779417238,5.56,3.49,1.83,0.00,94.44
1779417239,5.58,3.53,1.80,0.01,94.42
1779417240,5.18,4.08,0.88,0.00,94.82
1779417241,5.68,4.28,1.15,0.02,94.32
1779417242,5.66,4.35,1.08,0.00,94.34
1779417243,5.75,4.09,1.35,0.08,94.25
1779417244,5.54,4.25,1.07,0.00,94.46
1779417245,5.76,4.38,1.15,0.00,94.24
1779417246,5.92,4.54,1.11,0.01,94.08
1779417247,6.02,4.55,1.21,0.00,93.98
1779417248,6.05,4.38,1.33,0.06,93.95
1779417249,5.25,3.94,1.09,0.00,94.75
1779417250,5.21,3.90,1.08,0.01,94.79
1779417251,5.70,4.43,1.03,0.01,94.30
1779417252,6.28,4.89,1.11,0.00,93.72
1779417253,5.16,3.88,1.07,0.00,94.84
1779417254,5.15,3.91,1.03,0.00,94.85
1779417255,6.02,4.40,1.26,0.07,93.98
1779417256,5.25,3.91,1.11,0.00,94.75
1779417257,5.27,3.95,1.11,0.00,94.73
