timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:03:17.153, 0, 0 %, 0 %, 77832 MiB, 118.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:03:17.160, 1, 0 %, 0 %, 77256 MiB, 115.67 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:03:17.164, 2, 0 %, 0 %, 77256 MiB, 116.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:03:17.168, 3, 0 %, 0 %, 76776 MiB, 122.94 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:03:17.172, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:17.177, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:17.182, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:17.187, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:19.192, 0, 0 %, 0 %, 77832 MiB, 117.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:03:19.192, 1, 0 %, 0 %, 77256 MiB, 115.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:03:19.193, 2, 0 %, 0 %, 77256 MiB, 116.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:03:19.193, 3, 0 %, 0 %, 76776 MiB, 122.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:03:19.193, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:19.193, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:19.193, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:19.193, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:21.193, 0, 0 %, 0 %, 77832 MiB, 117.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:03:21.193, 1, 0 %, 0 %, 77256 MiB, 115.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:03:21.193, 2, 0 %, 0 %, 77256 MiB, 116.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:03:21.193, 3, 0 %, 0 %, 76776 MiB, 122.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:03:21.193, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:21.193, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:21.193, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:21.193, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:23.194, 0, 0 %, 0 %, 77832 MiB, 117.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:03:23.194, 1, 0 %, 0 %, 77256 MiB, 115.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 05:03:23.194, 2, 0 %, 0 %, 77256 MiB, 115.97 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 05:03:23.194, 3, 0 %, 0 %, 76776 MiB, 122.68 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:03:23.194, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:23.194, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:23.194, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:23.194, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:25.194, 0, 0 %, 0 %, 77838 MiB, 117.84 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:03:25.195, 1, 0 %, 0 %, 77256 MiB, 115.02 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 05:03:25.195, 2, 0 %, 0 %, 77256 MiB, 115.97 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 05:03:25.195, 3, 0 %, 0 %, 76776 MiB, 122.63 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:03:25.195, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:25.195, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:25.195, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:25.195, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:27.195, 0, 0 %, 0 %, 77838 MiB, 117.26 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:03:27.195, 1, 0 %, 0 %, 77256 MiB, 115.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 05:03:27.195, 2, 0 %, 0 %, 77256 MiB, 115.85 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 05:03:27.196, 3, 0 %, 0 %, 76776 MiB, 122.60 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:03:27.196, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:27.196, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:27.196, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:27.196, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:29.196, 0, 0 %, 0 %, 77838 MiB, 117.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:03:29.196, 1, 0 %, 0 %, 77256 MiB, 114.91 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 05:03:29.196, 2, 0 %, 0 %, 77256 MiB, 115.74 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 05:03:29.196, 3, 0 %, 0 %, 76776 MiB, 122.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:03:29.196, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:29.196, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:29.196, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:29.196, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:31.197, 0, 87 %, 28 %, 80206 MiB, 255.43 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 05:03:31.197, 1, 100 %, 20 %, 79432 MiB, 369.36 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:03:31.197, 2, 100 %, 22 %, 79432 MiB, 377.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:03:31.197, 3, 100 %, 22 %, 78952 MiB, 378.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:03:31.197, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:31.197, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:31.197, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:31.197, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:33.198, 0, 91 %, 29 %, 80206 MiB, 403.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:03:33.198, 1, 100 %, 23 %, 79432 MiB, 387.77 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:03:33.198, 2, 100 %, 22 %, 79432 MiB, 393.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 05:03:33.198, 3, 100 %, 23 %, 78952 MiB, 408.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:03:33.198, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:33.198, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:33.198, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:33.198, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:35.199, 0, 62 %, 39 %, 80206 MiB, 331.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:03:35.199, 1, 100 %, 38 %, 79432 MiB, 437.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:03:35.199, 2, 100 %, 38 %, 79432 MiB, 448.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 05:03:35.199, 3, 100 %, 42 %, 78952 MiB, 458.94 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:03:35.199, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:35.199, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:35.199, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:03:35.200, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:03:37.200, 0, 57 %, 39 %, 80206 MiB, 337.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
