epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789675402.036,913403.730,313,1035,677,185468.87,874395.85,478.73
1789675407.063,913408.756,314,1034,677,185096.93,874422.71,478.73
1789675412.080,913413.773,314,1034,677,184758.11,874396.30,478.81
1789675417.105,913418.798,315,1033,677,184217.39,874365.96,479.33
1789675422.128,913423.821,315,1033,677,184281.66,874382.20,479.46
1789675427.149,913428.842,315,1033,677,184244.50,874382.89,479.47
1789675432.171,913433.864,315,1033,677,184244.26,874469.48,479.47
1789675437.193,913438.886,315,1033,678,183929.16,874443.98,479.73
1789675442.215,913443.908,315,1033,678,183979.36,874401.32,479.73
1789675447.237,913448.930,315,1033,678,183961.14,874455.43,479.73
1789675452.261,913453.954,315,1033,678,183909.04,874470.72,479.73
1789675457.284,913458.978,315,1033,678,183953.91,874471.83,479.73
