timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-11 09:43:07.981,0.9,0.0,0.0,21472.0,55.7,39.0,0.0,0.0,55.7
2026-04-11 09:43:09.002,1.922,0.0,0.0,21472.0,47.91,39.0,0.0,0.0,47.91
2026-04-11 09:43:10.023,2.942,0.0,0.0,21472.0,46.96,39.0,0.0,0.0,46.96
2026-04-11 09:43:11.043,3.963,0.0,0.0,21472.0,46.78,39.0,0.0,0.0,46.78
2026-04-11 09:43:12.064,4.983,0.0,0.0,21472.0,46.74,39.0,0.0,0.0,46.74
2026-04-11 09:43:13.086,6.005,0.0,0.0,21472.0,46.9,39.0,0.0,0.0,46.9
2026-04-11 09:43:14.108,7.027,0.0,0.0,21472.0,48.68,39.0,0.0,0.0,48.68
2026-04-11 09:43:15.150,8.07,0.0,0.0,21472.0,56.28,39.0,0.0,0.0,56.28
2026-04-11 09:43:16.180,9.1,0.0,0.0,21472.0,47.76,39.0,0.0,0.0,47.76
2026-04-11 09:43:17.212,10.131,0.0,0.0,21472.0,46.89,39.0,0.0,0.0,46.89
2026-04-11 09:43:18.241,11.161,0.0,0.0,21472.0,46.84,39.0,0.0,0.0,46.84
2026-04-11 09:43:19.272,12.191,0.0,0.0,21472.0,46.76,39.0,0.0,0.0,46.76
2026-04-11 09:43:20.303,13.223,0.0,0.0,21472.0,68.7,42.0,0.0,0.0,68.7
2026-04-11 09:43:21.327,14.247,0.0,0.0,21472.0,144.53,43.0,0.0,0.0,144.53
2026-04-11 09:43:22.353,15.273,0.0,0.0,21472.0,144.76,43.0,0.0,0.0,144.76
2026-04-11 09:43:23.378,16.298,0.0,0.0,21472.0,144.75,44.0,0.0,0.0,144.75
2026-04-11 09:43:24.404,17.324,0.0,0.0,21472.0,144.91,44.0,0.0,0.0,144.91
2026-04-11 09:43:25.427,18.347,0.0,0.0,21472.0,145.08,44.0,0.0,0.0,145.08
2026-04-11 09:43:26.450,19.37,0.0,0.0,21472.0,145.11,44.0,0.0,0.0,145.11
2026-04-11 09:43:27.467,20.387,0.0,0.0,21472.0,187.07,51.0,0.0,0.0,187.07
