graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
26,step[DECODE bs=8],0,1,20,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,4.5,83.0,77.25,4.5,323.25,333.0,271.0,270.0,2.75,23.5,-200.0,-160.0,10.0,10.0,8.25,639.75,0.0,2.0,1.0,10.0,149.0,3.0,3.0,79.0,17.0,270.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],1,2,234,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,4.25,0.25,4.0,249.0,363.25,188.75,178.0,6.5,151.5,-192.5,-171.0,10.0,10.0,8.5,604.25,0.0,3.0,1.0,7.0,93.0,2.0,2.0,60.0,16.0,188.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],10,11,455,3.0,2.0,2.0,1.0,3.0,3.0,0.0,6.0,2.5,7.0,0.25,2.75,275.5,550.0,218.75,218.75,5.5,38.5,-171.75,146.75,11.5,11.5,9.0,562.75,0.22417582417582418,3.0,2.0,10.0,110.0,3.0,3.0,68.0,17.0,218.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],11,12,390,3.0,2.0,2.0,1.0,3.0,3.0,0.0,6.0,2.75,7.25,0.5,2.75,325.25,533.0,272.5,244.0,4.75,47.75,-169.75,141.25,11.25,11.25,9.0,591.5,0.18205128205128204,3.0,1.0,10.0,147.0,3.0,3.0,78.0,17.0,271.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],12,13,492,4.0,3.0,3.0,2.0,4.0,4.0,0.0,9.0,2.75,5.0,0.25,3.25,349.5,563.25,294.0,286.25,7.5,19.5,-168.75,154.75,11.5,11.5,9.25,583.25,0.20934959349593496,3.0,3.0,12.0,156.0,4.0,4.0,88.0,15.0,293.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],13,14,488,4.0,3.0,3.0,1.0,4.0,4.0,0.0,9.0,2.75,6.25,0.25,2.75,342.25,549.75,285.75,279.25,4.75,11.25,-174.0,128.75,11.0,11.0,9.0,596.0,0.13729508196721313,3.0,2.0,11.0,155.0,4.0,4.0,82.0,17.0,285.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],14,15,494,4.0,3.0,3.0,2.0,4.0,4.0,0.0,9.0,2.5,6.5,0.25,3.0,347.5,564.75,294.25,288.5,5.25,9.25,-132.5,161.0,11.0,11.0,9.25,576.25,0.19635627530364372,3.0,2.0,13.0,156.0,4.0,4.0,86.0,17.0,293.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],15,16,445,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,2.75,15.5,14.5,1.75,336.75,652.75,278.5,273.75,4.75,1.5,-148.25,211.5,11.75,11.75,9.0,572.75,0.251685393258427,3.0,2.0,10.0,155.0,4.0,4.0,80.0,17.0,278.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],16,17,483,5.0,4.0,4.0,1.0,5.0,5.0,0.0,12.0,2.5,7.5,0.25,2.75,402.0,725.75,341.25,335.25,6.25,1.25,-98.75,358.0,12.5,12.5,9.25,579.75,0.37267080745341613,3.0,3.0,15.0,183.0,5.0,4.0,107.0,16.0,340.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],17,18,459,4.0,3.0,3.0,1.0,4.0,4.0,0.0,9.0,2.25,94.5,93.25,1.5,344.75,582.5,291.0,284.25,4.25,1.25,-102.0,220.0,12.0,12.0,9.0,566.5,0.3572984749455338,3.0,2.0,11.0,159.0,4.0,4.0,84.0,17.0,290.0,CORR,1.0,OK(전수)
