epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789606052.161,844053.854,7.19,5.23,9.15,5.23,28.0,7.9,7.9,1.0,1.0,0.0,5.0,28.0,7.0,1.0,0.0,5.8,34.7,1.0,12.9,7.0,1.0,4.0,10.0,9.6,10.1,6.0,1.0,16.8,0.0,13.0,0.0,2.0,11.9,3.0,0.0,14.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.9,57.1,26.0,14.9,26.0,15.0,7.9,8.0,1.0,15.2,0.0,9.2,2.0,1.0,3.0,2.0,2.0,14.0,3.0,2.0,2.0,1.0,13.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,14.0,0.0,1.0,14.9,0.0,0.0,0.0,1.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,3.1,2.0,4.0,14.0,0.0,1.0,1.0,1.0,14.9,13.1,0.0,14.0,1.0,14.1,1.0,3.0,13.1,2.0,14.0,14.0,2.0,2.0,14.9,1.0,2.0,14.0,1.0,1.0,2.0,14.0,14.0,2.0,14.9,2.0,1.0,14.1,2.0,1.0,2.0,14.0,15.8,14.9,4.0,1.0,0.0,14.0,2.0,1.0,14.1,1.0,15.0,2.0,30.0,4.0,3.0,15.0,16.8,2.0,2.0,4.0,0.0,4.0,2.0,4.0,14.0,3.0,3.0,15.0,0.0,3.0,1.0,1.0,14.1,6.9,4.0,15.0,10.0,2.0,2.0,14.0,14.1,4.0,14.1,2.0,14.1,13.3,4.0,14.1,58.0,36.6,14.9,14.1,15.0,1.0,15.8,5.0,14.9,14.0,13.1,14.9,14.0,4.2,14.0,14.1,14.1,14.1,19.8,15.0,16.8,5.1,14.7,5.1,3.0,6.0,46.0
1789606053.163,844054.856,2.87,2.80,2.94,2.62,27.0,1.0,9.1,0.0,0.0,0.0,11.9,1.0,2.0,7.8,3.0,9.1,31.6,9.9,10.7,2.9,0.0,2.0,0.0,2.0,4.0,13.9,6.9,0.0,1.0,0.0,0.0,2.0,6.1,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,4.0,21.6,24.7,2.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,2.0,4.0,13.9,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,2.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.9,1.0,77.8,1.0,5.9,2.0,0.0,0.0,6.0,2.0,5.8,1.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,2.9,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,3.9,0.0,0.0,1.0,4.0,5.1,3.0,4.1,1.0,96.0
1789606054.164,844055.857,2.67,2.64,2.70,2.37,25.0,2.0,0.0,1.0,0.0,0.0,11.8,0.0,0.0,9.8,1.0,8.8,27.3,10.1,5.0,11.3,1.0,0.0,1.0,11.7,5.9,0.0,5.1,0.0,0.0,0.0,0.0,9.8,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,6.0,20.6,27.0,0.0,3.0,0.0,0.0,2.9,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,1.0,2.0,9.1,7.1,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,74.0,0.0,5.1,1.0,0.0,2.0,100.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,3.9,2.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.1,8.1,3.0,8.9,4.0,0.0
1789606055.166,844056.859,3.12,3.43,2.81,3.28,26.3,4.0,3.0,7.1,0.0,3.0,2.0,1.0,0.0,11.7,2.0,2.0,26.8,15.5,3.0,14.9,0.0,0.0,0.0,15.8,5.9,1.0,4.0,0.0,2.0,5.0,0.0,10.0,0.0,6.9,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.3,5.1,22.3,26.0,1.0,5.0,3.0,2.0,2.0,61.4,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,5.1,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,4.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.9,2.0,2.0,2.9,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,2.9,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,79.6,2.0,1.0,2.0,1.0,3.0,40.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.9,2.0,0.0,2.0,1.0,1.0,1.0,3.9,1.0,2.0,3.9,2.0,1.0,2.9,1.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,5.9,5.0,5.1,2.0,3.0,4.0
1789606056.168,844057.861,2.58,3.05,2.10,2.98,26.7,1.0,2.0,12.5,1.0,0.0,0.0,0.0,1.0,14.3,2.0,0.0,26.5,9.7,8.7,12.1,0.0,0.0,0.0,9.0,5.0,3.9,1.0,2.0,7.0,3.1,0.0,12.7,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.3,5.1,19.8,26.8,0.0,1.0,0.0,0.0,1.0,41.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.9,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,76.0,6.0,2.0,0.0,6.9,7.1,1.0,60.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1789606057.170,844058.863,2.52,2.58,2.46,2.53,25.0,2.0,2.0,12.6,2.0,0.0,0.0,0.0,1.0,11.5,1.0,0.0,27.6,0.0,18.1,14.9,0.0,0.0,1.0,13.0,5.9,3.0,0.0,0.0,3.0,5.0,0.0,8.2,0.0,3.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,5.9,20.6,28.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,76.3,5.0,0.0,0.0,1.0,1.0,0.0,100.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,8.9,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,5.0,1.0
1789606058.172,844059.865,2.87,2.69,3.04,2.42,27.7,0.0,4.0,7.9,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,2.0,25.7,12.1,0.0,0.0,1.0,12.1,5.0,3.0,4.0,2.0,4.0,5.0,0.0,8.7,0.0,8.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,26.3,5.0,11.9,20.2,2.0,19.2,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.9,3.9,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,2.9,0.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,67.7,5.0,2.0,6.1,3.0,2.0,100.0,2.0,1.0,3.9,1.0,4.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,3.9,3.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0
1789606059.174,844060.867,2.53,2.51,2.55,2.35,27.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,28.3,0.0,28.0,14.9,1.0,1.0,1.0,13.0,6.0,0.0,2.0,0.0,5.0,2.0,1.0,2.0,0.0,9.1,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.8,5.9,12.6,17.2,0.0,9.1,0.0,12.0,0.0,8.9,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,7.9,1.0,0.0,0.0,4.9,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,4.0,1.0,0.0,4.0,0.0,93.1,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.9,0.0,2.0,0.0,0.0,1.0,3.9,1.0,2.0,1.0,2.0,1.0,0.0,2.0,7.1,1.0,2.0,2.0,1.0,0.0
1789606060.175,844061.868,3.23,4.01,2.45,3.82,26.5,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,32.7,6.9,16.7,10.1,5.0,0.0,0.0,18.8,4.0,29.3,2.9,6.0,1.0,2.0,1.0,0.0,0.0,11.9,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.7,6.0,8.8,8.7,1.0,18.0,3.0,4.0,1.0,100.0,8.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,13.0,3.0,7.0,3.9,1.0,3.0,1.0,10.0,2.0,4.0,0.0,0.0,2.0,8.8,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9,7.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,47.5,5.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0,1.0,3.9,2.0,1.0,4.9,2.0,7.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,4.9,1.0,3.9,1.0,3.0,4.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,0.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,2.0,3.0,4.0,3.0,4.9
1789606061.177,844062.870,10.29,11.34,9.23,11.71,27.0,2.0,2.0,1.0,11.9,3.0,1.0,1.0,0.0,7.0,14.0,10.0,22.0,26.5,17.5,15.2,4.0,8.0,1.0,15.8,3.0,58.0,14.1,3.0,7.9,4.0,3.0,11.9,9.9,13.0,0.0,7.9,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,14.0,0.0,31.3,2.0,8.9,9.9,4.0,0.0,1.0,1.0,0.0,100.0,14.0,14.0,14.9,13.1,15.2,14.0,13.1,15.8,15.8,14.0,13.0,14.0,14.0,13.9,13.0,14.7,13.9,14.9,13.0,14.0,14.9,14.9,13.9,14.0,14.0,13.9,13.1,13.1,13.1,15.0,13.9,13.0,14.0,14.0,13.9,13.0,12.1,14.7,15.0,13.0,13.1,13.1,14.0,13.1,14.0,13.1,13.1,13.1,13.0,15.0,15.0,14.1,13.3,14.1,11.2,13.1,5.1,15.0,21.4,0.0,8.0,4.0,13.1,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,10.2,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,3.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,1.0,22.8,14.1,1.0,14.1,13.1,14.0,13.1,15.0,14.1,14.9,14.1,11.2,16.0,13.1,16.0,14.1,6.1,13.1,15.8,14.1,14.9,14.0,15.7,13.3,14.1,14.0,18.6,15.2,15.7,14.0,14.1,14.9,13.1,13.1,14.0,14.0,12.0,14.0,14.0,13.1,14.9,14.0,16.3,14.0,14.0,14.0,14.0,15.7,14.0,15.7,14.0,14.9,14.0,14.9,15.0,14.0,13.5,15.0,15.2,15.0,15.0,14.1
