timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:47:31.260, 0, 0 %, 0 %, 53756 MiB, 123.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:47:31.268, 1, 0 %, 0 %, 53646 MiB, 118.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:47:31.272, 2, 0 %, 0 %, 53646 MiB, 120.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:47:31.277, 3, 0 %, 0 %, 53166 MiB, 134.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:47:31.282, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:31.287, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:31.293, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:31.298, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:33.304, 0, 0 %, 0 %, 53756 MiB, 123.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:47:33.304, 1, 0 %, 0 %, 53646 MiB, 118.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:47:33.304, 2, 0 %, 0 %, 53646 MiB, 120.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:47:33.304, 3, 0 %, 0 %, 53166 MiB, 134.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:47:33.304, 4, 0 %, 0 %, 0 MiB, 70.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:33.304, 5, 0 %, 0 %, 0 MiB, 69.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:33.304, 6, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:33.304, 7, 0 %, 0 %, 0 MiB, 71.20 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:35.304, 0, 0 %, 0 %, 53756 MiB, 123.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:47:35.305, 1, 0 %, 0 %, 53646 MiB, 118.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:47:35.305, 2, 0 %, 0 %, 53646 MiB, 120.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:47:35.305, 3, 0 %, 0 %, 53166 MiB, 133.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:47:35.305, 4, 0 %, 0 %, 0 MiB, 70.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:35.305, 5, 0 %, 0 %, 0 MiB, 69.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:35.305, 6, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:35.305, 7, 0 %, 0 %, 0 MiB, 71.27 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:37.305, 0, 0 %, 0 %, 53756 MiB, 123.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:47:37.305, 1, 0 %, 0 %, 53646 MiB, 118.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:47:37.305, 2, 0 %, 0 %, 53646 MiB, 120.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:47:37.305, 3, 0 %, 0 %, 53166 MiB, 133.73 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:47:37.305, 4, 0 %, 0 %, 0 MiB, 70.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:37.305, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:37.305, 6, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:37.306, 7, 0 %, 0 %, 0 MiB, 71.25 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:39.306, 0, 0 %, 0 %, 53756 MiB, 123.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:47:39.306, 1, 0 %, 0 %, 53646 MiB, 118.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:47:39.306, 2, 0 %, 0 %, 53646 MiB, 119.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:47:39.306, 3, 0 %, 0 %, 53166 MiB, 133.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:47:39.306, 4, 0 %, 0 %, 0 MiB, 70.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:39.306, 5, 0 %, 0 %, 0 MiB, 69.20 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:39.306, 6, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:47:39.306, 7, 0 %, 0 %, 0 MiB, 71.20 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:47:41.306, 0, 0 %, 0 %, 53756 MiB, 123.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:47:41.307, 1, 0 %, 0 %, 53646 MiB, 118.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:47:41.307, 2, 0 %, 0 %, 53646 MiB, 119.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
