epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789606056.157,844057.850,411,7,1608,4471.82,2993.26,353.44
1789606061.173,844062.866,411,6,1608,4522.57,2635.35,353.44
1789606066.190,844067.883,411,6,1608,4538.74,2368.19,353.44
1789606071.208,844072.901,411,6,1608,4552.77,2390.41,353.44
1789606076.226,844077.919,411,6,1608,4560.43,2448.47,353.44
1789606081.243,844082.936,411,6,1608,4528.27,2459.85,353.44
1789606086.261,844087.954,411,6,1608,4515.19,2448.03,353.44
1789606091.279,844092.972,411,6,1608,4518.93,2437.36,353.44
1789606096.298,844097.991,411,6,1608,4544.52,2434.09,353.44
1789606101.317,844103.010,411,6,1608,4538.32,2368.66,353.44
1789606106.335,844108.028,411,6,1608,4580.66,2409.19,353.44
1789606111.355,844113.048,411,6,1608,4609.44,2432.28,353.44
1789606116.374,844118.067,411,6,1608,4564.32,2408.54,353.44
1789606121.393,844123.086,411,6,1608,4537.59,2429.34,353.44
1789606126.411,844128.104,411,6,1608,4564.42,2445.77,353.44
1789606131.429,844133.122,411,6,1608,4564.30,2393.09,353.44
1789606136.448,844138.141,411,6,1608,4589.91,2424.64,353.44
1789606141.465,844143.158,411,6,1608,4582.07,2454.61,353.44
1789606146.485,844148.178,411,6,1608,4607.40,2440.95,353.44
1789606151.503,844153.196,411,6,1608,4606.68,2457.89,353.44
1789606156.522,844158.215,411,6,1608,4603.72,2443.73,353.44
1789606161.541,844163.234,411,6,1608,4600.30,2345.74,353.44
1789606166.558,844168.252,411,6,1608,4601.52,2418.55,353.44
1789606171.577,844173.270,411,6,1608,4592.17,2435.34,353.44
1789606176.595,844178.288,411,6,1608,4595.80,2374.39,353.44
1789606181.612,844183.305,411,6,1608,4583.88,2424.66,353.44
1789606186.630,844188.324,411,6,1608,4581.33,2410.27,353.44
1789606191.648,844193.341,411,6,1608,4532.66,2436.21,353.44
1789606196.668,844198.361,411,6,1608,4615.94,2411.45,353.44
1789606201.690,844203.383,411,7,1608,4827.68,2396.68,353.44
1789606206.712,844208.405,411,7,1608,4841.25,2423.23,353.44
1789606211.735,844213.428,411,7,1608,4851.66,2402.71,353.44
1789606216.759,844218.452,411,7,1608,4844.66,2411.85,353.44
1789606221.782,844223.475,411,7,1608,4850.36,2370.87,353.44
1789606226.805,844228.498,411,7,1608,4850.96,2447.39,353.44
1789606231.828,844233.521,411,7,1608,4854.36,2403.75,353.44
1789606236.853,844238.546,411,7,1608,4838.08,2396.96,353.44
1789606241.877,844243.571,411,7,1608,4791.30,2389.35,353.44
1789606246.896,844248.589,411,6,1608,4755.89,2255.46,353.44
1789606251.914,844253.607,411,6,1608,4785.73,2275.67,353.44
1789606256.932,844258.625,411,6,1608,4751.04,2219.73,353.44
1789606261.951,844263.644,411,6,1608,4577.67,2197.22,353.44
1789606266.969,844268.662,411,6,1608,4584.79,2220.68,353.44
1789606272.036,844273.729,411,6,1608,4551.63,2298.60,353.44
1789606277.054,844278.747,411,6,1608,4552.53,2289.20,353.44
1789606282.071,844283.764,411,6,1608,4506.46,2214.57,353.44
1789606287.091,844288.784,411,6,1608,4540.96,2227.43,353.44
1789606292.110,844293.803,411,6,1608,4599.27,2159.61,353.44
1789606297.180,844298.873,411,6,1608,4616.73,2154.88,353.44
1789606302.306,844303.999,411,6,1608,4589.31,2152.27,353.44
1789606307.323,844309.017,411,6,1608,4579.09,2170.52,353.44
1789606312.342,844314.035,411,6,1608,4619.30,2311.16,353.44
1789606317.361,844319.054,411,6,1608,4626.29,2291.79,353.44
1789606322.378,844324.071,411,6,1608,4608.16,2398.65,353.44
1789606327.397,844329.090,411,6,1608,4616.23,2432.61,353.44
1789606332.416,844334.109,411,6,1608,4584.43,2379.61,353.44
1789606337.434,844339.128,411,6,1608,4599.78,2422.29,353.44
1789606342.452,844344.145,411,6,1608,4598.02,2400.93,353.44
1789606347.471,844349.164,411,6,1608,4592.59,2357.79,353.44
1789606352.489,844354.182,411,6,1608,4585.45,2411.26,353.44
1789606357.506,844359.200,411,6,1608,4553.57,2410.16,353.44
1789606362.525,844364.218,411,6,1608,4592.27,2385.37,353.44
1789606367.549,844369.242,411,6,1608,4620.64,2327.04,353.44
1789606372.571,844374.264,411,6,1608,4604.52,2340.45,353.45
1789606377.591,844379.284,411,6,1608,4628.75,2386.92,353.45
1789606382.616,844384.309,411,6,1608,4631.44,2387.45,353.45
1789606387.639,844389.333,411,6,1608,4611.04,2388.49,353.45
1789606392.662,844394.355,411,6,1608,4613.91,2357.65,353.45
1789606397.685,844399.378,411,6,1608,4603.23,2399.09,353.45
1789606402.709,844404.402,411,6,1608,4550.73,2392.53,353.45
1789606407.733,844409.426,411,6,1608,4563.92,2396.25,353.45
1789606412.755,844414.448,411,6,1608,4592.16,2404.68,353.45
1789606417.773,844419.466,411,6,1608,4626.04,2356.93,353.45
1789606422.791,844424.484,411,6,1608,4599.14,2369.26,353.45
1789606427.810,844429.503,411,6,1608,4584.18,2384.84,353.45
1789606432.831,844434.524,411,6,1608,4516.83,2403.93,353.45
1789606437.849,844439.542,411,6,1608,4538.60,2436.88,353.45
1789606442.869,844444.562,411,6,1608,4546.52,2290.80,353.45
1789606447.888,844449.581,411,6,1608,4508.51,2286.45,353.45
1789606452.905,844454.598,411,6,1608,4517.75,2281.46,353.45
1789606457.924,844459.617,411,6,1608,4517.34,2264.43,353.45
1789606462.941,844464.634,411,6,1608,4505.30,2240.27,353.45
1789606467.960,844469.653,411,6,1608,4512.73,2213.21,353.45
1789606472.979,844474.672,411,6,1608,4515.07,2285.01,353.45
1789606477.998,844479.691,411,6,1608,4499.91,2288.74,353.45
1789606483.015,844484.708,411,6,1608,4502.70,2234.63,353.45
1789606488.036,844489.729,411,6,1608,4503.83,2287.55,353.45
1789606493.053,844494.746,411,6,1608,4493.05,2230.26,353.45
1789606498.073,844499.766,411,6,1608,4507.20,2200.17,353.45
1789606503.090,844504.783,411,6,1608,4512.27,2270.48,353.45
1789606508.108,844509.801,411,6,1608,4476.45,2251.64,353.45
1789606513.125,844514.818,411,6,1608,4491.76,2173.41,353.45
1789606518.144,844519.837,411,6,1608,4395.78,2197.07,353.45
1789606523.162,844524.855,412,6,1608,4391.77,2105.41,353.45
1789606528.179,844529.872,412,6,1608,4397.19,2141.84,353.45
1789606533.198,844534.891,412,6,1608,4425.27,2115.99,353.45
1789606538.215,844539.908,411,6,1608,4461.44,2113.98,353.45
1789606543.234,844544.927,411,6,1608,4499.62,2107.63,353.45
1789606548.255,844549.948,411,6,1608,4495.28,2102.39,353.45
1789606553.277,844554.970,411,6,1608,4501.04,2113.35,353.45
1789606558.299,844559.992,411,6,1608,4506.99,2085.89,353.45
1789606563.321,844565.014,411,6,1608,4499.15,2092.86,353.45
1789606568.347,844570.040,411,6,1608,4484.09,2221.80,353.45
1789606573.371,844575.064,411,6,1608,4510.19,2175.20,353.45
1789606578.394,844580.087,411,6,1608,4521.93,2190.50,353.45
1789606583.416,844585.109,411,6,1608,4566.79,2207.52,353.45
1789606588.439,844590.132,411,6,1608,4546.62,2222.21,353.45
1789606593.457,844595.150,411,6,1608,4551.61,2246.88,353.45
1789606598.476,844600.169,411,6,1608,4504.59,2192.72,353.45
1789606603.494,844605.187,411,6,1608,4532.48,2200.59,353.45
1789606608.511,844610.204,411,6,1608,4554.45,2272.95,353.45
1789606613.532,844615.225,411,6,1608,4523.97,2259.15,353.45
1789606618.550,844620.244,411,6,1608,4508.32,2139.42,353.45
1789606623.569,844625.262,411,6,1608,4537.20,2197.98,353.45
1789606628.587,844630.280,411,6,1608,4544.89,2204.27,353.45
1789606633.604,844635.297,411,6,1608,4535.58,2174.20,353.45
1789606638.624,844640.317,411,6,1608,4522.11,2215.33,353.45
1789606643.643,844645.336,411,6,1608,4554.38,2187.95,353.45
1789606648.662,844650.355,411,6,1608,4513.81,2180.48,353.45
1789606653.680,844655.373,411,6,1608,4558.36,2139.34,353.45
1789606658.697,844660.390,411,6,1608,4553.82,2128.86,353.45
1789606663.714,844665.407,411,6,1608,4522.74,2111.54,353.45
1789606668.731,844670.424,411,6,1608,4539.70,2228.06,353.45
1789606673.748,844675.441,411,6,1608,4544.06,2230.73,353.45
1789606678.766,844680.459,411,6,1608,4520.95,2176.74,353.45
1789606683.784,844685.477,411,6,1608,4536.42,2287.74,353.45
1789606688.801,844690.494,411,6,1608,4547.45,2234.46,353.45
1789606693.821,844695.515,411,6,1608,4553.25,2218.66,353.45
1789606698.841,844700.534,411,6,1608,4545.74,2299.20,353.45
1789606703.859,844705.552,411,6,1608,4535.33,2281.18,353.45
1789606708.879,844710.572,411,6,1608,4550.28,2219.25,353.45
1789606713.901,844715.594,411,6,1608,4576.21,2234.97,353.45
1789606718.923,844720.616,411,6,1608,4583.73,2328.50,353.45
1789606723.945,844725.638,411,6,1608,4537.03,2320.66,353.45
1789606728.967,844730.660,411,6,1608,4559.10,2333.03,353.45
1789606733.987,844735.680,411,6,1608,4558.25,2335.37,353.45
1789606739.008,844740.701,411,6,1608,4544.64,2308.11,353.45
1789606744.031,844745.724,411,6,1608,4566.70,2327.54,353.45
1789606749.051,844750.744,411,6,1608,4561.75,2305.71,353.45
1789606754.074,844755.767,411,6,1608,4556.80,2302.82,353.45
1789606759.096,844760.789,411,6,1608,4534.55,2305.03,353.45
1789606764.114,844765.807,411,6,1608,4589.52,2362.66,353.45
1789606769.136,844770.829,411,6,1608,4596.47,2316.10,353.45
