epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789490333.999,728335.692,311,57,1658,24374.55,34128.20,479.78
1789490339.018,728340.711,311,56,1658,24425.55,33741.23,479.78
1789490344.036,728345.729,311,56,1658,24433.61,33547.80,479.78
1789490349.057,728350.750,311,56,1658,24449.29,33559.91,479.78
1789490354.075,728355.768,311,56,1658,24433.01,33559.34,479.78
1789490359.095,728360.788,311,56,1658,24446.97,33588.18,479.78
1789490364.120,728365.813,311,56,1658,24517.68,33569.75,479.78
1789490369.138,728370.831,311,56,1658,24486.16,33567.00,479.78
1789490374.162,728375.855,311,56,1658,24509.47,33552.23,479.78
1789490379.184,728380.877,311,56,1658,24517.82,33579.00,479.78
1789490384.203,728385.896,311,56,1658,24389.04,33574.11,479.84
1789490389.224,728390.918,311,56,1658,24378.25,33555.00,479.84
1789490394.243,728395.936,311,56,1658,24429.70,33561.78,479.84
