epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789502946.278,740947.972,311,54,1660,23367.56,32757.45,480.07
1789502951.297,740952.990,312,54,1660,23348.46,32456.55,480.07
1789502956.315,740958.008,312,54,1660,23377.38,32245.14,480.07
1789502961.340,740963.033,312,54,1660,23359.90,32230.43,480.07
1789502966.362,740968.055,312,54,1660,23359.18,32252.07,480.07
1789502971.389,740973.082,312,54,1660,23357.20,32243.11,480.07
1789502976.408,740978.101,312,54,1660,23343.63,32368.02,480.07
1789502981.432,740983.125,312,54,1660,23376.69,32361.73,480.07
1789502986.451,740988.144,312,54,1660,23364.61,32334.83,480.07
1789502991.471,740993.164,312,54,1660,23224.90,32359.48,480.21
1789502996.493,740998.186,312,54,1660,23209.81,32257.59,480.21
