epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789631795.318,869797.011,359,73,1593,23379.30,52285.09,525.73
1789631800.342,869802.035,360,73,1593,23146.89,52192.68,525.73
1789631805.364,869807.057,360,73,1593,22947.23,52021.43,525.73
1789631810.386,869812.079,360,72,1593,22756.27,51995.22,525.73
1789631815.409,869817.102,360,72,1593,22750.05,52005.82,525.73
1789631820.431,869822.124,360,72,1593,22735.14,51963.99,525.74
1789631825.453,869827.146,360,72,1593,22701.25,51943.14,525.74
1789631830.474,869832.167,360,72,1593,22566.55,51996.67,525.74
1789631835.491,869837.184,361,72,1593,22600.68,51870.94,525.74
1789631840.510,869842.203,360,72,1593,22590.89,51945.15,525.74
1789631845.527,869847.220,360,72,1593,22588.79,51948.94,525.74
1789631850.544,869852.237,360,72,1593,22542.63,51959.50,525.74
1789631855.561,869857.254,360,73,1593,22860.36,52254.82,525.74
