timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:56:30.460, 0, 0 %, 0 %, 77952 MiB, 118.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:56:30.468, 1, 0 %, 0 %, 77268 MiB, 114.98 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 16:56:30.472, 2, 0 %, 0 %, 77268 MiB, 117.13 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 16:56:30.477, 3, 0 %, 0 %, 76788 MiB, 123.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:56:30.481, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:30.486, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:30.491, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:30.496, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:32.502, 0, 0 %, 0 %, 77952 MiB, 117.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:56:32.502, 1, 0 %, 0 %, 77268 MiB, 114.97 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 16:56:32.502, 2, 0 %, 0 %, 77268 MiB, 117.06 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 16:56:32.502, 3, 0 %, 0 %, 76788 MiB, 123.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:56:32.502, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:32.502, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:32.502, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:32.502, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:34.503, 0, 0 %, 0 %, 77952 MiB, 131.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:56:34.503, 1, 0 %, 0 %, 77268 MiB, 130.91 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 16:56:34.503, 2, 0 %, 0 %, 77268 MiB, 133.93 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 16:56:34.503, 3, 0 %, 0 %, 76788 MiB, 139.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:56:34.503, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:34.503, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:34.503, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:34.503, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:36.503, 0, 100 %, 26 %, 79490 MiB, 419.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:56:36.503, 1, 100 %, 23 %, 79444 MiB, 415.93 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:56:36.504, 2, 100 %, 23 %, 79444 MiB, 423.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:56:36.504, 3, 100 %, 24 %, 78964 MiB, 428.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:56:36.504, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:36.504, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:36.504, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:36.504, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:38.504, 0, 57 %, 38 %, 79490 MiB, 355.90 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:56:38.504, 1, 100 %, 37 %, 79444 MiB, 413.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
