epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789631791.319,869793.012,4.21,4.04,4.38,1.58,31.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,24.8,17.0,46.5,25.7,30.7,12.1,100.0,18.2,12.0,4.0,3.0,3.0,1.0,2.0,4.0,4.0,0.0,12.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.1,3.0,5.9,3.0,3.0,2.0,12.0,6.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,5.1,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,7.0,1.0,10.1,2.0,1.0,2.0,2.0,2.0,2.9,2.9,32.7,15.0,21.8,22.5,22.9,3.0,12.1,20.2,4.0,3.0,1.0,2.0,3.0,4.0,6.0,25.0,3.0,3.9,1.0,2.0,2.0,3.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,18.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,6.0,1.0,1.0,2.0,4.0,1.0,2.0,56.6,4.0,21.0,5.0,4.0,2.0,2.0,4.0,2.0
1789631792.321,869794.014,4.03,4.26,3.80,1.87,29.0,2.0,0.0,1.0,1.0,1.0,5.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,0.0,24.8,1.0,1.0,1.0,0.0,9.9,1.0,1.0,0.0,2.0,1.0,12.1,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,15.4,55.0,33.3,21.4,17.3,100.0,22.8,10.0,5.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,18.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,3.9,0.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,6.1,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,37.8,13.7,35.0,7.1,13.7,0.0,20.8,29.3,4.0,5.0,3.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,92.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,6.9,1.0,3.0,3.0,3.1,2.0,7.9,1.0,2.0,4.0
1789631793.323,869795.016,3.75,3.86,3.65,1.35,28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,13.3,47.6,33.0,22.0,27.5,100.0,29.0,6.1,2.0,4.0,34.7,3.0,1.0,3.0,1.0,1.0,0.0,2.9,1.0,0.0,13.7,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.1,2.0,3.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,71.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,35.7,9.0,36.4,4.0,20.2,3.0,31.7,9.9,4.0,3.0,12.9,4.0,2.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,5.0,0.0,3.0,4.9,5.1,2.0,3.0,1.0,2.0,5.0,2.0,4.0,1.0,3.0
1789631794.325,869796.018,20.95,37.42,4.48,40.55,56.0,40.0,40.6,40.0,40.4,40.6,40.6,40.0,41.0,40.0,40.0,40.4,40.6,40.6,40.0,40.0,40.0,40.4,40.0,40.0,40.0,40.0,40.0,39.6,40.0,40.0,40.0,40.0,39.4,40.6,40.0,40.6,39.4,41.2,40.0,40.6,40.0,40.6,40.6,40.6,39.4,40.6,40.6,40.0,40.0,40.6,39.4,39.4,19.8,11.1,67.3,6.0,14.1,100.0,17.0,13.9,45.0,41.4,41.6,40.6,40.6,39.4,40.4,40.0,41.0,40.4,40.0,41.6,40.0,40.0,41.0,39.4,40.4,40.0,41.6,40.6,40.0,40.0,40.0,40.0,40.0,39.4,40.6,40.0,40.4,39.4,40.0,40.0,43.6,40.6,40.0,40.6,40.6,40.6,40.6,40.0,41.6,44.6,40.0,40.0,40.6,40.0,40.0,40.6,6.1,9.9,7.2,4.0,5.0,5.0,8.0,4.1,3.0,2.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,30.3,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,51.5,9.0,71.7,31.7,5.9,5.0,9.9,9.9,3.1,2.1,8.2,3.1,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,3.0,6.0,4.0,8.0,5.0,8.2,4.0,2.0,4.1,5.0,5.1
1789631795.328,869797.021,27.89,48.65,7.13,52.90,66.3,53.0,51.5,52.5,53.5,52.0,52.5,52.5,54.0,52.0,52.0,52.0,52.0,52.0,52.5,52.5,53.0,52.5,53.0,52.0,52.5,52.5,52.5,52.5,53.0,52.0,52.5,52.5,52.5,52.5,52.5,52.0,52.5,53.5,52.0,52.5,53.5,52.0,52.5,51.5,53.0,51.5,52.5,52.5,52.5,52.0,52.0,52.9,45.5,16.0,81.8,8.1,7.0,100.0,21.2,37.6,53.5,71.6,53.0,53.0,53.5,54.5,52.5,53.0,52.5,53.0,52.0,52.9,53.5,53.5,52.0,52.5,52.5,53.0,52.5,52.0,53.0,53.0,53.5,53.5,52.5,52.5,52.5,52.0,52.5,53.0,53.0,53.0,52.5,52.5,52.0,52.5,52.0,52.0,52.5,52.0,51.5,52.0,52.5,52.5,52.5,52.5,52.9,52.0,7.1,13.1,5.2,7.0,4.1,5.1,6.1,5.1,6.1,44.4,4.0,3.0,12.1,5.0,32.7,4.0,3.0,2.0,5.0,4.0,3.0,3.0,8.9,2.0,9.1,2.0,5.0,6.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,48.5,28.0,93.1,5.2,6.1,27.0,19.0,12.0,6.0,5.0,7.8,8.0,6.9,5.1,6.0,4.0,5.0,6.1,6.1,4.0,4.0,5.0,5.1,5.0,2.0,3.1,4.0,2.0,5.0,5.0,4.0,2.0,2.0,4.0,2.0,4.0,5.0,2.0,3.0,5.0,2.0,4.0,2.0,3.0,4.0,3.0,3.9,4.0,3.0,3.0,3.0,72.3,2.0,3.0,8.9,3.0,8.2,7.0,6.9,5.1,6.0,4.1,3.1,5.1
1789631796.331,869798.024,48.67,88.50,8.83,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,39.0,7.1,85.9,3.0,11.0,100.0,3.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.0,7.2,9.9,8.2,6.1,8.3,9.0,5.1,11.0,11.0,1.0,2.0,80.0,4.0,2.0,6.2,1.0,2.0,1.0,9.1,2.0,4.0,1.0,3.0,92.2,1.0,3.0,2.0,5.0,3.0,2.0,1.0,3.0,3.0,5.0,4.0,0.0,6.0,4.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,83.8,91.1,93.9,13.3,6.1,92.0,2.0,4.0,4.2,4.1,4.1,10.2,4.1,7.1,9.1,4.0,6.1,5.1,3.1,4.0,7.1,6.1,6.1,5.0,3.1,6.0,5.2,4.0,3.1,5.1,6.0,4.1,3.1,6.1,3.1,4.0,3.1,4.0,4.0,4.1,3.9,2.1,4.0,4.0,1.0,3.0,0.0,3.0,3.0,2.0,3.0,19.2,2.0,4.1,12.0,5.0,11.3,10.2,8.2,6.2,7.1,8.2,10.9,8.1
1789631797.334,869799.027,48.88,89.56,8.19,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35.0,38.6,27.0,8.1,5.2,100.0,67.7,12.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.4,70.0,9.4,8.3,8.2,15.2,8.2,8.2,6.0,4.1,4.0,5.9,6.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,2.0,0.0,100.0,3.0,2.0,3.0,2.0,4.1,4.0,2.0,1.0,3.1,2.0,1.0,4.0,3.0,6.0,2.0,1.0,3.0,6.1,4.0,4.0,4.9,2.0,3.0,1.0,6.1,4.0,3.0,2.0,4.0,2.0,4.0,66.3,92.0,100.0,11.2,12.1,23.0,8.1,9.2,10.0,6.1,10.2,9.1,8.2,7.2,8.2,4.1,7.1,4.1,6.0,5.1,8.1,6.0,5.1,5.1,5.0,4.0,5.1,4.1,5.0,4.1,3.1,5.0,4.1,3.1,6.0,14.1,5.1,3.1,6.0,4.1,8.2,3.0,4.0,5.9,3.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,10.2,3.1,15.3,15.0,13.1,15.2,10.4,9.4,8.3,13.5
1789631798.336,869800.029,47.99,89.61,6.36,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30.3,93.0,1.0,5.0,5.9,100.0,7.9,9.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.2,37.0,9.1,7.1,10.0,95.0,9.2,9.1,3.1,5.0,2.0,4.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.9,2.0,100.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,8.1,1.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,61.2,91.9,100.0,5.2,3.1,1.0,4.1,6.1,5.1,7.0,5.1,7.1,5.1,5.1,5.1,5.0,6.0,3.1,4.1,3.0,4.1,5.1,6.1,4.1,3.0,3.0,3.1,3.0,4.0,2.0,2.1,3.0,4.0,5.9,5.0,2.0,3.0,3.0,1.0,5.0,2.0,4.0,2.0,3.1,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,10.1,2.0,12.4,10.2,12.9,10.3,10.1,7.1,13.0,9.1
1789631799.339,869801.032,48.04,88.87,7.21,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.0,100.0,0.0,3.0,2.0,100.0,28.3,7.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.1,7.1,8.1,7.1,5.2,35.6,5.1,6.1,2.1,3.1,1.0,4.0,1.0,5.1,4.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,100.0,3.0,1.0,8.0,2.0,2.0,4.0,2.0,3.0,3.9,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,99.0,100.0,99.0,6.1,5.0,3.0,5.0,4.1,4.1,4.0,6.9,4.0,4.1,4.0,3.1,3.1,3.1,4.0,4.0,2.0,4.0,2.0,4.1,3.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.1,7.1,5.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,3.9,3.0,3.9,0.0,1.0,3.0,9.9,3.0,72.0,11.2,9.3,9.3,9.1,8.9,9.1,8.0
1789631800.343,869802.036,47.92,88.04,7.79,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.0,5.0,1.0,4.1,3.0,100.0,9.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.0,9.1,7.1,8.2,7.1,5.1,56.0,5.1,3.0,4.0,2.9,1.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,100.0,2.0,0.0,7.9,0.0,0.0,2.0,2.0,1.0,12.0,1.0,0.0,1.0,1.0,6.9,2.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,88.0,100.0,100.0,18.0,3.1,2.0,5.1,17.5,7.0,3.1,3.1,3.1,5.9,4.0,4.0,4.0,6.0,3.0,4.0,4.0,5.1,3.0,5.9,1.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,3.1,5.0,2.0,3.1,4.0,3.0,3.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,2.1,1.0,100.0,13.4,9.2,47.5,8.2,12.2,8.1,7.1
