epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789631791318730342,4012169,4012169,bash,122,0,0
1789631791318730342,4012176,4012176,python3,52,2278,657
1789631791318730342,4012176,4012214,python3,53,13,0
1789631791318730342,4012176,4012215,python3,9,13,0
1789631791318730342,4012176,4012216,python3,134,13,0
1789631791318730342,4012176,4012217,python3,118,13,0
1789631791318730342,4012176,4012218,python3,101,13,0
1789631791318730342,4012176,4012219,python3,133,13,0
1789631791318730342,4012176,4012220,python3,162,13,0
1789631791318730342,4012176,4012221,python3,52,13,0
1789631791318730342,4012176,4012222,python3,88,13,0
1789631791318730342,4012176,4012223,python3,220,13,0
1789631791318730342,4012176,4012224,python3,1,13,0
1789631791318730342,4012176,4012225,python3,14,13,0
1789631791318730342,4012176,4012226,python3,212,13,0
1789631791318730342,4012176,4012227,python3,169,13,0
1789631791318730342,4012176,4012228,python3,25,13,0
1789631791318730342,4012176,4012229,python3,204,13,0
1789631791318730342,4012176,4012230,python3,40,13,0
1789631791318730342,4012176,4012231,python3,48,13,0
1789631791318730342,4012176,4012232,python3,76,13,0
1789631791318730342,4012176,4012233,python3,194,13,0
1789631791318730342,4012176,4012234,python3,91,13,0
1789631791318730342,4012176,4012235,python3,112,13,0
1789631791318730342,4012176,4012236,python3,131,13,0
1789631791318730342,4012176,4012237,python3,201,13,0
1789631791318730342,4012176,4012238,python3,208,13,0
1789631791318730342,4012176,4012239,python3,94,13,0
1789631791318730342,4012176,4012240,python3,56,13,0
1789631791318730342,4012176,4012241,python3,99,13,0
1789631791318730342,4012176,4012242,python3,148,13,0
1789631791318730342,4012176,4012243,python3,155,13,0
1789631791318730342,4012176,4012244,python3,3,13,0
1789631791318730342,4012176,4012245,python3,136,13,0
1789631791318730342,4012176,4012246,python3,175,13,0
1789631791318730342,4012176,4012247,python3,110,13,0
1789631791318730342,4012176,4012248,python3,197,13,0
1789631791318730342,4012176,4012249,python3,139,13,0
1789631791318730342,4012176,4012250,python3,170,13,0
1789631791318730342,4012176,4012251,python3,39,13,0
1789631791318730342,4012176,4012252,python3,159,13,0
1789631791318730342,4012176,4012253,python3,68,13,0
1789631791318730342,4012176,4012254,python3,75,13,0
1789631791318730342,4012176,4012255,python3,132,13,0
1789631791318730342,4012176,4012256,python3,37,13,0
