epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789635915.825,873917.518,333,143,1551,58683.24,87767.74,496.73
1789635920.843,873922.536,332,143,1551,58284.57,88443.30,496.73
1789635925.862,873927.555,333,142,1551,57753.70,88272.24,497.10
1789635930.884,873932.577,334,142,1551,56782.31,88735.47,497.37
1789635935.907,873937.600,335,140,1551,55036.60,88763.25,497.38
1789635940.937,873942.630,336,139,1551,54450.36,88755.71,497.39
1789635945.957,873947.650,336,139,1551,53989.98,88759.46,497.39
1789635950.974,873952.667,336,139,1551,54482.14,88698.82,497.40
1789635955.993,873957.686,335,140,1551,55670.53,88655.74,497.47
1789635961.011,873962.704,333,142,1551,57289.30,88565.01,497.43
1789635966.027,873967.720,333,140,1553,55369.98,88524.25,497.43
1789635971.044,873972.737,333,139,1555,54546.57,88071.75,497.43
1789635976.062,873977.755,332,139,1555,54002.11,88507.32,497.43
1789635981.080,873982.773,332,139,1556,53812.81,88556.41,497.43
1789635986.097,873987.790,332,138,1556,53860.33,88470.97,497.43
1789635991.114,873992.807,332,138,1556,53863.64,88412.96,497.43
1789635996.132,873997.825,333,138,1556,53848.13,88228.64,497.43
1789636001.149,874002.842,335,136,1556,53832.88,85429.59,497.43
1789636006.165,874007.858,336,134,1556,53610.46,84561.82,497.43
1789636011.182,874012.875,337,134,1556,53807.13,83937.08,497.43
1789636016.200,874017.893,337,136,1553,56884.89,83380.23,497.43
1789636021.216,874022.909,337,136,1553,56855.02,83373.05,497.43
1789636026.235,874027.928,338,136,1553,56898.66,82703.14,497.43
1789636031.252,874032.945,339,135,1553,56913.37,82024.74,497.43
1789636036.269,874037.962,337,137,1553,56870.22,83948.96,497.43
1789636041.287,874042.980,337,136,1553,56842.21,83241.32,497.43
1789636046.303,874047.996,338,136,1553,56850.27,82593.48,497.43
1789636051.320,874053.013,335,139,1553,56764.64,85579.88,497.43
1789636056.338,874058.031,338,137,1551,58089.21,83129.20,497.43
