timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 18:05:10.942, 0, 0 %, 0 %, 77232 MiB, 116.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:05:10.948, 1, 0 %, 0 %, 77270 MiB, 114.61 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:10.953, 2, 0 %, 0 %, 77270 MiB, 115.60 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:10.957, 3, 0 %, 0 %, 76790 MiB, 122.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:05:10.961, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:10.966, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:10.971, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:10.976, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:12.981, 0, 0 %, 0 %, 77232 MiB, 116.54 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:05:12.981, 1, 0 %, 0 %, 77270 MiB, 114.59 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:12.981, 2, 0 %, 0 %, 77270 MiB, 115.65 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:12.981, 3, 0 %, 0 %, 76790 MiB, 122.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:05:12.981, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:12.981, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:12.981, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:12.981, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:14.981, 0, 0 %, 0 %, 77232 MiB, 116.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:05:14.981, 1, 0 %, 0 %, 77270 MiB, 114.62 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:14.981, 2, 0 %, 0 %, 77270 MiB, 115.64 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:14.982, 3, 0 %, 0 %, 76790 MiB, 122.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:05:14.982, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:14.982, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:14.982, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:14.982, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:16.982, 0, 0 %, 0 %, 77232 MiB, 116.55 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:05:16.982, 1, 0 %, 0 %, 77270 MiB, 114.63 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:16.982, 2, 0 %, 0 %, 77270 MiB, 115.59 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:16.982, 3, 0 %, 0 %, 76790 MiB, 122.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:05:16.982, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:16.982, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:16.982, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:16.982, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:18.983, 0, 0 %, 0 %, 77232 MiB, 116.61 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:05:18.983, 1, 0 %, 0 %, 77270 MiB, 114.55 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:18.983, 2, 0 %, 0 %, 77270 MiB, 115.58 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 18:05:18.983, 3, 0 %, 0 %, 76790 MiB, 122.74 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:05:18.983, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:18.983, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:18.983, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:05:18.983, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:05:20.983, 0, 0 %, 0 %, 77232 MiB, 116.49 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
