epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789635911.827,873913.520,7.66,3.37,11.96,1.76,32.3,0.0,13.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,9.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.9,1.0,0.0,1.0,0.0,0.0,21.6,36.7,10.2,12.0,29.7,26.5,35.0,19.2,4.0,2.0,1.0,2.9,1.0,13.0,1.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,13.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,33.0,3.0,1.0,14.0,0.0,14.0,14.1,14.1,14.0,1.0,0.0,1.0,2.0,13.1,14.0,1.0,14.0,2.0,14.7,1.0,0.0,14.1,1.0,1.0,1.0,14.0,1.0,2.0,14.9,14.0,1.0,15.7,13.1,1.0,1.0,14.0,14.0,0.0,14.0,15.0,14.9,14.0,0.0,1.0,14.1,1.0,59.4,1.0,53.0,38.8,36.4,23.0,29.0,18.6,21.6,34.7,3.0,1.0,15.0,2.0,2.0,1.0,13.3,0.0,1.0,1.0,3.0,1.0,3.0,13.1,14.0,14.9,15.0,1.0,15.8,14.9,4.0,4.0,15.7,3.0,2.0,13.3,14.0,17.0,2.9,14.1,13.1,14.9,14.1,15.0,16.8,0.0,1.0,13.1,14.0,99.0,14.9,14.1,15.7,16.8,2.0,15.2,14.0,13.1,14.1,2.0,1.0,3.0,2.0,1.0,1.0,100.0
1789635912.829,873914.522,3.96,3.04,4.89,0.81,29.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.1,0.0,0.0,2.0,2.0,42.4,36.0,12.7,11.9,19.0,18.6,86.0,17.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0,0.0,1.0,3.0,1.0,1.0,2.0,29.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,19.6,23.5,20.4,5.1,41.0,15.0,17.8,40.6,3.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,3.0,2.9,2.0,3.0,4.0,1.0,1.0,0.0,2.0,3.0,12.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,100.0,1.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,100.0
1789635913.831,873915.524,3.93,2.44,5.42,0.84,29.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,70.7,15.8,3.0,14.9,16.0,7.0,15.3,20.8,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,12.0,4.9,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,29.0,1.0,0.0,1.0,2.0,2.9,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,17.8,20.4,9.0,24.5,25.0,3.0,17.2,2.0,1.0,4.0,3.0,5.1,2.0,2.9,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.9,2.0,0.0,2.9,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,100.0,2.0,2.0,0.0,100.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0
1789635914.833,873916.526,4.38,3.41,5.34,1.29,31.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,69.1,27.5,53.5,15.8,23.3,3.0,23.2,15.8,1.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.9,4.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.1,0.0,2.0,2.0,0.0,0.0,4.0,3.0,9.1,1.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,0.0,28.7,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,25.5,19.6,6.1,12.6,41.4,15.7,8.9,16.8,3.0,2.9,1.0,1.0,10.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.9,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,14.9,2.0,1.0,100.0,2.0,0.0,1.0,48.5,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,100.0
1789635915.835,873917.528,3.94,3.04,4.85,0.92,31.3,1.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,43.4,19.8,65.3,10.1,39.0,7.0,19.2,34.0,2.0,1.0,2.9,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,3.0,1.0,3.0,0.0,30.3,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.9,2.0,2.0,0.0,0.0,1.0,27.4,28.3,36.0,12.7,38.0,15.8,16.8,14.9,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,100.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.9,3.0,3.0,2.0,1.0,100.0
1789635916.837,873918.530,4.10,2.42,5.78,1.19,33.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,14.7,29.4,1.0,6.0,21.0,18.6,27.5,23.2,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,32.3,3.0,1.0,2.9,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,2.9,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,8.9,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,13.3,68.0,100.0,24.0,31.7,12.2,14.0,11.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.1,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,5.9,3.0,3.0,100.0
1789635917.838,873919.531,4.01,2.57,5.45,1.15,34.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,12.9,18.8,25.0,13.7,30.0,8.8,31.6,19.4,9.9,2.0,1.0,2.9,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5.9,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.9,2.0,5.0,2.0,33.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.3,24.2,74.0,1.0,76.2,19.0,14.0,15.0,2.0,1.0,1.0,3.9,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,0.0,2.9,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,100.0,1.0,0.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,4.0,2.0,3.0,3.1,1.0,2.0,100.0
1789635918.840,873920.533,4.23,3.30,5.15,1.52,31.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,19.8,21.4,59.0,15.7,16.8,7.1,39.4,26.9,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,2.0,1.0,4.0,0.0,2.0,3.0,0.0,32.0,0.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,5.1,37.6,2.0,7.9,28.3,22.8,53.5,15.2,3.9,2.0,3.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,2.0,2.9,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,100.0,3.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,8.1,4.0,3.9,3.0,6.9,3.0,4.9,100.0
1789635919.842,873921.535,4.40,4.60,4.20,2.52,36.4,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.9,29.2,49.5,20.8,4.0,23.5,7.0,26.2,19.6,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.9,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.9,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,76.2,2.0,4.0,2.0,3.0,4.0,2.0,34.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,2.9,3.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,13.1,1.0,29.0,20.0,9.9,14.7,10.9,4.0,17.6,35.0,1.0,4.0,1.0,5.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,24.0,3.9,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,100.0
1789635920.844,873922.537,11.40,11.13,11.66,8.81,25.5,19.2,14.0,14.7,14.0,13.1,14.9,12.2,13.9,13.9,15.7,13.0,14.0,14.0,13.9,13.0,13.0,13.3,13.9,13.1,14.0,100.0,13.1,15.8,13.1,13.1,14.0,13.0,13.0,13.9,13.9,15.2,12.1,14.0,11.9,14.9,14.0,14.0,14.7,13.0,13.0,13.0,13.1,14.0,14.9,13.9,14.0,14.9,22.0,23.2,24.8,27.0,28.0,17.6,24.0,15.8,15.2,2.0,3.1,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,12.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,14.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0,100.0,18.0,18.8,10.1,16.0,25.0,14.9,31.3,15.8,15.0,15.8,15.0,15.7,14.1,13.9,13.1,14.0,15.0,15.0,14.0,13.1,13.1,13.1,14.0,13.1,13.1,13.1,13.1,14.9,13.1,14.0,14.0,13.1,14.0,14.0,13.1,14.9,14.0,13.1,14.9,14.0,18.0,14.0,14.0,13.1,14.0,15.5,14.0,13.1,14.0,14.0,14.9,13.1,13.9,13.1,21.4,21.8,26.7,16.2,23.0,14.1,22.2,18.0,4.0,16.2,5.0,2.0,2.0,0.0,3.0,2.0,18.8,1.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,16.2,2.0,13.1,4.0,13.3,1.0,0.0,2.0,0.0,13.9,1.0,14.9,2.0,1.0,1.0,1.0,14.0,2.0,1.0,3.0,1.0,2.0,2.0,3.9,15.0,1.0,1.0,24.2,13.5,20.2,15.3,27.7,20.0,27.0,100.0
