epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789653402.282,891403.975,8.63,7.85,9.42,4.09,23.0,2.0,0.0,1.0,0.0,13.1,14.0,0.0,16.8,30.7,2.9,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.9,13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,13.9,1.0,1.0,0.0,14.0,13.1,14.0,1.0,0.0,0.0,13.1,0.0,13.0,0.0,2.0,35.6,100.0,37.6,33.3,37.9,51.0,32.4,35.0,100.0,4.0,3.0,45.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.1,2.0,100.0,5.0,3.0,17.8,2.0,2.0,1.0,1.0,0.0,1.0,14.9,2.0,21.2,0.0,2.9,17.0,17.0,2.0,16.2,14.1,2.0,1.0,1.0,14.9,1.0,14.9,1.0,1.0,15.0,17.0,0.0,0.0,15.0,14.0,13.1,2.0,7.0,1.0,1.0,15.7,1.0,1.0,0.0,1.0,14.0,14.0,2.0,14.9,2.0,1.0,1.0,20.6,11.0,15.0,14.9,13.7,46.9,22.3,42.4,2.0,2.0,3.0,4.0,4.0,3.0,2.0,0.0,2.0,2.0,15.0,3.0,2.0,2.0,13.1,14.0,15.8,14.9,14.9,13.3,13.1,13.1,13.1,14.9,3.0,2.0,13.1,15.2,14.0,14.0,17.0,14.0,14.0,14.1,14.1,14.0,2.0,13.9,14.9,14.0,13.1,14.0,15.0,13.1,14.0,23.2,14.9,16.7,4.0,4.0,3.0,2.0,5.1,3.1,3.0,19.0
1789653403.284,891404.977,5.29,5.80,4.78,2.50,23.2,2.0,5.0,1.0,1.0,2.0,0.0,0.0,4.0,11.1,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.9,1.0,7.1,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,20.0,0.0,16.8,100.0,37.3,15.0,28.6,28.4,18.4,30.7,99.0,5.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,100.0,5.1,15.0,2.0,3.0,3.0,1.0,5.1,2.0,2.0,1.0,4.0,2.0,4.0,2.0,4.0,29.0,1.0,2.0,1.0,5.1,2.0,4.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,3.9,4.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,19.2,2.0,21.4,23.2,24.5,26.5,8.1,37.6,23.5,94.0,1.0,2.0,3.1,5.0,4.0,5.0,2.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,10.1,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,4.1,4.0,4.0,4.0,4.0,3.1,3.0
1789653404.286,891405.979,5.68,5.86,5.51,2.25,25.7,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,2.9,1.0,2.0,5.0,2.0,8.9,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.9,0.0,16.8,100.0,20.8,20.2,46.0,50.0,27.0,19.0,100.0,5.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,6.1,100.0,12.0,10.2,2.0,3.0,3.0,2.0,2.0,2.0,7.0,3.0,4.0,2.0,6.0,3.0,2.0,1.0,1.0,3.0,12.0,6.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,6.9,5.0,2.0,15.0,2.0,9.1,9.0,2.0,1.0,22.0,2.0,2.0,2.0,2.0,6.9,3.0,3.0,12.1,1.0,2.0,2.0,2.0,44.1,19.4,17.0,15.8,13.1,15.8,12.0,22.8,0.0,4.0,4.0,3.1,2.0,2.1,5.0,1.0,2.0,1.0,5.0,2.0,3.9,3.0,0.0,1.0,2.9,1.0,0.0,2.0,2.0,1.0,1.0,0.0,19.2,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,20.8,1.0,5.1,3.0,4.0,7.0,13.1,9.2,5.1,99.0
1789653405.288,891406.981,5.21,5.68,4.74,2.39,26.3,2.0,8.9,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.9,0.0,2.0,1.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,100.0,33.0,9.9,20.6,31.3,65.6,15.0,100.0,4.1,4.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,5.0,1.0,1.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,3.0,100.0,3.0,5.0,3.0,2.0,7.0,2.0,1.0,1.0,2.0,6.1,4.0,3.0,8.9,1.0,1.0,2.0,2.0,61.0,2.0,1.0,1.0,3.9,2.0,1.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,3.0,2.0,1.0,2.0,10.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,6.9,2.0,1.0,28.6,24.3,15.8,13.0,20.8,19.8,22.0,16.8,1.0,2.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,5.1,2.0,2.0,18.0,3.9,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.9,2.0,3.0,1.0,7.0,1.0,3.1,4.0,5.0,2.0,10.2,3.1,4.1,40.4
1789653406.291,891407.984,4.29,4.84,3.74,1.25,25.5,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.8,100.0,10.1,12.0,11.1,48.0,73.0,35.0,29.3,3.0,4.0,3.9,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,2.0,1.0,0.0,1.0,2.0,100.0,5.9,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,15.5,3.0,13.9,14.6,10.9,15.5,16.7,40.4,37.0,2.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,2.9,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0
1789653407.293,891408.986,4.53,5.85,3.22,2.27,24.8,1.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,17.8,100.0,19.6,16.0,14.9,32.0,54.0,51.5,39.6,3.1,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,2.0,7.9,4.0,4.0,100.0,5.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,20.2,5.0,10.9,4.0,22.0,7.0,13.1,34.3,62.7,4.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,7.9,1.0,4.0,5.0,1.0,12.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,3.9,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,4.0,5.0,3.0,5.0,9.2,2.0
1789653408.294,891409.987,4.30,5.95,2.65,2.91,24.2,2.9,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,27.5,100.0,27.0,11.8,17.3,19.6,41.0,28.8,100.0,2.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,2.0,100.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,6.9,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,17.3,1.0,31.0,11.1,26.3,19.2,13.7,26.5,0.0,2.0,3.0,2.0,3.0,2.0,3.0,4.9,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,12.9,2.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0,4.0,3.0,3.0,1.0,3.0,6.0,3.0,0.0
1789653409.296,891410.989,4.76,5.98,3.54,3.10,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.4,100.0,18.0,18.4,17.6,16.8,25.3,14.0,100.0,5.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,9.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,100.0,4.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,4.0,2.0,2.9,2.0,1.0,1.0,0.0,30.7,13.1,17.8,7.8,23.5,17.8,12.6,56.4,0.0,3.0,1.0,3.0,1.0,4.0,2.0,2.0,4.9,3.0,3.0,26.3,3.0,1.0,2.0,1.0,1.0,2.0,3.0,19.2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,34.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,2.0,1.0
1789653410.298,891411.991,4.54,6.02,3.06,3.09,26.7,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,100.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,15.7,100.0,22.1,23.5,17.8,19.4,25.5,37.8,100.0,5.0,4.0,1.0,2.0,3.0,2.9,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,100.0,2.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,20.0,19.6,12.1,5.1,15.8,19.6,12.9,52.0,0.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,4.0,3.9,2.9,2.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.9,1.0,2.9,2.0,3.0,2.0,3.0,2.0,3.0,4.1,3.1,2.0,4.0
1789653411.300,891412.993,11.51,12.30,10.73,9.12,37.4,14.1,15.8,15.0,14.9,14.9,16.8,13.9,14.9,16.8,17.8,16.7,13.1,14.0,14.0,59.4,14.0,14.0,18.6,14.0,13.9,13.1,13.1,13.0,12.2,14.0,14.0,13.1,14.0,17.0,13.9,15.0,17.8,14.7,14.0,15.8,17.8,13.9,14.0,14.1,14.7,14.0,14.0,13.0,15.0,15.0,14.0,15.0,30.0,90.1,25.2,18.2,29.1,30.0,38.0,43.6,36.0,2.1,4.0,5.1,12.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,18.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,23.8,17.8,10.8,9.9,15.0,100.0,6.1,14.9,9.0,17.8,16.0,14.9,15.0,15.8,16.0,14.1,14.0,14.0,15.0,14.3,14.1,14.9,15.0,16.2,14.9,14.9,16.0,15.0,14.0,14.9,14.9,16.8,16.0,15.0,14.1,15.0,14.1,14.1,15.0,15.0,15.2,16.0,18.0,15.0,16.0,19.0,14.1,15.2,14.1,15.8,15.8,15.0,17.2,14.0,14.1,14.1,22.8,59.6,20.0,21.8,19.2,17.2,28.0,30.6,32.3,3.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,18.8,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0,2.0,1.0,14.1,1.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,18.6,7.1,8.0,11.0,21.2,7.9,22.5,8.1
