timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 22:56:41.384, 0, 0 %, 0 %, 77222 MiB, 126.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:56:41.392, 1, 0 %, 0 %, 77258 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:56:41.396, 2, 0 %, 0 %, 77258 MiB, 120.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:56:41.400, 3, 0 %, 0 %, 76778 MiB, 134.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:56:41.404, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:41.409, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:41.414, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:41.419, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:43.424, 0, 0 %, 0 %, 77222 MiB, 125.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:56:43.424, 1, 0 %, 0 %, 77258 MiB, 119.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:56:43.424, 2, 0 %, 0 %, 77258 MiB, 119.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:56:43.424, 3, 0 %, 0 %, 76778 MiB, 134.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:56:43.424, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:43.424, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:43.425, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:43.425, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:45.425, 0, 0 %, 0 %, 77222 MiB, 125.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:56:45.425, 1, 0 %, 0 %, 77258 MiB, 119.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:56:45.425, 2, 0 %, 0 %, 77258 MiB, 119.81 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:56:45.425, 3, 0 %, 0 %, 76778 MiB, 134.07 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:56:45.425, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:45.425, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:45.425, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:45.425, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:47.425, 0, 0 %, 0 %, 77222 MiB, 125.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:56:47.426, 1, 0 %, 0 %, 77258 MiB, 119.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:56:47.426, 2, 0 %, 0 %, 77258 MiB, 119.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:56:47.426, 3, 0 %, 0 %, 76778 MiB, 133.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:56:47.426, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:47.426, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:47.426, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:47.426, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:49.426, 0, 0 %, 0 %, 77222 MiB, 125.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:56:49.426, 1, 0 %, 0 %, 77258 MiB, 118.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:56:49.426, 2, 0 %, 0 %, 77258 MiB, 119.45 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:56:49.426, 3, 0 %, 0 %, 76778 MiB, 133.41 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:56:49.426, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:49.427, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:49.427, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
