top - 22:56:59 up 3 days, 10:33,  0 users,  load average: 42.66, 39.58, 32.81
Threads: 105 total,  14 running,  91 sleeping,   0 stopped,   0 zombie
%Cpu(s): 41.4 us,  0.3 sy,  0.0 ni, 57.4 id,  0.0 wa,  0.7 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1118750.+free,  91776.7 used, 852657.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1435467.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
2646936 root      20   0  522.6g  67.3g  64.7g R  93.8   3.3  11:53.95 VLLM::W+
2648629 root      20   0  522.6g  67.3g  64.7g R  81.2   3.3   2:07.01 VLLM::W+
2648637 root      20   0  522.6g  67.3g  64.7g R  81.2   3.3   2:06.98 VLLM::W+
2648638 root      20   0  522.6g  67.3g  64.7g R  81.2   3.3   2:06.99 VLLM::W+
2648639 root      20   0  522.6g  67.3g  64.7g R  81.2   3.3   2:06.98 VLLM::W+
2648630 root      20   0  522.6g  67.3g  64.7g R  75.0   3.3   2:07.01 VLLM::W+
2648631 root      20   0  522.6g  67.3g  64.7g R  75.0   3.3   2:06.81 VLLM::W+
2648632 root      20   0  522.6g  67.3g  64.7g R  75.0   3.3   2:06.92 VLLM::W+
2648633 root      20   0  522.6g  67.3g  64.7g R  75.0   3.3   2:06.93 VLLM::W+
2648634 root      20   0  522.6g  67.3g  64.7g R  75.0   3.3   2:06.90 VLLM::W+
2648635 root      20   0  522.6g  67.3g  64.7g R  75.0   3.3   2:06.90 VLLM::W+
2648636 root      20   0  522.6g  67.3g  64.7g R  75.0   3.3   2:06.86 VLLM::W+
2648640 root      20   0  522.6g  67.3g  64.7g R  75.0   3.3   2:06.90 VLLM::W+
2648641 root      20   0  522.6g  67.3g  64.7g R  75.0   3.3   2:07.00 VLLM::W+
2649206 root      20   0  522.6g  67.3g  64.7g S   6.2   3.3   1:10.21 VLLM::W+
2646983 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646984 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646985 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646986 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.12 python
2646987 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646988 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646989 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646990 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646991 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646992 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646993 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646994 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2646995 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647184 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
2647454 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647455 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647456 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
2647457 root      20   0  522.6g  67.3g  64.7g S   0.0   3.3   0:00.13 python
