epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789686654.092,924655.785,314,1016,695,169331.03,871992.57,478.72
1789686659.110,924660.803,314,1016,695,169184.67,871571.98,478.72
1789686664.129,924665.822,314,1016,695,169160.45,871325.97,478.79
1789686669.155,924670.848,315,1015,696,168632.90,871347.62,479.31
1789686674.177,924675.870,316,1014,696,167961.82,870786.99,480.53
1789686679.202,924680.895,314,1027,685,184969.46,866737.95,477.81
1789686684.222,924685.915,315,1012,699,177470.78,859112.93,478.01
1789686689.240,924690.933,315,997,713,170069.01,851592.01,478.23
1789686694.280,924695.974,315,983,727,162999.03,844439.13,479.23
1789686699.297,924700.990,315,975,735,157513.18,841684.91,479.23
1789686704.347,924706.040,315,971,739,154376.91,840771.79,479.23
1789686709.364,924711.057,315,967,744,154252.88,836767.89,479.23
1789686714.381,924716.074,315,962,748,153119.84,832906.21,479.23
1789686719.400,924721.093,307,1009,709,171971.91,862177.07,468.08
1789686724.416,924726.109,307,1007,712,169060.48,862209.99,468.08
1789686729.434,924731.127,307,1006,712,168770.75,862214.36,468.08
1789686734.451,924736.144,307,1006,712,168193.12,862215.80,468.08
1789686739.469,924741.162,307,1005,713,167827.47,862190.62,468.08
1789686744.487,924746.180,307,1005,713,167161.86,862168.89,468.08
1789686749.504,924751.198,307,1004,714,166504.01,862150.57,468.08
1789686754.521,924756.214,307,1004,714,166127.67,862160.34,468.08
1789686759.538,924761.232,307,1003,715,165784.52,862167.04,468.08
1789686764.554,924766.248,307,1003,715,165147.32,862221.24,468.08
1789686769.571,924771.264,307,1002,716,164511.15,862238.54,468.08
1789686774.589,924776.282,307,1002,716,164101.63,862189.76,468.08
1789686779.607,924781.300,307,1001,717,163722.16,862172.08,468.08
1789686784.626,924786.319,307,1001,717,163306.28,862186.67,468.08
1789686789.643,924791.336,307,1000,718,162729.31,862162.50,468.08
1789686794.660,924796.353,307,1000,718,162228.02,862136.89,468.08
1789686799.677,924801.370,307,999,719,161858.87,862138.81,468.08
1789686804.694,924806.387,307,999,719,161461.70,862143.89,468.08
1789686809.715,924811.408,307,999,719,160916.66,862165.76,468.08
1789686814.733,924816.426,307,998,720,160340.86,862121.73,468.08
1789686819.751,924821.444,307,998,720,159937.40,862136.91,468.08
1789686824.769,924826.462,307,997,721,159524.31,862080.99,468.08
1789686829.786,924831.479,307,997,721,159121.31,862174.18,468.08
1789686834.804,924836.497,307,996,722,158543.49,862152.30,468.08
1789686839.823,924841.516,307,996,722,158018.21,862145.39,468.08
1789686844.842,924846.535,307,996,723,157587.25,862329.00,468.08
1789686849.858,924851.551,307,995,723,157208.43,862329.77,468.08
1789686854.877,924856.570,307,995,724,156590.62,862296.44,468.08
1789686859.894,924861.587,307,994,724,156015.87,862323.41,468.08
1789686864.911,924866.605,307,994,725,155537.78,862333.57,468.08
1789686869.929,924871.622,307,993,725,155071.24,862264.79,468.08
1789686874.946,924876.639,307,993,726,154536.29,862329.74,468.08
1789686879.963,924881.656,307,992,726,153851.15,862246.94,468.08
1789686884.981,924886.674,307,991,727,153318.14,862058.33,468.08
1789686889.999,924891.692,307,991,727,152820.11,862148.43,468.08
1789686895.018,924896.711,307,990,728,152266.10,862103.87,468.08
1789686900.035,924901.728,307,1007,711,170047.99,862098.32,468.08
1789686905.055,924906.748,214,1116,695,226431.94,916798.98,2.96
1789686910.073,924911.766,85,1245,695,292452.56,982828.32,2.96
1789686915.090,924916.783,82,1248,694,295318.96,983222.39,2.96
1789686920.108,924921.801,82,1248,694,295304.27,983267.97,2.96
1789686925.125,924926.818,82,1248,694,295349.02,983263.76,2.96
1789686930.141,924931.834,82,1248,694,295349.91,983297.98,2.96
1789686935.159,924936.852,82,1248,694,295376.27,983277.52,2.96
1789686940.176,924941.869,82,1248,694,295355.46,983165.77,2.96
1789686945.194,924946.888,82,1248,694,295320.77,983040.59,2.96
1789686950.212,924951.906,82,1248,694,295381.01,983052.22,2.96
1789686955.230,924956.923,82,1248,694,295361.46,983035.96,2.96
1789686960.246,924961.939,82,1248,694,295350.23,983181.59,2.96
