timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:10:49.198, 0, 0 %, 0 %, 77354 MiB, 121.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:10:49.204, 1, 0 %, 0 %, 77256 MiB, 115.73 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:10:49.209, 2, 0 %, 0 %, 77256 MiB, 118.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:10:49.213, 3, 0 %, 0 %, 76776 MiB, 124.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:10:49.218, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:49.223, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:49.228, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:49.234, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:51.239, 0, 0 %, 0 %, 77354 MiB, 121.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:10:51.239, 1, 0 %, 0 %, 77256 MiB, 115.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:10:51.239, 2, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:10:51.239, 3, 0 %, 0 %, 76776 MiB, 124.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:10:51.239, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:51.239, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:51.239, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:51.240, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:53.240, 0, 0 %, 0 %, 77354 MiB, 121.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:10:53.240, 1, 0 %, 0 %, 77256 MiB, 115.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:10:53.240, 2, 0 %, 0 %, 77256 MiB, 118.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:10:53.240, 3, 0 %, 0 %, 76776 MiB, 124.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:10:53.240, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:53.240, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:53.240, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:53.240, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:55.240, 0, 0 %, 0 %, 77354 MiB, 121.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:10:55.241, 1, 0 %, 0 %, 77256 MiB, 115.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:10:55.241, 2, 0 %, 0 %, 77256 MiB, 118.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:10:55.241, 3, 0 %, 0 %, 76776 MiB, 124.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:10:55.241, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:55.241, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:55.241, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:55.241, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:57.241, 0, 0 %, 0 %, 77354 MiB, 121.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:10:57.241, 1, 0 %, 0 %, 77256 MiB, 115.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:10:57.241, 2, 0 %, 0 %, 77256 MiB, 118.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:10:57.241, 3, 0 %, 0 %, 76776 MiB, 124.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:10:57.241, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:57.242, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:57.242, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:57.242, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:59.242, 0, 0 %, 0 %, 77354 MiB, 121.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:10:59.242, 1, 0 %, 0 %, 77256 MiB, 115.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:10:59.242, 2, 0 %, 0 %, 77256 MiB, 118.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:10:59.242, 3, 0 %, 0 %, 76776 MiB, 124.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:10:59.242, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:10:59.242, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:59.242, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:10:59.242, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:11:01.243, 0, 0 %, 0 %, 77354 MiB, 121.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:11:01.243, 1, 0 %, 0 %, 77256 MiB, 115.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:11:01.243, 2, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:11:01.243, 3, 0 %, 0 %, 76776 MiB, 124.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:11:01.243, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:11:01.243, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:11:01.243, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:11:01.243, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:11:03.243, 0, 100 %, 26 %, 79476 MiB, 278.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:11:03.244, 1, 100 %, 23 %, 79432 MiB, 333.36 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:11:03.244, 2, 100 %, 25 %, 79432 MiB, 345.23 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
