epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789669879.635,907881.328,314,1036,675,185989.45,875362.97,479.70
1789669884.653,907886.346,315,1036,675,185971.18,874993.12,479.70
1789669889.672,907891.365,315,1035,675,185893.68,874742.34,479.70
1789669894.840,907896.533,315,1035,675,185914.51,874842.65,479.70
1789669899.866,907901.559,315,1035,675,185898.89,874846.58,479.70
1789669905.036,907906.730,315,1035,675,185887.21,874834.02,479.70
1789669910.057,907911.750,315,1035,675,185945.20,874899.48,479.70
1789669915.084,907916.777,315,1036,675,185993.19,874903.38,479.70
1789669920.107,907921.800,315,1035,675,185766.34,875072.73,479.70
1789669925.133,907926.826,315,1036,675,185825.95,875086.54,479.70
1789669930.154,907931.847,315,1036,675,185836.59,875113.64,479.70
