timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:52:35.390, 0, 0 %, 0 %, 77230 MiB, 124.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:52:35.396, 1, 0 %, 0 %, 77258 MiB, 118.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:52:35.400, 2, 0 %, 0 %, 77258 MiB, 119.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:52:35.404, 3, 0 %, 0 %, 76778 MiB, 132.51 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:52:35.408, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:35.414, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:35.419, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:35.424, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:37.429, 0, 0 %, 0 %, 77230 MiB, 124.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:52:37.429, 1, 0 %, 0 %, 77258 MiB, 118.70 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:52:37.429, 2, 0 %, 0 %, 77258 MiB, 119.18 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:52:37.429, 3, 0 %, 0 %, 76778 MiB, 132.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:52:37.429, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:37.429, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:37.429, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:37.429, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:39.429, 0, 0 %, 0 %, 77230 MiB, 124.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:52:39.430, 1, 0 %, 0 %, 77258 MiB, 118.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:52:39.430, 2, 0 %, 0 %, 77258 MiB, 118.98 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:52:39.430, 3, 0 %, 0 %, 76778 MiB, 131.77 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:52:39.430, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:39.430, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:39.430, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:39.430, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:41.430, 0, 0 %, 0 %, 77230 MiB, 123.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:52:41.430, 1, 0 %, 0 %, 77258 MiB, 118.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:52:41.430, 2, 0 %, 0 %, 77258 MiB, 118.87 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:52:41.430, 3, 0 %, 0 %, 76778 MiB, 131.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:52:41.431, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:41.431, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:41.431, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:41.431, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:43.431, 0, 0 %, 0 %, 77230 MiB, 123.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:52:43.431, 1, 0 %, 0 %, 77258 MiB, 118.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:52:43.431, 2, 0 %, 0 %, 77258 MiB, 117.82 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:52:43.431, 3, 0 %, 0 %, 76778 MiB, 131.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:52:43.431, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:43.431, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:43.431, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:43.431, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:45.432, 0, 0 %, 0 %, 77230 MiB, 123.46 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:52:45.432, 1, 0 %, 0 %, 77258 MiB, 118.06 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:52:45.432, 2, 0 %, 0 %, 77258 MiB, 117.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:52:45.432, 3, 0 %, 0 %, 76778 MiB, 130.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:52:45.432, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:45.432, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:45.432, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:45.432, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:47.432, 0, 0 %, 0 %, 77230 MiB, 123.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:52:47.432, 1, 0 %, 0 %, 77258 MiB, 117.91 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:52:47.432, 2, 0 %, 0 %, 77258 MiB, 117.41 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:52:47.433, 3, 0 %, 0 %, 76778 MiB, 130.60 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:52:47.433, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:47.433, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:47.433, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:47.433, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:49.433, 0, 97 %, 27 %, 79084 MiB, 427.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:52:49.433, 1, 100 %, 23 %, 79106 MiB, 425.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:52:49.433, 2, 100 %, 23 %, 79106 MiB, 438.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:52:49.433, 3, 100 %, 25 %, 78626 MiB, 440.90 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:52:49.433, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:49.434, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:49.434, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:49.434, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:51.434, 0, 93 %, 45 %, 79084 MiB, 421.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:52:51.434, 1, 100 %, 32 %, 79106 MiB, 405.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:52:51.434, 2, 100 %, 26 %, 79106 MiB, 416.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:52:51.434, 3, 100 %, 46 %, 78626 MiB, 430.53 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:52:51.434, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:51.434, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:51.435, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:51.435, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:53.435, 0, 94 %, 52 %, 79084 MiB, 385.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:52:53.435, 1, 100 %, 52 %, 79106 MiB, 388.83 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:52:53.435, 2, 100 %, 52 %, 79106 MiB, 395.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:52:53.435, 3, 100 %, 52 %, 78626 MiB, 409.67 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:52:53.435, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:53.435, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:53.435, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:53.435, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:55.436, 0, 100 %, 25 %, 79084 MiB, 430.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:52:55.436, 1, 100 %, 23 %, 79106 MiB, 419.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:52:55.436, 2, 100 %, 22 %, 79106 MiB, 434.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:52:55.436, 3, 100 %, 23 %, 78626 MiB, 452.19 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:52:55.437, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:55.437, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:55.437, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:55.437, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:57.437, 0, 93 %, 28 %, 79084 MiB, 436.90 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:52:57.437, 1, 100 %, 22 %, 79106 MiB, 417.41 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:52:57.437, 2, 100 %, 21 %, 79106 MiB, 427.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:52:57.437, 3, 100 %, 31 %, 78626 MiB, 446.79 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:52:57.437, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:57.437, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:57.438, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:57.438, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:59.438, 0, 93 %, 49 %, 79084 MiB, 381.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:52:59.438, 1, 100 %, 48 %, 79106 MiB, 386.37 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:52:59.438, 2, 100 %, 48 %, 79106 MiB, 391.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:52:59.438, 3, 100 %, 43 %, 78626 MiB, 401.48 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:52:59.438, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:52:59.439, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:59.439, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:52:59.439, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:53:01.439, 0, 100 %, 24 %, 79084 MiB, 410.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:53:01.439, 1, 100 %, 24 %, 79106 MiB, 399.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:53:01.440, 2, 100 %, 24 %, 79106 MiB, 419.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:53:01.440, 3, 100 %, 23 %, 78626 MiB, 436.93 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:53:01.440, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:53:01.440, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:53:01.440, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:53:01.440, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:53:03.440, 0, 87 %, 24 %, 79084 MiB, 446.08 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:53:03.441, 1, 100 %, 25 %, 79106 MiB, 428.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:53:03.441, 2, 100 %, 25 %, 79106 MiB, 433.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:53:03.441, 3, 100 %, 22 %, 78626 MiB, 446.16 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 10:53:03.441, 4, 0 %, 0 %, 0 MiB, 69.37 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:53:03.441, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:53:03.441, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:53:03.441, 7, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:53:05.441, 0, 94 %, 49 %, 79084 MiB, 379.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:53:05.442, 1, 100 %, 49 %, 79106 MiB, 377.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:53:05.442, 2, 100 %, 50 %, 79106 MiB, 392.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:53:05.442, 3, 100 %, 50 %, 78626 MiB, 400.15 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:53:05.442, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:53:05.442, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:53:05.442, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:53:05.442, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
