epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789674337.814,912339.507,314,1035,677,183377.21,876595.56,479.44
1789674342.832,912344.525,315,1034,677,183332.85,876249.87,479.44
1789674347.849,912349.542,315,1034,677,183380.70,876045.52,479.44
1789674352.873,912354.566,315,1034,677,183384.49,876017.13,479.44
1789674357.897,912359.590,315,1034,677,183315.21,876032.25,479.45
1789674362.923,912364.616,315,1034,677,183234.52,876029.38,479.45
1789674367.948,912369.641,315,1034,677,183126.91,876034.42,479.58
1789674372.978,912374.671,315,1034,677,183057.46,876092.68,479.58
1789674377.999,912379.692,315,1034,677,182808.98,876099.13,479.84
1789674383.024,912384.717,315,1034,677,182809.82,876103.22,479.84
1789674388.050,912389.744,315,1034,677,182788.60,876101.48,479.84
