timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:45:32.920, 0, 0 %, 0 %, 77360 MiB, 126.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:45:32.927, 1, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:45:32.931, 2, 0 %, 0 %, 77256 MiB, 120.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:45:32.935, 3, 0 %, 0 %, 76776 MiB, 135.83 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 04:45:32.939, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:32.944, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:32.949, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:32.954, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:34.960, 0, 0 %, 0 %, 77360 MiB, 126.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:45:34.960, 1, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:45:34.960, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:45:34.960, 3, 0 %, 0 %, 76776 MiB, 135.42 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:45:34.960, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:34.960, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:34.960, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:34.960, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:36.960, 0, 0 %, 0 %, 77360 MiB, 126.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:45:36.961, 1, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:45:36.961, 2, 0 %, 0 %, 77256 MiB, 120.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:45:36.961, 3, 0 %, 0 %, 76776 MiB, 135.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:45:36.961, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:36.961, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:36.961, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:36.961, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:38.961, 0, 0 %, 0 %, 77360 MiB, 126.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:45:38.961, 1, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:45:38.961, 2, 0 %, 0 %, 77256 MiB, 120.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:45:38.961, 3, 0 %, 0 %, 76776 MiB, 134.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:45:38.961, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:38.962, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:38.962, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:38.962, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:40.962, 0, 0 %, 0 %, 77360 MiB, 125.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:45:40.962, 1, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:45:40.962, 2, 0 %, 0 %, 77256 MiB, 119.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:45:40.962, 3, 0 %, 0 %, 76776 MiB, 134.56 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:45:40.962, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:40.962, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:40.962, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:40.962, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:42.963, 0, 0 %, 0 %, 77360 MiB, 125.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:45:42.963, 1, 0 %, 0 %, 77256 MiB, 118.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:45:42.963, 2, 0 %, 0 %, 77256 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:45:42.963, 3, 0 %, 0 %, 76776 MiB, 134.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:45:42.963, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:45:42.963, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:42.963, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:45:42.963, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:45:44.963, 0, 0 %, 0 %, 77360 MiB, 125.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
