weights loaded
CPUInfer[0xa8c4e50]: Hello
WorkerPool[0xa8c3280] 2 subpools, [numa:threads][0:48] [1:48] 
===========In NumaPool============
In Numa Worker Pool at NUMA 0, 48 threads
===========In NumaPool============
In Numa Worker Pool at NUMA 1, 48 threads
TP MOE layer 0, pool: 0xa8c3280, expert num: 160, num_experts_per_tok: 8
Creating AMX_MOE_TP 1 at numa 1
Creating AMX_MOE_TP 0 at numa 0
TP Load from loader
Profiling Results (numa[0]): activated_expert: 8, q_input: 574 us, up_gate: 1988 us, act: 9 us, q_down: 186 us, down: 903 us, weight: 23 us, total: 3685 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 570 us, up_gate: 1713 us, act: 9 us, q_down: 328 us, down: 959 us, weight: 108 us, total: 3690 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 505 us, act: 7 us, q_down: 6 us, down: 265 us, weight: 10 us, total: 816 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 546 us, act: 7 us, q_down: 6 us, down: 270 us, weight: 8 us, total: 862 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 307 us, act: 7 us, q_down: 7 us, down: 221 us, weight: 9 us, total: 572 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 315 us, act: 9 us, q_down: 5 us, down: 237 us, weight: 10 us, total: 599 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 240 us, act: 7 us, q_down: 7 us, down: 202 us, weight: 8 us, total: 489 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 249 us, act: 8 us, q_down: 6 us, down: 208 us, weight: 9 us, total: 505 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 235 us, act: 9 us, q_down: 6 us, down: 190 us, weight: 10 us, total: 473 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 234 us, act: 8 us, q_down: 5 us, down: 201 us, weight: 10 us, total: 483 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 196 us, act: 10 us, q_down: 7 us, down: 193 us, weight: 10 us, total: 440 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 20 us, up_gate: 200 us, act: 8 us, q_down: 6 us, down: 202 us, weight: 9 us, total: 448 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 181 us, act: 7 us, q_down: 6 us, down: 183 us, weight: 8 us, total: 408 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 183 us, act: 7 us, q_down: 6 us, down: 201 us, weight: 7 us, total: 429 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 172 us, act: 7 us, q_down: 7 us, down: 186 us, weight: 8 us, total: 402 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 173 us, act: 7 us, q_down: 6 us, down: 208 us, weight: 7 us, total: 426 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 166 us, act: 7 us, q_down: 6 us, down: 171 us, weight: 8 us, total: 382 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 161 us, act: 8 us, q_down: 6 us, down: 184 us, weight: 9 us, total: 392 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 157 us, act: 7 us, q_down: 5 us, down: 185 us, weight: 9 us, total: 386 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 157 us, act: 8 us, q_down: 7 us, down: 203 us, weight: 7 us, total: 408 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 158 us, act: 9 us, q_down: 7 us, down: 172 us, weight: 8 us, total: 377 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 152 us, act: 7 us, q_down: 7 us, down: 189 us, weight: 7 us, total: 387 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 155 us, act: 7 us, q_down: 6 us, down: 173 us, weight: 9 us, total: 372 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 152 us, act: 7 us, q_down: 6 us, down: 183 us, weight: 7 us, total: 380 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 155 us, act: 7 us, q_down: 6 us, down: 172 us, weight: 9 us, total: 372 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 149 us, act: 6 us, q_down: 6 us, down: 185 us, weight: 7 us, total: 378 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 149 us, act: 7 us, q_down: 6 us, down: 175 us, weight: 8 us, total: 369 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 146 us, act: 8 us, q_down: 7 us, down: 182 us, weight: 7 us, total: 374 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 151 us, act: 7 us, q_down: 7 us, down: 171 us, weight: 8 us, total: 366 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 147 us, act: 8 us, q_down: 5 us, down: 188 us, weight: 8 us, total: 381 us
