=== pid=3710861 ===
VLLM::Worker_TP6                                                                                                                                      
--- per-thread state + wchan ---
tid=3710861 state=R wchan=0
tid=3710933 state=S wchan=do_poll.constprop.0
tid=3711229 state=S wchan=futex_wait_queue
tid=3711286 state=S wchan=do_poll.constprop.0
tid=3711311 state=S wchan=futex_wait_queue
tid=3711312 state=S wchan=futex_wait_queue
tid=3711313 state=S wchan=futex_wait_queue
tid=3711314 state=S wchan=futex_wait_queue
tid=3711315 state=S wchan=ep_poll
tid=3711346 state=S wchan=futex_wait_queue
tid=3711347 state=S wchan=futex_wait_queue
tid=3711356 state=S wchan=futex_wait_queue
tid=3711360 state=S wchan=futex_wait_queue
tid=3711371 state=S wchan=ep_poll
tid=3711384 state=S wchan=futex_wait_queue
tid=3711386 state=S wchan=futex_wait_queue
tid=3711481 state=S wchan=do_poll.constprop.0
tid=3711494 state=S wchan=do_poll.constprop.0
tid=3711495 state=S wchan=do_poll.constprop.0
tid=3711559 state=S wchan=ep_poll
tid=3711560 state=S wchan=ep_poll
tid=3711574 state=S wchan=futex_wait_queue
tid=3711576 state=S wchan=futex_wait_queue
tid=3711586 state=S wchan=ep_poll
tid=3711589 state=S wchan=futex_wait_queue
tid=3711596 state=S wchan=futex_wait_queue
tid=3711609 state=S wchan=futex_wait_queue
tid=3711614 state=S wchan=futex_wait_queue
tid=3711622 state=S wchan=ep_poll
tid=3711629 state=S wchan=futex_wait_queue
tid=3711639 state=S wchan=futex_wait_queue
tid=3711648 state=S wchan=futex_wait_queue
tid=3711651 state=S wchan=futex_wait_queue
tid=3711661 state=S wchan=ep_poll
tid=3711671 state=S wchan=futex_wait_queue
tid=3711673 state=S wchan=futex_wait_queue
tid=3711686 state=S wchan=futex_wait_queue
tid=3711694 state=S wchan=futex_wait_queue
tid=3711701 state=S wchan=ep_poll
tid=3711711 state=S wchan=futex_wait_queue
tid=3711712 state=S wchan=futex_wait_queue
tid=3711882 state=S wchan=futex_wait_queue
tid=3711886 state=S wchan=futex_wait_queue
tid=3712142 state=S wchan=futex_wait_queue
tid=3712143 state=S wchan=ep_poll
tid=3712144 state=S wchan=ep_poll
tid=3712145 state=S wchan=ep_poll
tid=3712146 state=S wchan=ep_poll
tid=3712147 state=S wchan=pipe_read
tid=3712454 state=S wchan=do_poll.constprop.0
