=== pid=3710858 ===
VLLM::Worker_TP3                                                                                                                                      
--- per-thread state + wchan ---
tid=3710858 state=R wchan=0
tid=3710934 state=S wchan=do_poll.constprop.0
tid=3711233 state=S wchan=futex_wait_queue
tid=3711290 state=S wchan=do_poll.constprop.0
tid=3711316 state=S wchan=futex_wait_queue
tid=3711317 state=S wchan=futex_wait_queue
tid=3711318 state=S wchan=futex_wait_queue
tid=3711319 state=S wchan=futex_wait_queue
tid=3711320 state=S wchan=ep_poll
tid=3711336 state=S wchan=futex_wait_queue
tid=3711339 state=S wchan=futex_wait_queue
tid=3711351 state=S wchan=futex_wait_queue
tid=3711359 state=S wchan=futex_wait_queue
tid=3711368 state=S wchan=ep_poll
tid=3711378 state=S wchan=futex_wait_queue
tid=3711379 state=S wchan=futex_wait_queue
tid=3711479 state=S wchan=do_poll.constprop.0
tid=3711498 state=S wchan=do_poll.constprop.0
tid=3711499 state=S wchan=do_poll.constprop.0
tid=3711551 state=S wchan=ep_poll
tid=3711554 state=S wchan=ep_poll
tid=3711564 state=S wchan=futex_wait_queue
tid=3711568 state=S wchan=futex_wait_queue
tid=3711580 state=S wchan=ep_poll
tid=3711590 state=S wchan=futex_wait_queue
tid=3711594 state=S wchan=futex_wait_queue
tid=3711603 state=S wchan=futex_wait_queue
tid=3711606 state=S wchan=futex_wait_queue
tid=3711619 state=S wchan=ep_poll
tid=3711627 state=S wchan=futex_wait_queue
tid=3711634 state=S wchan=futex_wait_queue
tid=3711644 state=S wchan=futex_wait_queue
tid=3711647 state=S wchan=futex_wait_queue
tid=3711659 state=S wchan=ep_poll
tid=3711667 state=S wchan=futex_wait_queue
tid=3711668 state=S wchan=futex_wait_queue
tid=3711682 state=S wchan=futex_wait_queue
tid=3711685 state=S wchan=futex_wait_queue
tid=3711699 state=S wchan=ep_poll
tid=3711707 state=S wchan=futex_wait_queue
tid=3711708 state=S wchan=futex_wait_queue
tid=3711907 state=S wchan=futex_wait_queue
tid=3711910 state=S wchan=futex_wait_queue
tid=3712192 state=S wchan=futex_wait_queue
tid=3712193 state=S wchan=ep_poll
tid=3712194 state=S wchan=ep_poll
tid=3712195 state=S wchan=ep_poll
tid=3712196 state=S wchan=ep_poll
tid=3712197 state=S wchan=pipe_read
tid=3712448 state=S wchan=do_poll.constprop.0
