=== pid=3710856 ===
VLLM::Worker_TP1                                                                                                                                      
--- per-thread state + wchan ---
tid=3710856 state=R wchan=0
tid=3710935 state=S wchan=do_poll.constprop.0
tid=3711231 state=S wchan=futex_wait_queue
tid=3711282 state=S wchan=do_poll.constprop.0
tid=3711296 state=S wchan=futex_wait_queue
tid=3711297 state=S wchan=futex_wait_queue
tid=3711298 state=S wchan=futex_wait_queue
tid=3711299 state=S wchan=futex_wait_queue
tid=3711300 state=S wchan=ep_poll
tid=3711338 state=S wchan=futex_wait_queue
tid=3711340 state=S wchan=futex_wait_queue
tid=3711357 state=S wchan=futex_wait_queue
tid=3711362 state=S wchan=futex_wait_queue
tid=3711367 state=S wchan=ep_poll
tid=3711376 state=S wchan=futex_wait_queue
tid=3711377 state=S wchan=futex_wait_queue
tid=3711485 state=S wchan=do_poll.constprop.0
tid=3711490 state=S wchan=do_poll.constprop.0
tid=3711491 state=S wchan=do_poll.constprop.0
tid=3711552 state=S wchan=ep_poll
tid=3711557 state=S wchan=ep_poll
tid=3711575 state=S wchan=futex_wait_queue
tid=3711577 state=S wchan=futex_wait_queue
tid=3711585 state=S wchan=ep_poll
tid=3711597 state=S wchan=futex_wait_queue
tid=3711598 state=S wchan=futex_wait_queue
tid=3711607 state=S wchan=futex_wait_queue
tid=3711612 state=S wchan=futex_wait_queue
tid=3711625 state=S wchan=ep_poll
tid=3711635 state=S wchan=futex_wait_queue
tid=3711638 state=S wchan=futex_wait_queue
tid=3711646 state=S wchan=futex_wait_queue
tid=3711650 state=S wchan=futex_wait_queue
tid=3711662 state=S wchan=ep_poll
tid=3711674 state=S wchan=futex_wait_queue
tid=3711683 state=S wchan=futex_wait_queue
tid=3711695 state=S wchan=futex_wait_queue
tid=3711698 state=S wchan=futex_wait_queue
tid=3711706 state=S wchan=ep_poll
tid=3711719 state=S wchan=futex_wait_queue
tid=3711722 state=S wchan=futex_wait_queue
tid=3711895 state=S wchan=futex_wait_queue
tid=3711898 state=S wchan=futex_wait_queue
tid=3712212 state=S wchan=futex_wait_queue
tid=3712213 state=S wchan=ep_poll
tid=3712214 state=S wchan=ep_poll
tid=3712215 state=S wchan=ep_poll
tid=3712216 state=S wchan=ep_poll
tid=3712217 state=S wchan=pipe_read
tid=3712460 state=S wchan=do_poll.constprop.0
