=== pid=3710859 ===
VLLM::Worker_TP4                                                                                                                                      
--- per-thread state + wchan ---
tid=3710859 state=R wchan=0
tid=3710936 state=S wchan=do_poll.constprop.0
tid=3711212 state=S wchan=futex_wait_queue
tid=3711239 state=S wchan=do_poll.constprop.0
tid=3711321 state=S wchan=futex_wait_queue
tid=3711322 state=S wchan=futex_wait_queue
tid=3711323 state=S wchan=futex_wait_queue
tid=3711324 state=S wchan=futex_wait_queue
tid=3711325 state=S wchan=ep_poll
tid=3711334 state=S wchan=futex_wait_queue
tid=3711337 state=S wchan=futex_wait_queue
tid=3711358 state=S wchan=futex_wait_queue
tid=3711361 state=S wchan=futex_wait_queue
tid=3711370 state=S wchan=ep_poll
tid=3711380 state=S wchan=futex_wait_queue
tid=3711382 state=S wchan=futex_wait_queue
tid=3711480 state=S wchan=do_poll.constprop.0
tid=3711496 state=S wchan=do_poll.constprop.0
tid=3711497 state=S wchan=do_poll.constprop.0
tid=3711549 state=S wchan=ep_poll
tid=3711553 state=S wchan=ep_poll
tid=3711572 state=S wchan=futex_wait_queue
tid=3711578 state=S wchan=futex_wait_queue
tid=3711584 state=S wchan=ep_poll
tid=3711587 state=S wchan=futex_wait_queue
tid=3711592 state=S wchan=futex_wait_queue
tid=3711605 state=S wchan=futex_wait_queue
tid=3711611 state=S wchan=futex_wait_queue
tid=3711621 state=S wchan=ep_poll
tid=3711640 state=S wchan=futex_wait_queue
tid=3711641 state=S wchan=futex_wait_queue
tid=3711656 state=S wchan=futex_wait_queue
tid=3711658 state=S wchan=futex_wait_queue
tid=3711666 state=S wchan=ep_poll
tid=3711677 state=S wchan=futex_wait_queue
tid=3711680 state=S wchan=futex_wait_queue
tid=3711693 state=S wchan=futex_wait_queue
tid=3711697 state=S wchan=futex_wait_queue
tid=3711705 state=S wchan=ep_poll
tid=3711717 state=S wchan=futex_wait_queue
tid=3711721 state=S wchan=futex_wait_queue
tid=3711833 state=S wchan=futex_wait_queue
tid=3711870 state=S wchan=futex_wait_queue
tid=3712134 state=S wchan=futex_wait_queue
tid=3712135 state=S wchan=ep_poll
tid=3712136 state=S wchan=ep_poll
tid=3712137 state=S wchan=ep_poll
tid=3712138 state=S wchan=ep_poll
tid=3712139 state=S wchan=pipe_read
tid=3712446 state=S wchan=do_poll.constprop.0
