=== pid=3710857 ===
VLLM::Worker_TP2                                                                                                                                      
--- per-thread state + wchan ---
tid=3710857 state=R wchan=0
tid=3710939 state=S wchan=do_poll.constprop.0
tid=3711232 state=S wchan=futex_wait_queue
tid=3711283 state=S wchan=do_poll.constprop.0
tid=3711301 state=S wchan=futex_wait_queue
tid=3711302 state=S wchan=futex_wait_queue
tid=3711303 state=S wchan=futex_wait_queue
tid=3711304 state=S wchan=futex_wait_queue
tid=3711305 state=S wchan=ep_poll
tid=3711335 state=S wchan=futex_wait_queue
tid=3711343 state=S wchan=futex_wait_queue
tid=3711348 state=S wchan=futex_wait_queue
tid=3711353 state=S wchan=futex_wait_queue
tid=3711364 state=S wchan=ep_poll
tid=3711374 state=S wchan=futex_wait_queue
tid=3711375 state=S wchan=futex_wait_queue
tid=3711482 state=S wchan=do_poll.constprop.0
tid=3711500 state=S wchan=do_poll.constprop.0
tid=3711501 state=S wchan=do_poll.constprop.0
tid=3711561 state=S wchan=ep_poll
tid=3711562 state=S wchan=ep_poll
tid=3711567 state=S wchan=futex_wait_queue
tid=3711571 state=S wchan=futex_wait_queue
tid=3711582 state=S wchan=ep_poll
tid=3711591 state=S wchan=futex_wait_queue
tid=3711595 state=S wchan=futex_wait_queue
tid=3711610 state=S wchan=futex_wait_queue
tid=3711615 state=S wchan=futex_wait_queue
tid=3711623 state=S wchan=ep_poll
tid=3711633 state=S wchan=futex_wait_queue
tid=3711642 state=S wchan=futex_wait_queue
tid=3711654 state=S wchan=futex_wait_queue
tid=3711657 state=S wchan=futex_wait_queue
tid=3711663 state=S wchan=ep_poll
tid=3711672 state=S wchan=futex_wait_queue
tid=3711675 state=S wchan=futex_wait_queue
tid=3711689 state=S wchan=futex_wait_queue
tid=3711696 state=S wchan=futex_wait_queue
tid=3711703 state=S wchan=ep_poll
tid=3711713 state=S wchan=futex_wait_queue
tid=3711715 state=S wchan=futex_wait_queue
tid=3711934 state=S wchan=futex_wait_queue
tid=3711994 state=S wchan=futex_wait_queue
tid=3712224 state=S wchan=futex_wait_queue
tid=3712225 state=S wchan=ep_poll
tid=3712226 state=S wchan=ep_poll
tid=3712227 state=S wchan=ep_poll
tid=3712228 state=S wchan=ep_poll
tid=3712229 state=S wchan=pipe_read
tid=3712456 state=S wchan=do_poll.constprop.0
