=== pid=3710862 ===
VLLM::Worker_TP7                                                                                                                                      
--- per-thread state + wchan ---
tid=3710862 state=R wchan=0
tid=3710940 state=S wchan=do_poll.constprop.0
tid=3711230 state=S wchan=futex_wait_queue
tid=3711281 state=S wchan=do_poll.constprop.0
tid=3711291 state=S wchan=futex_wait_queue
tid=3711292 state=S wchan=futex_wait_queue
tid=3711293 state=S wchan=futex_wait_queue
tid=3711294 state=S wchan=futex_wait_queue
tid=3711295 state=S wchan=ep_poll
tid=3711344 state=S wchan=futex_wait_queue
tid=3711345 state=S wchan=futex_wait_queue
tid=3711352 state=S wchan=futex_wait_queue
tid=3711363 state=S wchan=futex_wait_queue
tid=3711369 state=S wchan=ep_poll
tid=3711385 state=S wchan=futex_wait_queue
tid=3711387 state=S wchan=futex_wait_queue
tid=3711484 state=S wchan=do_poll.constprop.0
tid=3711492 state=S wchan=do_poll.constprop.0
tid=3711493 state=S wchan=do_poll.constprop.0
tid=3711556 state=S wchan=ep_poll
tid=3711558 state=S wchan=ep_poll
tid=3711570 state=S wchan=futex_wait_queue
tid=3711573 state=S wchan=futex_wait_queue
tid=3711583 state=S wchan=ep_poll
tid=3711601 state=S wchan=futex_wait_queue
tid=3711602 state=S wchan=futex_wait_queue
tid=3711617 state=S wchan=futex_wait_queue
tid=3711618 state=S wchan=futex_wait_queue
tid=3711626 state=S wchan=ep_poll
tid=3711630 state=S wchan=futex_wait_queue
tid=3711632 state=S wchan=futex_wait_queue
tid=3711649 state=S wchan=futex_wait_queue
tid=3711653 state=S wchan=futex_wait_queue
tid=3711664 state=S wchan=ep_poll
tid=3711676 state=S wchan=futex_wait_queue
tid=3711679 state=S wchan=futex_wait_queue
tid=3711688 state=S wchan=futex_wait_queue
tid=3711690 state=S wchan=futex_wait_queue
tid=3711702 state=S wchan=ep_poll
tid=3711714 state=S wchan=futex_wait_queue
tid=3711716 state=S wchan=futex_wait_queue
tid=3711919 state=S wchan=futex_wait_queue
tid=3711924 state=S wchan=futex_wait_queue
tid=3712204 state=S wchan=futex_wait_queue
tid=3712205 state=S wchan=ep_poll
tid=3712206 state=S wchan=ep_poll
tid=3712207 state=S wchan=ep_poll
tid=3712208 state=S wchan=ep_poll
tid=3712209 state=S wchan=pipe_read
tid=3712451 state=S wchan=do_poll.constprop.0
