epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789678891.663,916893.356,315,1032,679,184338.55,873020.29,479.84
1789678896.772,916898.465,315,1032,679,184364.01,872702.58,479.84
1789678901.791,916903.484,315,1032,679,184381.21,872495.34,479.84
1789678906.955,916908.648,315,1032,679,184404.50,872486.40,479.84
1789678911.978,916913.671,315,1032,679,184413.25,872610.62,479.84
1789678917.003,916918.696,315,1032,679,184430.71,872593.10,479.84
1789678922.028,916923.721,315,1032,679,184355.94,872588.68,479.84
1789678927.054,916928.747,315,1032,679,184411.12,872642.29,479.84
1789678932.077,916933.770,315,1032,679,184294.50,872679.34,479.91
1789678937.101,916938.794,315,1032,679,184272.95,872686.30,479.91
1789678942.123,916943.816,315,1032,679,184303.79,872739.71,479.91
