timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:01:26.764, 0, 0 %, 0 %, 77378 MiB, 126.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:01:26.771, 1, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:01:26.775, 2, 0 %, 0 %, 77256 MiB, 121.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:01:26.780, 3, 0 %, 0 %, 76776 MiB, 134.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:01:26.784, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:01:26.789, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:01:26.794, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:01:26.799, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:01:28.804, 0, 0 %, 0 %, 77378 MiB, 126.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:01:28.805, 1, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:01:28.805, 2, 0 %, 0 %, 77256 MiB, 121.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:01:28.805, 3, 0 %, 0 %, 76776 MiB, 133.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:01:28.805, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:01:28.805, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:01:28.805, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:01:28.805, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:01:30.805, 0, 0 %, 0 %, 77378 MiB, 125.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:01:30.805, 1, 0 %, 0 %, 77256 MiB, 118.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:01:30.805, 2, 0 %, 0 %, 77256 MiB, 121.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:01:30.805, 3, 0 %, 0 %, 76776 MiB, 133.36 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:01:30.806, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:01:30.806, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:01:30.806, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:01:30.806, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:01:32.806, 0, 0 %, 0 %, 77378 MiB, 125.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:01:32.806, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:01:32.806, 2, 0 %, 0 %, 77256 MiB, 120.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:01:32.806, 3, 0 %, 0 %, 76776 MiB, 133.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:01:32.806, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:01:32.806, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:01:32.806, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:01:32.806, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:01:34.807, 0, 0 %, 0 %, 77378 MiB, 125.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:01:34.807, 1, 0 %, 0 %, 77256 MiB, 118.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
