timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:35:26.135, 0, 0 %, 0 %, 53752 MiB, 138.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:35:26.144, 1, 0 %, 0 %, 53646 MiB, 136.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:35:26.149, 2, 0 %, 0 %, 53646 MiB, 138.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:35:26.153, 3, 0 %, 0 %, 53166 MiB, 152.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:35:26.158, 4, 0 %, 0 %, 0 MiB, 70.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:26.163, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:26.169, 6, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:26.174, 7, 0 %, 0 %, 0 MiB, 71.28 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:28.180, 0, 0 %, 0 %, 53752 MiB, 123.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:35:28.180, 1, 0 %, 0 %, 53646 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:35:28.180, 2, 0 %, 0 %, 53646 MiB, 120.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:35:28.180, 3, 0 %, 0 %, 53166 MiB, 134.51 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:35:28.180, 4, 0 %, 0 %, 0 MiB, 70.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:28.180, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:28.180, 6, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:28.180, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:30.181, 0, 0 %, 0 %, 53752 MiB, 123.66 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:35:30.181, 1, 0 %, 0 %, 53646 MiB, 118.90 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:35:30.181, 2, 0 %, 0 %, 53646 MiB, 120.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:35:30.181, 3, 0 %, 0 %, 53166 MiB, 134.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:35:30.181, 4, 0 %, 0 %, 0 MiB, 70.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:30.181, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:30.181, 6, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:30.181, 7, 0 %, 0 %, 0 MiB, 71.29 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:32.181, 0, 0 %, 0 %, 53752 MiB, 123.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:35:32.181, 1, 0 %, 0 %, 53646 MiB, 118.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:35:32.181, 2, 0 %, 0 %, 53646 MiB, 120.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:35:32.182, 3, 0 %, 0 %, 53166 MiB, 134.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:35:32.182, 4, 0 %, 0 %, 0 MiB, 70.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:32.182, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:32.182, 6, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:32.182, 7, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:34.182, 0, 0 %, 0 %, 53752 MiB, 123.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:35:34.182, 1, 0 %, 0 %, 53646 MiB, 118.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:35:34.182, 2, 0 %, 0 %, 53646 MiB, 120.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:35:34.182, 3, 0 %, 0 %, 53166 MiB, 133.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:35:34.182, 4, 0 %, 0 %, 0 MiB, 70.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:34.182, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:34.182, 6, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 09:35:34.182, 7, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:35:36.183, 0, 0 %, 0 %, 53752 MiB, 123.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:35:36.183, 1, 0 %, 0 %, 53646 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:35:36.183, 2, 0 %, 0 %, 53646 MiB, 119.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
