epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789605327.020,843328.713,7.37,4.69,10.05,4.07,24.8,3.0,2.9,14.0,6.9,21.8,2.0,0.0,0.0,0.0,13.0,9.0,19.8,10.8,5.0,0.0,7.9,0.0,0.0,17.0,13.1,18.6,13.0,9.9,11.8,8.8,14.9,10.7,21.2,12.7,5.0,15.0,2.0,29.3,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,11.9,15.2,15.2,3.0,1.0,3.0,5.9,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,7.9,15.8,5.0,7.1,23.8,6.9,4.1,4.0,4.1,5.0,3.0,14.0,2.0,1.0,1.0,2.0,28.7,2.0,20.2,14.1,15.2,16.0,17.0,15.0,2.0,4.0,11.1,3.0,4.0,4.0,3.0,5.1,19.2,2.0,3.0,3.0,32.3,7.9,16.2,18.0,7.0,5.1,15.0,16.0,34.3,2.0,2.0,16.0,14.0,4.0,16.7,3.0,1.0,14.1,15.2,4.0,2.0,4.0,5.0,5.9,2.0,3.1,1.0,4.0,3.0,16.0,3.0,16.0,4.0,15.2,15.2,18.8,3.1,15.2,15.2,4.0,14.4,15.0,15.2,3.1,18.8,6.1,2.1,15.0,14.1,5.0,15.0,14.1,16.8,14.1,16.0,15.0,14.9,13.9,14.1,15.0,15.0,14.0,14.0,14.9,14.9,15.8,16.0,5.0,3.0,19.8,15.0,16.8,3.0,3.0,3.0,6.1,5.1,4.2,5.1,5.0,31.0
1789605328.021,843329.715,2.93,3.30,2.55,2.50,24.2,1.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.8,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,36.4,22.5,5.1,8.1,9.8,18.2,27.6,16.2,6.9,6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.9,0.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,5.0,1.0,2.0,5.9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,3.0,100.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,24.3,1.0,47.0,8.0,1.0,2.0,0.0,1.0,32.4,1.0,1.0,0.0,1.0,5.1,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,11.2,3.0,1.0,1.0,3.0,1.0,4.0,3.0,2.9,2.0,2.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,10.1,2.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,5.1,4.0,2.0,2.0
1789605329.023,843330.716,2.58,3.14,2.02,2.37,24.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7.8,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,34.7,25.5,5.0,6.9,13.7,13.3,27.7,13.7,8.1,5.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.9,0.0,1.0,1.0,1.0,33.3,43.0,0.0,0.0,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,5.9,2.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,4.0,3.0
1789605330.025,843331.718,3.66,3.60,3.72,2.72,29.0,0.0,0.0,0.0,5.0,11.0,11.9,1.0,0.0,2.0,0.0,5.9,0.0,1.0,12.9,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,36.4,20.8,7.0,4.0,6.9,17.8,8.0,18.3,9.8,15.2,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,5.9,3.0,1.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.1,4.0,100.0,10.1,1.0,2.0,3.9,1.0,10.9,9.2,1.0,2.0,2.0,3.0,2.0,5.0,1.0,1.0,8.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,11.1,3.0,1.0,3.9,3.0,2.0,2.0,2.0,1.0,17.8,1.0,2.0,1.0,9.0,6.0,3.0,1.0,2.0,2.0,4.0,2.0,59.2,4.0,2.0,1.0,2.0,1.0,1.0,4.1,1.0,2.0,2.0,2.0,3.0,3.1,2.0,3.0,2.0,5.1,3.0,1.0,2.0,4.0,1.0,12.9,3.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,6.1,3.0,2.0,22.8,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,2.0,1.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.1,4.0,4.0,13.7,5.0,3.1
1789605331.027,843332.720,3.89,4.21,3.57,3.27,31.0,1.0,0.0,1.0,49.0,8.8,1.0,2.0,0.0,14.9,0.0,16.3,1.0,2.0,12.9,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.5,12.9,20.2,1.0,10.0,19.0,10.9,9.2,12.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,8.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,2.0,2.0,14.9,8.1,100.0,1.0,3.9,3.0,1.0,3.0,25.3,7.1,6.9,9.0,1.0,2.0,2.0,2.0,2.0,6.9,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.9,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,6.0,1.0,6.0,27.0,4.0,1.0,1.0,5.0,1.0,4.0,5.9,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,13.1,4.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,24.8,3.0,3.0,2.0,4.0,13.1,7.9,4.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.1,3.0,5.0
1789605332.029,843333.722,3.41,4.65,2.16,3.35,29.7,2.0,0.0,0.0,69.7,3.1,6.1,0.0,0.0,0.0,1.0,15.5,8.0,1.0,14.7,0.0,10.9,0.0,0.0,0.0,1.0,0.0,1.0,16.0,15.5,12.9,30.0,5.0,3.0,10.9,11.7,5.0,22.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.1,0.0,20.0,7.0,1.0,2.0,0.0,0.0,3.1,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.2,2.0,1.0,40.4,2.0,100.0,2.0,1.0,1.0,1.0,0.0,0.0,2.9,3.0,7.9,2.0,2.0,2.0,3.0,1.0,16.2,1.0,10.8,1.0,2.0,3.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,9.9,2.0,3.0,0.0,3.0,4.9,0.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,7.9,2.0,1.0,2.0,1.0,2.0,14.1,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,8.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,3.0,2.0,2.0,2.0,3.0
1789605333.031,843334.724,2.91,3.99,1.82,3.00,27.0,0.0,0.0,1.0,57.0,5.0,5.9,0.0,0.0,0.0,0.0,11.8,0.0,0.0,14.6,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,14.6,13.9,2.0,13.6,0.0,29.6,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,28.7,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.0,2.0,4.0,2.0,2.0,100.0,2.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,21.0,0.0,0.0,1.0,1.0,0.0,5.1,1.0,2.0,0.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,5.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,7.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.9,2.0,1.0,1.0,3.0,2.0,2.0,12.0,2.0,2.0
1789605334.033,843335.726,2.91,4.17,1.65,3.37,27.0,1.0,0.0,1.0,77.6,1.0,6.0,0.0,6.9,0.0,1.0,16.3,0.0,0.0,11.9,1.0,10.2,0.0,0.0,0.0,0.0,0.0,1.0,28.7,15.5,13.9,18.0,8.0,0.0,30.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,1.0,28.6,1.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,86.3,0.0,1.0,1.0,0.0,2.9,0.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,8.9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,5.9,2.0,2.0,8.0,2.0,0.0,2.0,4.0,3.0,2.0,2.9,1.0,0.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,13.4
1789605335.034,843336.727,2.92,3.28,2.55,3.23,29.0,1.0,1.0,0.0,77.0,2.0,3.0,3.0,0.0,0.0,1.0,14.6,1.0,1.0,12.6,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3,12.6,12.9,15.0,5.0,2.0,21.8,14.6,2.0,10.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,30.0,0.0,0.0,2.0,2.0,0.0,6.0,3.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,5.0,3.9,1.0,0.0,4.9,0.0,10.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,5.1,4.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,14.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,7.1,4.0,100.0
1789605336.036,843337.729,10.29,10.26,10.32,9.94,26.3,1.0,0.0,0.0,47.9,0.0,5.1,1.0,13.0,0.0,0.0,12.6,2.0,10.9,11.1,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,15.8,6.1,5.0,10.9,15.2,11.1,11.9,26.3,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,18.0,19.8,14.9,0.0,13.1,3.0,14.1,15.2,15.0,8.1,14.0,15.0,13.1,14.0,12.0,14.1,15.7,14.9,13.0,13.0,13.1,16.0,13.9,15.0,13.9,14.0,13.0,13.9,14.9,14.7,14.0,13.1,17.0,13.0,13.0,13.1,14.0,14.9,13.0,13.9,13.0,13.1,13.0,13.1,14.9,13.0,13.9,13.0,14.0,13.1,13.1,13.0,14.0,13.0,13.0,13.0,15.8,14.1,15.0,14.0,14.9,13.0,15.8,7.1,10.0,10.1,6.1,6.0,0.0,0.0,0.0,1.0,7.9,5.1,1.0,2.0,13.1,1.0,1.0,1.0,1.0,11.0,14.0,0.0,1.0,9.1,0.0,8.0,5.0,0.0,0.0,2.0,14.9,1.0,14.9,1.0,3.0,2.0,11.9,2.0,1.0,14.0,1.0,1.0,1.0,0.0,1.0,1.0,26.5,3.0,1.0,14.0,1.0,2.0,1.0,2.0,13.1,0.0,14.3,14.1,14.0,13.3,11.1,14.1,15.7,14.9,15.8,13.3,14.0,14.0,14.0,13.1,14.0,15.8,13.3,13.9,14.9,13.1,13.1,13.1,14.0,16.2,14.0,14.9,14.9,16.8,16.2,14.9,13.0,14.0,14.9,14.0,14.1,14.9,14.0,14.9,14.0,13.1,13.0,14.0,14.9,14.0,13.1,14.9,13.9,14.0,13.1,14.1,15.2,13.4,16.0,14.9,14.1,100.0
