epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789605331.017,843332.710,411,7,1608,4298.59,3331.36,353.44
1789605336.036,843337.729,411,7,1608,4298.27,2927.39,353.44
1789605341.054,843342.747,411,6,1608,4261.88,2730.52,353.44
1789605346.073,843347.767,411,6,1608,4268.76,2736.96,353.44
1789605351.092,843352.785,411,6,1608,4284.25,2656.12,353.44
1789605356.110,843357.803,411,6,1608,4312.64,2677.53,353.44
1789605361.128,843362.821,411,6,1608,4304.69,2650.91,353.44
1789605366.145,843367.838,411,6,1608,4323.73,2638.39,353.44
1789605371.163,843372.856,411,6,1608,4312.92,2704.79,353.44
1789605376.180,843377.873,411,6,1608,4342.20,2720.33,353.44
1789605381.197,843382.890,411,6,1608,4286.11,2839.75,353.44
1789605386.214,843387.907,411,6,1608,4342.80,2742.18,353.44
1789605391.232,843392.925,411,6,1608,4342.18,2741.25,353.44
1789605396.252,843397.945,411,6,1608,4308.93,2762.64,353.44
1789605401.271,843402.964,411,6,1608,4266.55,2777.73,353.44
1789605406.289,843407.982,411,6,1608,4269.72,2776.54,353.44
1789605411.308,843413.001,411,6,1608,4265.95,2826.18,353.44
1789605416.326,843418.019,411,6,1608,4311.56,2843.69,353.44
1789605421.344,843423.037,411,6,1608,4321.14,2824.60,353.44
1789605426.363,843428.056,411,6,1608,4363.16,2801.00,353.44
1789605431.380,843433.073,411,6,1608,4368.08,2792.20,353.44
1789605436.399,843438.092,411,6,1608,4373.93,2792.37,353.44
1789605441.418,843443.111,411,7,1608,4348.73,2845.27,353.44
1789605446.437,843448.130,411,7,1608,4359.69,2911.00,353.44
1789605451.455,843453.148,411,7,1608,4363.92,2825.80,353.44
1789605456.474,843458.167,411,6,1608,4361.80,2780.31,353.44
1789605461.493,843463.186,411,7,1608,4367.94,2811.25,353.44
1789605466.512,843468.205,411,7,1608,4391.52,2803.09,353.44
1789605471.534,843473.227,411,6,1608,4318.04,2815.70,353.44
1789605476.554,843478.247,411,6,1608,4362.47,2803.05,353.44
1789605481.575,843483.269,411,7,1608,4422.88,2851.41,353.44
1789605486.599,843488.292,411,7,1608,4436.15,2812.02,353.44
1789605491.625,843493.318,411,7,1608,4424.75,2819.07,353.44
1789605496.648,843498.341,411,7,1608,4430.08,2824.87,353.44
1789605501.669,843503.362,411,7,1608,4393.80,2809.69,353.44
1789605506.692,843508.385,411,7,1608,4398.76,2822.25,353.44
1789605511.713,843513.406,411,7,1608,4415.63,2898.88,353.44
1789605516.736,843518.429,411,7,1608,4429.95,2838.95,353.44
1789605521.754,843523.447,411,7,1608,4463.45,2893.70,353.44
1789605526.773,843528.466,411,7,1608,4476.85,2884.38,353.44
1789605531.792,843533.485,411,7,1608,4427.62,2862.29,353.44
1789605536.810,843538.503,411,7,1608,4448.84,2860.93,353.44
1789605541.827,843543.521,411,7,1608,4443.06,2828.52,353.44
1789605546.847,843548.540,411,7,1608,4427.35,2826.85,353.44
1789605551.865,843553.558,411,7,1608,4464.66,2824.43,353.44
1789605556.882,843558.575,411,6,1608,4369.04,2714.90,353.44
1789605561.901,843563.594,411,6,1608,4391.83,2702.75,353.44
1789605566.921,843568.614,411,6,1608,4421.25,2723.62,353.44
1789605571.938,843573.631,411,7,1608,4469.04,2803.04,353.44
1789605576.958,843578.651,411,7,1608,4468.79,2785.09,353.44
1789605581.976,843583.669,411,7,1608,4434.62,2789.75,353.44
1789605586.996,843588.689,411,7,1608,4432.97,2763.86,353.44
1789605592.017,843593.710,411,7,1608,4427.72,2779.99,353.44
1789605597.036,843598.729,411,7,1608,4409.17,2765.27,353.44
1789605602.056,843603.750,411,6,1608,4407.48,2758.09,353.44
1789605607.076,843608.769,411,7,1608,4430.61,2758.94,353.44
1789605612.095,843613.788,411,7,1608,4437.74,2746.26,353.44
1789605617.114,843618.807,411,6,1608,4431.65,2735.41,353.44
1789605622.134,843623.827,411,6,1608,4410.64,2754.14,353.44
1789605627.154,843628.847,411,7,1608,4435.51,2769.07,353.44
1789605632.172,843633.865,411,7,1608,4416.82,2763.37,353.44
1789605637.192,843638.885,411,6,1608,4416.50,2747.49,353.44
1789605642.214,843643.907,411,6,1608,4402.98,2749.61,353.44
1789605647.238,843648.931,411,6,1608,4406.99,2767.01,353.44
1789605652.262,843653.955,411,6,1608,4446.14,2705.84,353.44
1789605657.288,843658.981,411,7,1608,4461.31,2744.07,353.44
1789605662.309,843664.002,411,6,1608,4341.34,2763.13,353.44
1789605667.334,843669.027,411,6,1608,4343.68,2677.51,353.44
1789605672.353,843674.047,411,6,1608,4365.99,2636.13,353.44
1789605677.375,843679.068,411,6,1608,4338.14,2669.89,353.44
1789605682.396,843684.089,411,6,1608,4378.65,2603.05,353.44
1789605687.419,843689.112,411,6,1608,4402.88,2637.33,353.44
1789605692.439,843694.132,411,6,1608,4336.77,2638.32,353.44
1789605697.505,843699.198,411,6,1608,4352.43,2637.14,353.44
1789605702.622,843704.315,411,6,1608,4258.88,2657.14,353.44
1789605707.639,843709.332,411,6,1608,4312.53,2646.49,353.44
1789605712.658,843714.352,411,6,1608,4257.34,2682.75,353.44
1789605717.677,843719.370,411,6,1608,4267.50,2710.56,353.44
1789605722.695,843724.388,411,6,1608,4384.01,2712.99,353.44
1789605727.713,843729.406,411,6,1608,4399.59,2658.20,353.44
1789605732.733,843734.426,411,6,1608,4372.55,2661.72,353.44
1789605737.750,843739.443,411,6,1608,4413.48,2675.02,353.44
1789605742.769,843744.462,411,6,1608,4389.29,2711.12,353.44
1789605747.789,843749.482,411,6,1608,4361.28,2714.49,353.44
1789605752.808,843754.501,411,6,1608,4389.59,2734.68,353.44
1789605757.826,843759.519,411,6,1608,4359.32,2662.96,353.44
1789605762.844,843764.537,411,6,1608,4359.39,2664.94,353.44
1789605767.862,843769.555,411,6,1608,4410.18,2650.49,353.44
1789605772.880,843774.573,411,6,1608,4381.83,2625.69,353.44
1789605777.899,843779.592,411,6,1608,4368.03,2634.77,353.44
1789605782.916,843784.609,411,6,1608,4398.15,2670.57,353.44
1789605787.934,843789.627,411,6,1608,4379.20,2619.69,353.44
1789605792.951,843794.644,411,6,1608,4384.16,2619.43,353.44
1789605797.969,843799.662,411,6,1608,4408.30,2673.72,353.44
1789605802.987,843804.680,411,6,1608,4380.68,2689.05,353.44
1789605808.005,843809.698,411,6,1608,4362.96,2666.73,353.44
1789605813.024,843814.717,411,6,1608,4354.52,2529.93,353.44
1789605818.043,843819.737,411,6,1608,4346.30,2421.35,353.44
1789605823.067,843824.760,411,6,1608,4373.00,2432.41,353.44
1789605828.090,843829.783,411,6,1608,4361.05,2459.47,353.44
1789605833.112,843834.805,411,6,1608,4342.02,2436.14,353.44
1789605838.134,843839.827,411,6,1608,4384.86,2628.71,353.44
1789605843.156,843844.849,411,6,1608,4381.89,2663.41,353.44
1789605848.179,843849.872,411,6,1608,4371.56,2654.73,353.44
1789605853.200,843854.894,411,6,1608,4391.58,2635.69,353.44
1789605858.223,843859.916,411,6,1608,4403.90,2669.95,353.44
1789605863.246,843864.939,411,6,1608,4407.49,2691.12,353.44
1789605868.264,843869.958,411,6,1608,4365.27,2672.11,353.44
1789605873.282,843874.975,411,6,1608,4406.48,2706.83,353.44
1789605878.299,843879.992,411,6,1608,4383.44,2669.26,353.44
1789605883.317,843885.010,411,6,1608,4371.46,2646.18,353.44
1789605888.334,843890.027,411,6,1608,4405.68,2687.52,353.44
1789605893.354,843895.047,411,6,1608,4362.90,2616.22,353.44
1789605898.373,843900.066,411,6,1608,4348.20,2506.10,353.44
1789605903.393,843905.086,411,6,1608,4388.60,2566.54,353.44
1789605908.413,843910.106,411,6,1608,4352.96,2480.50,353.44
1789605913.430,843915.123,411,6,1608,4347.27,2543.70,353.44
1789605918.448,843920.141,411,6,1608,4375.51,2652.92,353.44
1789605923.467,843925.160,411,6,1608,4365.34,2687.52,353.44
1789605928.485,843930.178,411,6,1608,4345.49,2630.38,353.44
1789605933.503,843935.196,411,6,1608,4367.68,2665.82,353.44
1789605938.522,843940.215,411,6,1608,4431.28,2658.52,353.44
1789605943.541,843945.234,411,6,1608,4356.35,2548.61,353.44
1789605948.559,843950.252,411,6,1608,4395.93,2513.72,353.44
1789605953.577,843955.270,411,6,1608,4412.11,2547.89,353.44
1789605958.595,843960.289,411,6,1608,4352.65,2604.75,353.44
1789605963.613,843965.306,411,6,1608,4291.15,2644.16,353.44
1789605968.631,843970.324,411,6,1608,4312.38,2663.14,353.44
1789605973.651,843975.344,411,6,1608,4315.23,2580.05,353.44
1789605978.668,843980.362,411,6,1608,4328.88,2609.57,353.44
1789605983.689,843985.382,411,6,1608,4331.49,2625.23,353.44
1789605988.711,843990.404,411,6,1608,4341.53,2586.98,353.44
1789605993.732,843995.425,411,6,1608,4348.85,2647.46,353.44
1789605998.752,844000.446,411,6,1608,4359.37,2621.90,353.44
1789606003.774,844005.467,411,6,1608,4334.94,2601.92,353.44
1789606008.796,844010.489,411,6,1608,4326.27,2614.82,353.44
1789606013.817,844015.510,411,6,1608,4344.74,2567.91,353.44
1789606018.840,844020.533,411,6,1608,4302.52,2558.75,353.44
1789606023.863,844025.556,411,6,1608,4340.73,2557.95,353.44
1789606028.887,844030.580,411,6,1608,4315.59,2544.38,353.44
1789606033.908,844035.601,411,6,1608,4327.80,2528.16,353.44
1789606038.927,844040.620,411,6,1608,4331.35,2554.71,353.44
1789606043.948,844045.641,411,6,1608,4346.07,2586.09,353.44
