epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789500756.834,738758.527,311,55,1659,26262.88,30679.62,479.17
1789500761.869,738763.562,311,55,1659,26284.71,30277.47,479.17
1789500766.887,738768.580,311,54,1659,26232.06,30036.21,479.25
1789500771.911,738773.604,312,54,1660,25717.38,29952.68,479.78
1789500776.931,738778.625,311,54,1660,26220.22,29993.79,479.77
1789500781.952,738783.645,312,54,1660,26146.11,30025.25,479.84
1789500786.973,738788.666,312,54,1660,26050.46,30031.41,479.84
1789500791.995,738793.688,312,54,1660,26055.96,30049.81,479.84
1789500797.017,738798.710,312,54,1660,26064.14,30030.65,479.84
1789500802.037,738803.730,312,54,1660,26049.48,30067.21,479.85
1789500807.059,738808.752,312,54,1660,26046.71,30077.21,479.85
1789500812.080,738813.773,310,55,1660,26097.86,31133.68,479.85
