timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:32:31.955, 0, 0 %, 0 %, 77516 MiB, 118.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:32:31.962, 1, 0 %, 0 %, 77422 MiB, 116.88 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 04:32:31.966, 2, 0 %, 0 %, 77422 MiB, 116.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:32:31.970, 3, 0 %, 0 %, 76942 MiB, 124.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:32:31.974, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:32:31.979, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:32:31.984, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:32:31.989, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:32:33.994, 0, 0 %, 0 %, 77516 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:32:33.994, 1, 0 %, 0 %, 77422 MiB, 116.66 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:32:33.994, 2, 0 %, 0 %, 77422 MiB, 116.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:32:33.994, 3, 0 %, 0 %, 76942 MiB, 124.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:32:33.994, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:32:33.994, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:32:33.994, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:32:33.994, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:32:35.995, 0, 0 %, 0 %, 77516 MiB, 118.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
