epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789503009.655,741011.348,311,54,1660,23319.51,32773.20,480.21
1789503014.673,741016.367,312,54,1660,23353.25,32439.02,480.21
1789503019.690,741021.383,312,54,1660,23323.28,32217.69,480.21
1789503024.718,741026.412,312,54,1660,23327.90,32242.21,480.21
1789503029.741,741031.434,312,54,1660,23333.07,32245.57,480.21
1789503034.764,741036.457,312,54,1660,23320.39,32207.52,480.21
1789503039.784,741041.478,312,54,1660,23279.06,32369.68,480.21
1789503044.808,741046.501,312,54,1660,23229.96,32385.81,480.27
1789503049.828,741051.521,312,54,1660,23234.17,32351.20,480.27
1789503054.846,741056.539,312,54,1660,23290.21,32395.35,480.27
1789503059.867,741061.560,312,54,1660,23142.97,32376.43,480.27
