epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789503296.666,741298.359,311,55,1660,25514.51,31128.75,479.80
1789503301.682,741303.375,311,55,1660,25649.58,30724.97,479.80
1789503306.701,741308.394,311,54,1660,25651.47,30506.47,479.80
1789503311.723,741313.416,311,54,1660,25641.57,30507.30,479.80
1789503316.743,741318.436,311,54,1660,25655.84,30530.91,479.80
1789503321.765,741323.458,311,54,1660,25506.90,30576.64,479.80
1789503326.783,741328.476,311,54,1660,25534.57,30552.15,479.80
1789503331.803,741333.496,311,54,1660,25526.26,30547.15,479.80
1789503336.824,741338.517,311,54,1660,25515.33,30504.84,479.80
1789503341.842,741343.535,311,54,1660,25477.50,30528.89,479.80
1789503346.861,741348.554,311,54,1660,25525.28,30566.39,479.80
1789503351.880,741353.573,310,55,1660,25649.24,31393.19,479.80
