ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779465854,5.72,5.10,0.40,0.00,94.28
1779465855,1.71,1.15,0.34,0.02,98.29
1779465856,1.48,0.75,0.47,0.06,98.52
1779465857,1.16,0.75,0.26,0.00,98.84
1779465858,5.30,4.66,0.40,0.00,94.70
1779465859,1.54,1.06,0.30,0.00,98.46
1779465860,9.78,2.91,6.57,0.01,90.22
1779465861,1.25,0.85,0.22,0.03,98.75
1779465862,1.43,1.03,0.25,0.00,98.57
1779465863,1.29,0.60,0.52,0.00,98.71
1779465864,2.31,1.34,0.77,0.00,97.69
1779465865,1.16,0.47,0.52,0.00,98.84
1779465866,1.66,1.12,0.37,0.00,98.34
1779465867,4.77,4.32,0.27,0.01,95.23
1779465868,1.79,1.15,0.44,0.00,98.21
1779465869,4.89,4.41,0.26,0.00,95.11
1779465870,8.79,2.17,6.35,0.02,91.21
1779465871,1.03,0.64,0.23,0.00,98.97
1779465872,1.45,0.85,0.39,0.05,98.55
1779465873,1.53,1.01,0.35,0.00,98.47
1779465874,5.63,4.03,1.31,0.00,94.37
1779465875,4.94,3.99,0.69,0.03,95.06
1779465876,5.00,3.90,0.86,0.00,95.00
1779465878,1.58,0.53,0.77,0.08,98.42
1779465879,2.45,1.17,1.05,0.00,97.55
1779465880,5.51,4.54,0.72,0.00,94.49
1779465881,4.41,3.63,0.56,0.01,95.59
1779465882,2.94,2.08,0.69,0.00,97.06
1779465883,4.37,3.43,0.73,0.01,95.63
1779465884,4.62,3.72,0.67,0.01,95.38
1779465885,5.28,4.33,0.70,0.00,94.72
1779465886,1.60,0.52,0.85,0.02,98.40
1779465887,1.62,0.48,0.94,0.00,98.38
1779465888,1.61,0.44,0.99,0.00,98.39
1779465889,3.62,2.31,1.01,0.03,96.38
1779465890,3.28,1.48,1.52,0.00,96.72
1779465891,5.26,1.92,2.98,0.01,94.74
1779465892,3.78,1.21,2.30,0.00,96.22
1779465893,4.98,3.68,1.05,0.00,95.02
1779465894,4.90,3.74,0.90,0.00,95.10
1779465895,5.42,2.27,2.75,0.12,94.58
1779465896,4.96,1.89,2.79,0.00,95.04
1779465897,4.73,1.76,2.71,0.00,95.27
1779465898,5.08,1.95,2.86,0.00,94.92
1779465899,5.09,2.01,2.79,0.00,94.91
1779465900,4.64,1.63,2.72,0.03,95.36
1779465901,5.78,2.65,2.75,0.06,94.22
1779465902,4.32,1.48,2.62,0.00,95.68
1779465903,4.48,1.60,2.65,0.00,95.52
1779465904,5.76,2.65,2.82,0.00,94.24
1779465905,5.43,2.24,2.90,0.01,94.57
1779465906,5.31,3.39,1.59,0.07,94.69
1779465907,5.09,4.25,0.59,0.00,94.91
1779465908,4.73,4.08,0.40,0.00,95.27
1779465909,5.46,4.83,0.36,0.00,94.54
1779465910,5.25,4.24,0.73,0.01,94.75
1779465911,4.41,3.90,0.28,0.02,95.59
1779465912,4.69,4.19,0.29,0.00,95.31
1779465913,4.36,3.48,0.66,0.00,95.64
1779465914,5.40,2.64,2.40,0.00,94.60
1779465915,4.09,1.71,2.07,0.02,95.91
1779465916,4.58,3.23,1.00,0.05,95.42
1779465917,4.67,3.66,0.60,0.10,95.33
1779465918,4.95,4.18,0.45,0.02,95.05
1779465919,5.18,4.43,0.42,0.00,94.82
1779465920,5.06,4.45,0.30,0.01,94.94
1779465922,6.15,5.43,0.40,0.00,93.85
1779465923,4.88,4.33,0.26,0.01,95.12
1779465924,4.80,4.07,0.39,0.03,95.20
1779465925,5.15,4.12,0.75,0.00,94.85
1779465926,4.49,3.88,0.34,0.00,95.51
1779465927,5.60,4.77,0.49,0.00,94.40
1779465928,4.58,4.00,0.28,0.01,95.42
1779465929,5.70,3.47,1.76,0.00,94.30
1779465930,4.41,0.87,3.12,0.00,95.59
1779465931,4.58,0.96,3.13,0.02,95.42
1779465932,4.21,2.41,1.50,0.00,95.79
1779465933,4.36,3.26,0.80,0.03,95.64
1779465934,5.44,4.21,0.94,0.00,94.56
1779465935,5.31,4.34,0.69,0.00,94.69
1779465936,7.64,6.37,0.86,0.06,92.36
1779465937,4.48,3.70,0.53,0.00,95.52
1779465938,5.45,4.55,0.55,0.01,94.55
1779465939,4.58,3.76,0.51,0.00,95.42
1779465940,5.12,4.23,0.57,0.00,94.88
1779465941,5.21,4.32,0.54,0.02,94.79
1779465942,4.88,4.11,0.46,0.00,95.12
1779465943,4.29,3.63,0.39,0.00,95.71
1779465944,5.02,4.18,0.50,0.02,94.98
1779465945,4.72,3.88,0.52,0.02,95.28
1779465946,4.69,3.81,0.50,0.07,95.31
1779465947,4.38,3.61,0.46,0.02,95.62
1779465948,4.93,4.03,0.59,0.00,95.07
1779465949,5.14,4.23,0.56,0.03,94.86
1779465950,5.20,4.36,0.51,0.00,94.80
1779465951,5.35,4.54,0.47,0.00,94.65
1779465952,4.52,3.42,0.81,0.01,95.48
1779465953,3.38,2.27,0.83,0.00,96.62
1779465954,2.32,1.64,0.42,0.03,97.68
1779465955,1.74,1.19,0.34,0.00,98.26
1779465956,1.80,1.17,0.42,0.00,98.20
1779465957,5.35,4.65,0.39,0.03,94.65
1779465958,5.91,4.62,0.95,0.00,94.09
1779465959,5.57,4.50,0.74,0.00,94.43
1779465960,5.46,4.43,0.65,0.07,94.54
1779465961,4.79,4.13,0.42,0.00,95.21
1779465962,4.92,4.20,0.45,0.01,95.08
1779465963,19.08,17.08,1.39,0.00,80.92
1779465964,5.26,4.42,0.55,0.00,94.74
1779465965,5.42,4.60,0.54,0.01,94.58
1779465966,6.21,5.15,0.75,0.03,93.79
1779465968,4.79,4.10,0.46,0.00,95.21
1779465969,6.22,5.06,0.81,0.01,93.78
1779465970,5.42,4.60,0.53,0.00,94.58
1779465971,5.21,4.45,0.45,0.02,94.79
1779465972,4.76,4.08,0.42,0.02,95.24
1779465973,4.77,3.98,0.55,0.00,95.23
1779465974,5.31,4.44,0.59,0.01,94.69
1779465975,5.61,4.72,0.59,0.00,94.39
1779465976,5.87,4.88,0.66,0.02,94.13
1779465977,5.24,4.36,0.60,0.00,94.76
1779465978,4.88,3.96,0.64,0.03,95.12
1779465979,5.97,4.95,0.71,0.00,94.03
1779465980,5.58,4.76,0.50,0.00,94.42
1779465981,7.11,6.00,0.75,0.01,92.89
1779465982,4.89,4.13,0.49,0.00,95.11
1779465983,5.33,4.60,0.45,0.00,94.67
1779465984,4.91,4.20,0.41,0.01,95.09
1779465985,5.46,4.72,0.44,0.00,94.54
1779465986,4.73,4.16,0.31,0.00,95.27
1779465987,5.38,4.65,0.42,0.00,94.62
1779465988,5.22,4.54,0.40,0.00,94.78
1779465989,5.03,4.24,0.50,0.00,94.97
1779465990,5.31,4.52,0.44,0.03,94.69
1779465991,4.90,4.29,0.35,0.00,95.10
1779465992,4.65,4.08,0.31,0.01,95.35
1779465993,4.97,4.27,0.42,0.00,95.03
1779465994,6.30,5.44,0.54,0.00,93.70
1779465995,5.76,4.93,0.49,0.01,94.24
1779465996,5.72,4.77,0.59,0.03,94.28
1779465997,4.79,4.19,0.35,0.00,95.21
1779465998,6.07,5.21,0.53,0.01,93.93
1779465999,5.72,4.88,0.52,0.00,94.28
1779466000,5.04,4.36,0.37,0.01,94.96
1779466001,4.64,4.04,0.33,0.02,95.36
1779466002,4.66,3.98,0.43,0.00,95.34
1779466003,4.82,4.14,0.39,0.01,95.18
1779466004,5.73,4.96,0.45,0.00,94.27
1779466005,5.83,4.93,0.56,0.02,94.17
1779466006,4.76,4.18,0.33,0.00,95.24
1779466007,4.83,4.13,0.38,0.06,95.17
1779466008,5.42,4.69,0.43,0.01,94.58
1779466009,5.66,4.79,0.53,0.00,94.34
1779466010,6.22,5.29,0.56,0.01,93.78
1779466011,5.75,5.06,0.41,0.00,94.25
1779466013,4.63,4.05,0.31,0.00,95.37
1779466014,5.83,4.84,0.62,0.03,94.17
1779466015,5.38,4.63,0.44,0.00,94.62
1779466016,5.25,4.53,0.40,0.02,94.75
1779466017,4.84,4.23,0.32,0.00,95.16
1779466018,4.80,4.20,0.33,0.00,95.20
1779466019,6.10,4.99,0.70,0.03,93.90
1779466020,4.94,4.25,0.40,0.00,95.06
1779466021,5.13,4.38,0.41,0.03,94.87
1779466022,5.08,4.47,0.36,0.00,94.92
1779466023,4.61,3.98,0.40,0.00,95.39
1779466024,6.24,5.38,0.54,0.03,93.76
1779466025,5.09,4.40,0.44,0.00,94.91
1779466026,6.17,5.42,0.48,0.02,93.83
1779466027,5.32,4.53,0.56,0.00,94.68
1779466028,5.18,4.47,0.50,0.00,94.82
1779466029,5.55,4.71,0.53,0.03,94.45
1779466030,5.68,4.92,0.50,0.00,94.32
1779466031,4.92,4.33,0.34,0.01,95.08
1779466032,4.58,4.09,0.29,0.01,95.42
1779466033,4.70,4.17,0.33,0.00,95.30
1779466034,6.44,5.63,0.53,0.00,93.56
1779466035,5.59,4.82,0.45,0.03,94.41
1779466036,5.06,4.42,0.41,0.00,94.94
1779466037,4.90,4.29,0.38,0.00,95.10
1779466038,4.69,4.08,0.38,0.02,95.31
1779466039,6.28,5.42,0.58,0.00,93.72
1779466040,5.59,4.85,0.48,0.01,94.41
1779466041,6.34,5.46,0.55,0.04,93.66
