timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:27:01.143, 0, 0 %, 0 %, 77360 MiB, 127.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:27:01.151, 1, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:27:01.155, 2, 0 %, 0 %, 77256 MiB, 120.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:27:01.160, 3, 0 %, 0 %, 76776 MiB, 134.84 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:27:01.164, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:27:01.169, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:27:01.174, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:27:01.179, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:27:03.184, 0, 0 %, 0 %, 77360 MiB, 127.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:27:03.184, 1, 0 %, 0 %, 77256 MiB, 119.76 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:27:03.184, 2, 0 %, 0 %, 77256 MiB, 120.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:27:03.184, 3, 0 %, 0 %, 76776 MiB, 134.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:27:03.184, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:27:03.184, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:27:03.184, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:27:03.184, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:27:05.184, 0, 0 %, 0 %, 77360 MiB, 126.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:27:05.184, 1, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:27:05.185, 2, 0 %, 0 %, 77256 MiB, 120.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:27:05.185, 3, 0 %, 0 %, 76776 MiB, 134.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:27:05.185, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:27:05.185, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:27:05.185, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:27:05.185, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:27:07.185, 0, 0 %, 0 %, 77360 MiB, 126.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:27:07.185, 1, 0 %, 0 %, 77256 MiB, 119.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:27:07.185, 2, 0 %, 0 %, 77256 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:27:07.185, 3, 0 %, 0 %, 76776 MiB, 133.91 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:27:07.185, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:27:07.185, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:27:07.185, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:27:07.185, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:27:09.186, 0, 0 %, 0 %, 77360 MiB, 126.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:27:09.186, 1, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:27:09.186, 2, 0 %, 0 %, 77256 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:27:09.186, 3, 0 %, 0 %, 76776 MiB, 133.58 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:27:09.186, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:27:09.186, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:27:09.186, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:27:09.186, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:27:11.186, 0, 0 %, 0 %, 77360 MiB, 125.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:27:11.187, 1, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:27:11.187, 2, 0 %, 0 %, 77256 MiB, 119.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:27:11.187, 3, 0 %, 0 %, 76776 MiB, 133.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:27:11.187, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:27:11.187, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:27:11.187, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:27:11.187, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:27:13.187, 0, 0 %, 0 %, 77360 MiB, 125.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:27:13.187, 1, 0 %, 0 %, 77256 MiB, 118.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
