epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789691226.041,929227.734,315,1012,699,181464.48,855182.09,480.12
1789691231.059,929232.752,315,1011,699,181470.27,854781.12,480.12
1789691236.076,929237.769,316,1011,699,181450.93,854530.50,480.12
1789691241.101,929242.794,316,1011,699,181459.16,854541.27,480.12
1789691246.122,929247.815,316,1011,699,181450.93,854539.50,480.12
1789691251.146,929252.839,316,1011,699,181428.95,854569.80,480.12
1789691256.171,929257.864,316,1011,699,181456.57,854611.77,480.12
1789691261.198,929262.891,316,1011,699,181437.87,854613.20,480.12
1789691266.220,929267.913,316,1011,699,181361.86,854582.42,480.19
1789691271.246,929272.939,316,1011,699,181390.55,854577.98,480.19
1789691276.266,929277.959,316,1011,699,181414.70,854601.47,480.19
