timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-09 22:00:24.024,0.9,0.0,0.0,22682.0,48.44,39.0,0.0,0.0,48.44
2026-04-09 22:00:25.049,1.925,0.0,0.0,22682.0,47.23,39.0,0.0,0.0,47.23
2026-04-09 22:00:26.069,2.945,0.0,0.0,22682.0,46.91,39.0,0.0,0.0,46.91
2026-04-09 22:00:27.091,3.967,0.0,0.0,22682.0,47.02,39.0,0.0,0.0,47.02
2026-04-09 22:00:28.114,4.99,0.0,0.0,22682.0,47.2,39.0,0.0,0.0,47.2
2026-04-09 22:00:29.137,6.013,0.0,0.0,22682.0,51.36,40.0,0.0,0.0,51.36
2026-04-09 22:00:30.169,7.045,0.0,0.0,22682.0,56.61,40.0,0.0,0.0,56.61
2026-04-09 22:00:31.200,8.076,0.0,0.0,22682.0,48.29,40.0,0.0,0.0,48.29
2026-04-09 22:00:32.230,9.106,0.0,0.0,22682.0,47.3,39.0,0.0,0.0,47.3
2026-04-09 22:00:33.261,10.137,0.0,0.0,22682.0,47.1,39.0,0.0,0.0,47.1
2026-04-09 22:00:34.290,11.166,0.0,0.0,22682.0,46.94,39.0,0.0,0.0,46.94
2026-04-09 22:00:35.319,12.195,0.0,0.0,22682.0,47.03,39.0,0.0,0.0,47.03
2026-04-09 22:00:36.351,13.227,1.0,0.0,22682.0,50.75,40.0,1.0,0.0,50.75
2026-04-09 22:00:37.383,14.259,0.0,0.0,22682.0,56.97,40.0,0.0,0.0,56.97
2026-04-09 22:00:38.415,15.291,0.0,0.0,22682.0,47.67,39.0,0.0,0.0,47.67
2026-04-09 22:00:39.444,16.32,0.0,0.0,22682.0,47.16,39.0,0.0,0.0,47.16
2026-04-09 22:00:40.475,17.351,0.0,0.0,22682.0,47.16,39.0,0.0,0.0,47.16
2026-04-09 22:00:41.507,18.383,0.0,0.0,22682.0,47.29,39.0,0.0,0.0,47.29
2026-04-09 22:00:42.541,19.418,0.0,0.0,22682.0,47.11,39.0,0.0,0.0,47.11
2026-04-09 22:00:43.573,20.45,0.0,0.0,22682.0,55.96,40.0,0.0,0.0,55.96
2026-04-09 22:00:44.603,21.479,0.0,0.0,22682.0,56.12,40.0,0.0,0.0,56.12
2026-04-09 22:00:45.634,22.51,0.0,0.0,22682.0,48.25,40.0,0.0,0.0,48.25
2026-04-09 22:00:46.663,23.539,0.0,0.0,22682.0,47.08,39.0,0.0,0.0,47.08
2026-04-09 22:00:47.693,24.569,0.0,0.0,22682.0,46.82,39.0,0.0,0.0,46.82
2026-04-09 22:00:48.723,25.6,0.0,0.0,22682.0,46.94,39.0,0.0,0.0,46.94
2026-04-09 22:00:49.753,26.629,0.0,0.0,22682.0,47.06,40.0,0.0,0.0,47.06
2026-04-09 22:00:50.782,27.659,0.0,0.0,22682.0,51.03,40.0,0.0,0.0,51.03
2026-04-09 22:00:51.812,28.688,0.0,0.0,22682.0,56.41,40.0,0.0,0.0,56.41
2026-04-09 22:00:52.841,29.718,0.0,0.0,22682.0,47.92,40.0,0.0,0.0,47.92
2026-04-09 22:00:53.873,30.75,0.0,0.0,22682.0,46.91,40.0,0.0,0.0,46.91
2026-04-09 22:00:54.905,31.781,0.0,0.0,22682.0,46.76,40.0,0.0,0.0,46.76
2026-04-09 22:00:55.934,32.81,0.0,0.0,22682.0,46.99,40.0,0.0,0.0,46.99
2026-04-09 22:00:56.964,33.84,0.0,0.0,22682.0,47.17,40.0,0.0,0.0,47.17
2026-04-09 22:00:57.996,34.872,0.0,0.0,22682.0,56.65,40.0,0.0,0.0,56.65
2026-04-09 22:00:59.025,35.902,0.0,0.0,22682.0,48.86,40.0,0.0,0.0,48.86
2026-04-09 22:01:00.056,36.932,0.0,0.0,22682.0,47.51,40.0,0.0,0.0,47.51
2026-04-09 22:01:01.087,37.964,0.0,0.0,22682.0,47.0,40.0,0.0,0.0,47.0
2026-04-09 22:01:02.117,38.993,0.0,0.0,22682.0,46.96,40.0,0.0,0.0,46.96
2026-04-09 22:01:03.146,40.023,0.0,0.0,22682.0,47.04,40.0,0.0,0.0,47.04
2026-04-09 22:01:04.177,41.053,0.0,0.0,22682.0,46.94,40.0,0.0,0.0,46.94
2026-04-09 22:01:05.208,42.085,0.0,0.0,22682.0,56.04,40.0,0.0,0.0,56.04
2026-04-09 22:01:06.238,43.115,0.0,0.0,22682.0,56.22,40.0,0.0,0.0,56.22
2026-04-09 22:01:07.268,44.145,0.0,0.0,22682.0,48.72,40.0,0.0,0.0,48.72
2026-04-09 22:01:08.298,45.174,0.0,0.0,22682.0,47.66,40.0,0.0,0.0,47.66
2026-04-09 22:01:09.336,46.212,0.0,0.0,22682.0,47.31,40.0,0.0,0.0,47.31
2026-04-09 22:01:10.369,47.245,0.0,0.0,22682.0,47.27,40.0,0.0,0.0,47.27
2026-04-09 22:01:11.402,48.278,0.0,0.0,22682.0,47.34,40.0,0.0,0.0,47.34
2026-04-09 22:01:12.433,49.309,0.0,0.0,22682.0,56.86,40.0,0.0,0.0,56.86
2026-04-09 22:01:13.464,50.34,0.0,0.0,22682.0,48.54,40.0,0.0,0.0,48.54
2026-04-09 22:01:14.496,51.373,0.0,0.0,22682.0,47.47,40.0,0.0,0.0,47.47
2026-04-09 22:01:15.530,52.406,0.0,0.0,22682.0,47.17,40.0,0.0,0.0,47.17
2026-04-09 22:01:16.561,53.437,0.0,0.0,22682.0,47.13,40.0,0.0,0.0,47.13
2026-04-09 22:01:17.581,54.457,0.0,0.0,22682.0,96.64,43.0,0.0,0.0,96.64
2026-04-09 22:01:18.600,55.477,98.0,30.0,22682.0,213.12,52.0,98.0,30.0,213.12
2026-04-09 22:01:19.618,56.494,98.0,34.0,22682.0,388.12,56.0,98.0,34.0,388.12
2026-04-09 22:01:20.638,57.514,94.0,44.0,22682.0,387.42,56.0,94.0,44.0,387.42
2026-04-09 22:01:21.656,58.532,93.0,44.0,22682.0,387.76,56.0,93.0,44.0,387.76
2026-04-09 22:01:22.675,59.551,93.0,44.0,22682.0,388.49,57.0,93.0,44.0,388.49
2026-04-09 22:01:23.693,60.569,93.0,46.0,22682.0,386.01,56.0,93.0,46.0,386.01
2026-04-09 22:01:24.712,61.588,94.0,49.0,22682.0,387.96,57.0,94.0,49.0,387.96
2026-04-09 22:01:25.730,62.606,93.0,48.0,22682.0,386.62,57.0,93.0,48.0,386.62
2026-04-09 22:01:26.750,63.626,93.0,50.0,22682.0,388.04,58.0,93.0,50.0,388.04
2026-04-09 22:01:27.769,64.645,93.0,51.0,22682.0,388.95,57.0,93.0,51.0,388.95
2026-04-09 22:01:28.788,65.664,94.0,52.0,22682.0,388.03,57.0,94.0,52.0,388.03
2026-04-09 22:01:29.808,66.684,94.0,53.0,22682.0,387.85,58.0,94.0,53.0,387.85
2026-04-09 22:01:30.828,67.704,95.0,55.0,22682.0,387.31,58.0,95.0,55.0,387.31
2026-04-09 22:01:31.846,68.722,97.0,45.0,22682.0,388.04,58.0,97.0,45.0,388.04
2026-04-09 22:01:32.864,69.74,96.0,36.0,22682.0,387.07,59.0,96.0,36.0,387.07
2026-04-09 22:01:33.884,70.76,94.0,42.0,22682.0,387.78,59.0,94.0,42.0,387.78
2026-04-09 22:01:34.902,71.778,94.0,44.0,22682.0,388.09,59.0,94.0,44.0,388.09
2026-04-09 22:01:35.921,72.797,94.0,44.0,22682.0,388.51,59.0,94.0,44.0,388.51
2026-04-09 22:01:36.941,73.817,94.0,46.0,22682.0,388.83,59.0,94.0,46.0,388.83
2026-04-09 22:01:37.960,74.836,94.0,47.0,22682.0,388.55,59.0,94.0,47.0,388.55
2026-04-09 22:01:38.979,75.855,94.0,48.0,22682.0,388.93,59.0,94.0,48.0,388.93
2026-04-09 22:01:39.998,76.875,95.0,51.0,22682.0,387.76,59.0,95.0,51.0,387.76
2026-04-09 22:01:41.016,77.892,95.0,50.0,22682.0,388.59,60.0,95.0,50.0,388.59
2026-04-09 22:01:42.036,78.912,95.0,52.0,22682.0,387.9,60.0,95.0,52.0,387.9
