epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789697242.936,935244.629,7.71,4.81,10.61,2.33,27.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.7,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,29.4,16.3,42.6,16.2,26.7,20.6,26.7,25.5,3.1,4.0,2.0,4.9,3.9,2.0,3.0,2.0,1.0,5.0,0.0,2.0,13.0,14.9,0.0,14.7,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,13.1,13.9,1.0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,50.5,4.0,13.0,5.0,4.0,14.0,12.9,8.1,4.0,6.1,15.8,1.0,2.0,2.0,14.9,3.0,2.0,41.4,2.0,2.0,17.0,15.8,16.0,18.0,2.0,14.1,2.0,15.8,14.0,14.0,2.0,1.0,14.0,0.0,2.0,2.0,14.0,14.0,2.0,15.0,14.9,13.1,1.0,15.7,15.8,15.0,2.0,1.0,1.0,3.9,0.0,15.8,3.0,1.0,15.0,14.0,20.0,15.2,20.4,25.7,29.0,17.8,18.8,34.0,2.0,2.0,5.0,3.0,1.0,2.0,4.0,4.0,15.0,4.0,16.2,15.2,1.0,42.4,5.0,2.0,15.0,3.0,14.3,3.0,2.0,14.1,14.9,14.1,14.9,2.0,2.0,15.0,13.3,5.0,15.2,2.0,3.0,15.2,17.8,15.0,16.7,15.0,15.0,4.0,17.0,15.0,2.0,16.7,3.0,15.8,15.8,5.1,56.0,4.1,5.1,7.1,14.1,6.9,5.1,20.0
1789697243.938,935245.631,3.97,3.41,4.52,0.89,28.7,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,26.5,28.1,15.3,11.1,20.0,27.7,16.2,4.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,100.0,2.0,1.0,2.0,2.0,4.1,3.0,5.1,2.0,5.0,2.0,1.0,4.9,2.0,3.0,3.0,2.0,51.5,2.0,5.0,3.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,5.9,10.0,7.0,53.9,10.0,23.8,19.0,4.9,4.0,5.0,5.0,5.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,3.9,3.0,2.0,2.0,3.0,4.9,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,2.9,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,52.0,4.0,5.0,1.0,1.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.1,5.0,2.0
1789697244.940,935246.633,3.41,3.37,3.46,0.71,27.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.3,33.7,11.9,11.9,14.7,16.2,31.4,16.8,2.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,0.0,3.9,1.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,15.5,11.1,14.7,16.7,5.0,11.8,31.6,25.7,4.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,3.9,10.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,91.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0,2.0,3.0
1789697245.942,935247.635,15.19,26.24,4.15,27.62,47.5,27.3,27.0,26.3,27.7,27.0,27.7,27.0,27.5,27.7,27.7,26.7,27.7,26.7,27.0,27.0,26.7,26.3,27.7,27.7,27.0,27.7,27.0,27.0,26.7,27.0,26.3,28.4,27.7,27.5,27.0,27.7,27.0,26.3,27.7,27.0,26.7,27.0,26.7,26.3,28.4,26.7,26.0,27.0,27.0,27.0,26.3,27.0,46.1,11.0,18.9,16.7,12.0,6.0,41.2,12.6,56.4,27.3,28.3,27.7,27.0,31.3,27.0,28.7,26.3,28.4,27.0,28.0,28.4,26.3,27.0,27.0,27.0,26.7,27.0,27.0,26.3,26.0,27.0,27.7,27.0,27.0,27.0,27.0,27.7,26.7,26.3,27.0,27.0,26.7,27.0,27.0,26.0,26.7,26.7,27.0,26.3,26.3,27.0,27.0,27.0,27.0,27.0,26.3,100.0,7.9,3.1,4.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,72.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,28.3,24.8,27.0,48.0,8.1,6.1,30.7,13.9,3.0,4.0,1.0,4.0,5.9,3.0,2.0,3.0,2.0,2.0,4.8,2.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,42.4,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,5.1,5.0,7.0,5.0,4.0,5.1,3.1
1789697246.944,935248.637,4.84,3.84,5.84,1.68,25.3,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,12.1,11.1,22.8,14.7,11.0,18.4,20.4,26.3,82.2,6.9,2.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.1,7.0,6.0,3.0,4.0,3.0,4.0,1.0,2.0,8.0,3.0,2.0,3.0,5.0,3.0,4.0,6.0,2.0,2.0,6.1,4.0,2.0,1.0,4.0,5.9,4.0,0.0,3.0,5.0,1.0,2.0,20.2,2.0,1.0,5.0,3.0,15.7,9.1,5.0,5.0,4.0,4.1,4.0,24.2,2.0,8.0,4.0,8.1,4.0,4.0,2.0,3.0,3.0,3.0,3.0,53.5,11.3,27.3,23.3,20.2,16.2,39.4,18.2,25.0,3.1,5.0,5.1,2.0,3.0,7.0,3.0,2.0,3.0,1.0,0.0,1.0,5.0,1.0,5.0,1.0,2.0,2.0,5.9,1.0,2.9,2.0,2.0,0.0,3.0,0.0,2.0,3.0,2.0,1.0,5.0,17.0,7.0,3.0,2.0,2.0,2.0,4.0,3.0,8.9,3.0,3.0,4.0,3.0,5.1,1.0,1.0,4.0,15.2,4.1,3.1,5.0,4.0,5.0,4.0
1789697247.946,935249.639,4.43,3.32,5.53,0.73,30.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.2,12.9,18.6,12.1,24.0,28.7,29.7,28.3,2.0,1.0,3.0,2.0,3.9,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,4.0,3.1,4.0,3.0,4.0,4.0,2.0,4.9,2.0,3.0,4.0,3.0,2.0,3.0,2.0,16.8,3.0,3.0,4.9,7.9,1.0,0.0,2.9,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,6.0,2.0,2.0,7.9,1.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,10.0,1.0,5.0,3.0,3.0,2.0,2.0,2.9,10.0,2.0,8.0,32.4,15.8,21.4,18.1,15.8,14.0,20.2,100.0,3.0,3.0,3.1,4.0,2.0,2.0,4.0,1.0,14.1,9.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,1.0,3.0,2.0,10.0,2.0,4.0,1.0,37.6,4.0,4.0,4.0,4.0,6.1,3.0,3.0,3.1,4.0,3.1,3.1,4.0,3.0,4.0
1789697248.947,935250.641,4.27,4.25,4.29,1.41,29.3,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.7,18.2,28.7,14.7,15.7,52.6,28.0,18.6,58.0,3.0,1.0,3.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.1,0.0,100.0,5.1,7.0,4.0,5.1,3.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,5.1,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,11.2,1.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,12.0,5.0,13.0,2.0,8.1,2.0,23.0,13.0,9.3,22.0,8.8,11.1,16.8,29.1,14.9,42.9,2.0,2.0,3.0,5.1,3.0,4.0,3.0,2.0,2.0,14.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,2.0,16.0,2.0,3.0,3.0,3.9,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,1.0,3.0,4.0,6.0,5.0,10.0,4.0,5.0,10.1
1789697249.949,935251.642,5.01,4.32,5.69,1.40,31.1,2.0,0.0,2.0,4.0,10.9,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.1,1.0,0.0,0.0,0.0,3.0,0.0,22.0,54.5,29.6,15.7,18.6,19.6,31.0,14.1,8.1,3.0,5.0,3.0,4.0,3.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,2.9,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,100.0,5.9,4.0,10.9,4.0,10.1,4.0,5.0,3.0,4.0,2.0,14.1,6.1,3.0,2.0,4.0,1.0,3.9,4.9,4.9,29.7,13.1,6.0,3.0,3.0,1.0,3.0,4.9,11.0,1.0,3.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,3.9,2.0,3.0,13.0,10.1,4.9,3.0,9.8,4.0,11.0,2.0,7.0,5.0,3.0,8.1,24.8,14.9,8.1,17.0,10.2,11.0,8.9,93.1,5.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,1.0,6.9,4.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,12.0,2.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,6.9,3.9,5.0,1.0,7.0,13.0,6.9,4.0,7.1,5.1,9.0
1789697250.951,935252.644,3.86,4.21,3.51,2.22,31.3,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,34.0,0.0,0.0,1.0,0.0,0.0,24.8,22.2,10.0,0.0,16.3,19.6,16.5,31.4,96.0,5.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,3.0,3.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.9,2.0,1.0,2.0,5.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,5.9,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,18.0,1.0,3.0,0.0,3.0,1.0,13.9,6.1,27.3,17.6,22.8,6.9,6.1,26.5,4.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,2.9,1.0,1.0,2.0,1.0,2.0,3.0,2.0,28.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.1,7.1,6.1,4.0,31.6,2.0,12.2
1789697251.952,935253.645,11.55,11.85,11.25,9.32,28.0,15.0,7.1,2.0,0.0,13.1,2.0,1.0,1.0,1.0,2.0,9.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,1.0,14.7,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,8.8,12.1,3.0,1.0,1.0,1.0,1.0,21.2,50.5,15.8,16.0,22.0,29.7,34.3,33.7,100.0,16.5,18.8,9.1,9.9,13.1,14.9,14.0,13.1,13.0,13.1,14.0,13.1,13.1,12.1,13.9,15.8,13.9,15.0,14.9,13.0,14.0,14.0,13.0,13.0,13.0,13.1,13.9,13.0,13.0,13.9,13.1,13.1,13.9,16.0,13.9,15.8,13.0,14.0,13.9,13.1,15.7,13.0,13.1,13.1,13.0,13.9,13.0,100.0,15.2,14.1,17.2,17.6,15.0,15.0,15.2,2.0,2.0,1.0,1.0,1.0,13.3,5.1,1.0,1.0,1.0,1.0,1.0,15.0,3.0,3.0,2.0,3.0,1.0,9.9,17.8,1.0,1.0,3.0,3.0,1.0,1.0,16.0,3.0,8.1,15.0,6.0,7.0,12.1,3.0,10.9,1.0,1.0,1.0,14.1,0.0,0.0,2.0,13.1,14.0,15.2,5.1,1.0,3.0,20.4,19.8,19.8,31.6,23.8,30.0,7.1,36.4,14.0,15.2,8.2,14.3,15.0,14.0,13.1,14.1,14.0,13.3,14.0,14.9,15.0,14.1,13.9,14.9,14.0,14.9,11.0,16.0,15.2,14.1,29.7,14.0,20.0,14.0,14.0,13.1,12.4,14.9,14.9,14.0,15.0,14.1,12.2,14.9,14.0,15.0,14.1,14.9,15.8,15.0,14.9,14.1,14.0,13.3,15.2,15.0,14.0,20.6,16.2,15.0,15.2,14.9,15.0,14.1
