timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:07:22.037, 0, 0 %, 0 %, 77316 MiB, 126.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:07:22.043, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:07:22.047, 2, 0 %, 0 %, 77256 MiB, 120.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:07:22.051, 3, 0 %, 0 %, 76776 MiB, 135.50 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:07:22.056, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:22.061, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:07:22.066, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:22.071, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:24.076, 0, 0 %, 0 %, 77316 MiB, 126.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:07:24.076, 1, 0 %, 0 %, 77256 MiB, 118.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:07:24.076, 2, 0 %, 0 %, 77256 MiB, 120.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:07:24.076, 3, 0 %, 0 %, 76776 MiB, 134.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:07:24.076, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:24.076, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:07:24.076, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:24.076, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:26.076, 0, 0 %, 0 %, 77316 MiB, 136.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:07:26.077, 1, 0 %, 0 %, 77256 MiB, 129.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:07:26.077, 2, 0 %, 0 %, 77256 MiB, 131.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:07:26.077, 3, 0 %, 0 %, 76776 MiB, 145.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:07:26.077, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:26.077, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:07:26.077, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:26.077, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:28.077, 0, 0 %, 0 %, 77316 MiB, 125.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:07:28.078, 1, 0 %, 0 %, 77256 MiB, 119.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:07:28.078, 2, 0 %, 0 %, 77256 MiB, 119.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:07:28.078, 3, 0 %, 0 %, 76776 MiB, 134.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:07:28.078, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:28.078, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:07:28.078, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:28.078, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:30.078, 0, 0 %, 0 %, 77316 MiB, 125.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:07:30.078, 1, 0 %, 0 %, 77256 MiB, 119.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:07:30.078, 2, 0 %, 0 %, 77256 MiB, 119.54 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:07:30.078, 3, 0 %, 0 %, 76776 MiB, 133.59 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:07:30.079, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:30.079, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:30.079, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:30.079, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:32.079, 0, 0 %, 0 %, 77316 MiB, 125.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:07:32.079, 1, 0 %, 0 %, 77256 MiB, 118.98 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:07:32.079, 2, 0 %, 0 %, 77256 MiB, 119.41 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:07:32.079, 3, 0 %, 0 %, 76776 MiB, 133.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:07:32.079, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:32.079, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:32.079, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:32.079, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:34.080, 0, 0 %, 0 %, 77316 MiB, 124.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:07:34.080, 1, 0 %, 0 %, 77256 MiB, 118.75 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:07:34.080, 2, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:07:34.080, 3, 0 %, 0 %, 76776 MiB, 132.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:07:34.080, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:34.080, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:34.080, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:34.080, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:36.080, 0, 89 %, 25 %, 77316 MiB, 262.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:07:36.081, 1, 100 %, 25 %, 77392 MiB, 338.47 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:07:36.081, 2, 100 %, 25 %, 77392 MiB, 334.01 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:07:36.081, 3, 100 %, 25 %, 76912 MiB, 363.82 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:07:36.081, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:36.081, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:36.081, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:07:36.081, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:07:38.081, 0, 89 %, 25 %, 77316 MiB, 267.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
