epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789682847.451,920849.145,314,1015,697,182786.50,856933.00,478.69
1789682852.471,920854.164,314,1014,697,182437.09,856883.20,478.69
1789682857.487,920859.180,314,1014,697,182017.92,856804.41,478.76
1789682862.514,920864.207,315,1013,697,181450.58,856836.23,479.29
1789682867.540,920869.233,315,1013,697,181439.57,856878.12,479.29
1789682872.566,920874.259,315,1013,697,181419.00,856908.66,479.29
1789682877.592,920879.285,315,1013,697,181255.43,856902.51,479.43
1789682882.617,920884.310,315,1013,697,181286.80,856901.14,479.43
1789682887.639,920889.332,315,1013,697,181008.98,856917.71,479.69
1789682892.666,920894.360,315,1013,697,181012.61,856931.13,479.69
1789682897.690,920899.383,315,1013,697,181012.60,856903.47,479.69
